Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t106,0.0,0.0,0.0,0.0,0.0
t107,0.0,0.0,0.0,0.0,0.0
t108,0.0,0.0,0.0,0.0,0.0
t109,0.0,0.0,5807.697834541878,0.0,5807.697834541878
t110,0.0,0.0,7911.745159203669,0.0,7911.745159203669
t111,0.0,0.0,0.0,0.0,0.0
t112,0.0,0.0,5562.500390678284,0.0,5562.500390678284
t113,0.0,0.0,0.0,0.0,0.0
t114,0.0,0.0,3627.3186150542,0.0,3627.3186150542
t115,0.0,0.0,297.69802535587075,0.0,297.69802535587075
t116,0.0,0.0,0.0,0.0,0.0
t117,0.0,0.0,0.0,0.0,0.0
t118,0.0,0.0,0.0,0.0,0.0
t119,0.0,0.0,0.0,0.0,0.0
t120,0.0,0.0,0.0,0.0,0.0
t121,0.0,0.0,0.0,0.0,0.0
t122,0.0,0.0,0.0,0.0,0.0
t123,0.0,0.0,0.0,0.0,0.0
t124,0.0,0.0,0.0,0.0,0.0
t125,0.0,0.0,0.0,0.0,0.0
t126,0.0,0.0,0.0,0.0,0.0
t127,0.0,0.0,0.0,0.0,0.0
t128,0.0,0.0,0.0,0.0,0.0
t129,0.0,0.0,0.0,0.0,0.0
t130,0.0,0.0,0.0,0.0,0.0
t131,0.0,0.0,68.2648948999196,0.0,68.2648948999196
t132,0.0,0.0,2052.208051494813,0.0,2052.208051494813
t133,0.0,0.0,403.34639084105197,0.0,403.34639084105197
t134,0.0,0.0,0.0,0.0,0.0
t135,0.0,0.0,0.0,0.0,0.0
t136,0.0,0.0,0.0,0.0,0.0
t137,0.0,0.0,0.0,0.0,0.0
t138,0.0,0.0,0.0,0.0,0.0
t139,0.0,0.0,0.0,0.0,0.0
t140,0.0,0.0,0.0,0.0,0.0
t141,0.0,0.0,0.0,0.0,0.0
t142,0.0,0.0,0.0,0.0,0.0
t143,0.0,0.0,0.0,0.0,0.0
t144,0.0,0.0,0.0,0.0,0.0
t145,0.0,0.0,0.0,0.0,0.0
t146,0.0,0.0,0.0,0.0,0.0
t147,0.0,0.0,0.0,0.0,0.0
t148,0.0,0.0,0.0,0.0,0.0
t149,0.0,0.0,0.0,0.0,0.0
t150,0.0,0.0,0.0,0.0,0.0
t151,0.0,0.0,0.0,0.0,0.0
t152,0.0,0.0,0.0,0.0,0.0
t153,0.0,0.0,0.0,0.0,0.0
t154,0.0,0.0,0.0,0.0,0.0
t155,0.0,0.0,9035.241489414853,0.0,9035.241489414853
t156,0.0,0.0,3886.7848471865045,0.0,3886.7848471865045
t157,0.0,0.0,4145.940792674955,0.0,4145.940792674955
t158,0.0,0.0,5249.575502425157,0.0,5249.575502425157
t159,0.0,0.0,9721.39101257706,0.0,9721.39101257706
t160,0.0,0.0,11045.209125318892,0.0,11045.209125318892
t161,0.0,0.0,9015.988442721982,0.0,9015.988442721982
t162,0.0,0.0,9297.214719147882,0.0,9297.214719147882
t163,0.0,0.0,21839.205731626826,0.0,21839.205731626826
t164,0.0,0.0,21421.62201083817,0.0,21421.62201083817
t165,0.0,0.0,710.5086684164554,0.0,710.5086684164554
t166,0.0,0.0,8057.1770473050965,0.0,8057.1770473050965
t167,0.0,0.0,23956.301482064126,0.0,23956.301482064126
t168,0.0,0.0,3914.532723288062,0.0,3914.532723288062
t169,0.0,0.0,10281.613486121689,0.0,10281.613486121689
t170,0.0,0.0,4289.176730444013,0.0,4289.176730444013
t171,0.0,0.0,4497.653211561996,0.0,4497.653211561996
t172,0.0,0.0,5960.205723789826,0.0,5960.205723789826
t173,0.0,0.0,16275.869765725382,0.0,16275.869765725382
t174,0.0,0.0,16035.097986567269,0.0,16035.097986567269
t175,0.0,0.0,26060.911700588415,0.0,26060.911700588415
t176,0.0,0.0,14494.795554033244,0.0,14494.795554033244
t177,0.0,0.0,11399.487700909693,0.0,11399.487700909693
t178,0.0,0.0,14248.926993632103,0.0,14248.926993632103
t179,0.0,0.0,15888.51655957582,0.0,15888.51655957582
t180,0.0,0.0,19468.29262035091,0.0,19468.29262035091
t181,0.0,0.0,19555.95892961268,0.0,19555.95892961268
t182,0.0,0.0,12128.330743352652,0.0,12128.330743352652
t183,0.0,0.0,13636.366464235974,0.0,13636.366464235974
t184,0.0,0.0,6906.303952625906,0.0,6906.303952625906
t185,0.0,0.0,8650.18390040538,0.0,8650.18390040538
t186,0.0,0.0,3670.747545033606,0.0,3670.747545033606
t187,0.0,0.0,9915.491786391634,0.0,9915.491786391634
t188,0.0,0.0,0.0,0.0,0.0
t189,0.0,0.0,0.0,0.0,0.0
t190,0.0,0.0,0.0,0.0,0.0
t191,0.0,0.0,0.0,0.0,0.0
t192,0.0,0.0,0.0,0.0,0.0
t193,0.0,0.0,0.0,0.0,0.0
t194,0.0,0.0,0.0,0.0,0.0
t195,0.0,0.0,0.0,0.0,0.0
t196,0.0,0.0,0.0,0.0,0.0
t197,0.0,0.0,0.0,0.0,0.0
t198,0.0,0.0,0.0,0.0,0.0
t199,0.0,0.0,0.0,0.0,0.0
t200,0.0,0.0,0.0,0.0,0.0
t201,0.0,0.0,0.0,0.0,0.0
t202,0.0,0.0,0.0,0.0,0.0
t203,0.0,0.0,0.0,0.0,0.0
t204,0.0,0.0,0.0,0.0,0.0
t205,0.0,0.0,0.0,0.0,0.0
t206,0.0,473.8125222321585,1695.8229611596805,0.0,2169.635483391839
t207,0.0,0.0,0.0,0.0,0.0
t208,0.0,0.0,0.0,0.0,0.0
t209,0.0,0.0,5621.860208662952,0.0,5621.860208662952
t210,0.0,0.0,0.0,0.0,0.0
t211,0.0,0.0,20499.26616963401,0.0,20499.26616963401
t212,0.0,0.0,17624.00468049808,0.0,17624.00468049808
t213,0.0,0.0,17039.462318371334,0.0,17039.462318371334
t214,0.0,0.0,0.0,0.0,0.0
t215,0.0,0.0,0.0,0.0,0.0
t216,0.0,0.0,8886.532485161386,0.0,8886.532485161386
t217,0.0,0.0,0.0,0.0,0.0
t218,0.0,0.0,0.0,0.0,0.0
t219,0.0,0.0,0.0,0.0,0.0
t220,0.0,0.0,10078.17456864366,0.0,10078.17456864366
t221,0.0,0.0,2964.14218933616,0.0,2964.14218933616
t222,0.0,0.0,14470.725466300253,0.0,14470.725466300253
t223,0.0,0.0,9924.61423252522,0.0,9924.61423252522
t224,0.0,0.0,7798.056589490777,0.0,7798.056589490777
t225,0.0,0.0,17268.997779515066,0.0,17268.997779515066
t226,0.0,0.0,0.0,0.0,0.0
t227,0.0,0.0,5300.32955089837,0.0,5300.32955089837
t228,0.0,0.0,4291.6981851982055,0.0,4291.6981851982055
t229,0.0,0.0,14976.035965741397,0.0,14976.035965741397
t230,0.0,0.0,16813.32313388294,0.0,16813.32313388294
t231,0.0,0.0,15705.032620648795,0.0,15705.032620648795
t232,0.0,0.0,18385.351179156296,0.0,18385.351179156296
t233,0.0,0.0,8756.71413832888,0.0,8756.71413832888
t234,0.0,0.0,1224.3466550005912,0.0,1224.3466550005912
t235,0.0,0.0,6052.387661829797,0.0,6052.387661829797
t236,0.0,0.0,0.0,0.0,0.0
t237,0.0,0.0,6256.206618060761,0.0,6256.206618060761
t238,0.0,0.0,0.0,0.0,0.0
t239,0.0,0.0,0.0,0.0,0.0
t240,0.0,0.0,0.0,0.0,0.0
t241,0.0,0.0,0.0,0.0,0.0
t242,0.0,0.0,0.0,0.0,0.0
t243,0.0,0.0,0.0,0.0,0.0
t244,0.0,0.0,0.0,0.0,0.0
t245,0.0,0.0,0.0,0.0,0.0
t246,0.0,0.0,0.0,0.0,0.0
t247,0.0,0.0,0.0,0.0,0.0
t248,0.0,0.0,0.0,0.0,0.0
t249,0.0,0.0,0.0,0.0,0.0
t250,0.0,0.0,0.0,0.0,0.0
t251,0.0,0.0,0.0,0.0,0.0
t252,0.0,0.0,0.0,0.0,0.0
t253,0.0,0.0,0.0,0.0,0.0
t254,0.0,0.0,0.0,0.0,0.0
t255,0.0,0.0,0.0,0.0,0.0
t256,0.0,0.0,0.0,0.0,0.0
t257,0.0,0.0,0.0,0.0,0.0
t258,0.0,0.0,0.0,0.0,0.0
t259,0.0,0.0,0.0,0.0,0.0
t260,0.0,0.0,0.0,0.0,0.0
t261,0.0,0.0,0.0,0.0,0.0
t262,0.0,0.0,0.0,0.0,0.0
t263,0.0,0.0,0.0,0.0,0.0
t264,0.0,0.0,0.0,0.0,0.0
t265,0.0,0.0,0.0,0.0,0.0
t266,0.0,0.0,4027.4136435461187,0.0,4027.4136435461187
t267,0.0,0.0,5620.160069620251,0.0,5620.160069620251
t268,0.0,0.0,26645.864596747993,0.0,26645.864596747993
t269,0.0,0.0,2366.5819127411432,0.0,2366.5819127411432
t270,0.0,0.0,6701.66965638478,0.0,6701.66965638478
t271,0.0,0.0,2225.33567395487,0.0,2225.33567395487
t272,0.0,0.0,563.099986221264,0.0,563.099986221264
t273,0.0,0.0,531.250949096851,0.0,531.250949096851
t274,0.0,0.0,10720.837096031431,0.0,10720.837096031431
t275,0.0,0.0,12302.035938686753,0.0,12302.035938686753
t276,0.0,0.0,24538.66922902222,0.0,24538.66922902222
t277,0.0,0.0,1952.865320098912,0.0,1952.865320098912
t278,0.0,0.0,12961.792994020652,0.0,12961.792994020652
t279,0.0,0.0,16834.035065157826,0.0,16834.035065157826
t280,0.0,0.0,13300.954814222343,0.0,13300.954814222343
t281,0.0,0.0,2826.49665133245,0.0,2826.49665133245
t282,0.0,0.0,720.8935839815389,0.0,720.8935839815389
t283,0.0,0.0,0.0,0.0,0.0
t284,0.0,0.0,0.0,0.0,0.0
t285,0.0,0.0,0.0,0.0,0.0
t286,0.0,0.0,0.0,0.0,0.0
t287,0.0,0.0,0.0,0.0,0.0
t288,0.0,0.0,0.0,0.0,0.0
t289,0.0,0.0,0.0,0.0,0.0
t290,0.0,0.0,0.0,0.0,0.0
t291,0.0,0.0,0.0,0.0,0.0
t292,0.0,0.0,0.0,0.0,0.0
t293,0.0,0.0,0.0,0.0,0.0
t294,0.0,0.0,0.0,0.0,0.0
t295,0.0,0.0,0.0,0.0,0.0
t296,0.0,0.0,0.0,0.0,0.0
t297,0.0,0.0,0.0,0.0,0.0
t298,0.0,0.0,0.0,0.0,0.0
t299,0.0,0.0,4543.425769660022,0.0,4543.425769660022
t300,0.0,0.0,13940.160907753649,0.0,13940.160907753649
t301,0.0,0.0,6390.633267395017,0.0,6390.633267395017
t302,0.0,0.0,17010.16677408261,0.0,17010.16677408261
t303,0.0,0.0,17774.17168103181,0.0,17774.17168103181
t304,0.0,0.0,11641.154966495531,0.0,11641.154966495531
t305,0.0,0.0,26150.661188187278,0.0,26150.661188187278
t306,0.0,0.0,6899.028839776904,0.0,6899.028839776904
t307,0.0,0.0,0.0,0.0,0.0
t308,0.0,0.0,10085.999087238179,0.0,10085.999087238179
t309,0.0,0.0,10631.952524222655,0.0,10631.952524222655
t310,0.0,0.0,11435.952524222654,0.0,11435.952524222654
t311,0.0,0.0,12513.952524222655,0.0,12513.952524222655
t312,0.0,0.0,25772.4228669627,0.0,25772.4228669627
t313,0.0,0.0,26646.336004965156,0.0,26646.336004965156
t314,0.0,0.0,27185.977514906255,0.0,27185.977514906255
t315,0.0,0.0,12743.048933414826,0.0,12743.048933414826
t316,0.0,0.0,27203.997038647438,0.0,27203.997038647438
t317,0.0,0.0,4740.255082895079,0.0,4740.255082895079
t318,0.0,0.0,11345.288910168601,0.0,11345.288910168601
t319,0.0,0.0,2920.157912921493,0.0,2920.157912921493
t320,0.0,0.0,0.0,0.0,0.0
t321,0.0,0.0,16317.042911749795,0.0,16317.042911749795
t322,0.0,0.0,24330.35112784042,0.0,24330.35112784042
t323,0.0,0.0,26493.87078510334,0.0,26493.87078510334
t324,0.0,0.0,26686.43447284295,0.0,26686.43447284295
t325,0.0,0.0,25869.46795991224,0.0,25869.46795991224
t326,0.0,0.0,27022.61340553189,0.0,27022.61340553189
t327,0.0,0.0,26893.796128668695,0.0,26893.796128668695
t328,0.0,0.0,27078.75876153138,0.0,27078.75876153138
t329,0.0,0.0,15801.504977337658,0.0,15801.504977337658
t330,0.0,0.0,19828.054939530022,0.0,19828.054939530022
t331,0.0,0.0,20310.49220219214,0.0,20310.49220219214
t332,0.0,0.0,18320.180031474778,0.0,18320.180031474778
t333,0.0,0.0,0.0,0.0,0.0
t334,0.0,0.0,21792.798669021246,0.0,21792.798669021246
t335,0.0,0.0,0.0,0.0,0.0
t336,0.0,0.0,0.0,0.0,0.0
t337,0.0,0.0,2646.8572237786284,0.0,2646.8572237786284
t338,0.0,0.0,2765.9414548346745,0.0,2765.9414548346745
t339,0.0,0.0,24653.266684886792,0.0,24653.266684886792
t340,0.0,0.0,23060.79507152622,0.0,23060.79507152622
t341,0.0,0.0,945.6260872978924,0.0,945.6260872978924
t342,0.0,0.0,25095.669264525663,0.0,25095.669264525663
t343,0.0,0.0,3146.9151437667406,0.0,3146.9151437667406
t344,0.0,0.0,20575.96581432518,0.0,20575.96581432518
t345,0.0,0.0,24305.012608056226,0.0,24305.012608056226
t346,0.0,0.0,23217.78530716803,0.0,23217.78530716803
t347,0.0,0.0,19673.544221512864,0.0,19673.544221512864
t348,0.0,0.0,16437.5384539142,0.0,16437.5384539142
t349,0.0,0.0,25377.44354751273,0.0,25377.44354751273
t350,0.0,0.0,23542.362206977865,0.0,23542.362206977865
t351,0.0,0.0,26879.080944132857,0.0,26879.080944132857
t352,0.0,0.0,26317.191724957695,0.0,26317.191724957695
t353,0.0,0.0,16843.06654027156,0.0,16843.06654027156
t354,0.0,0.0,8000.290907732772,0.0,8000.290907732772
t355,0.0,0.0,13507.155714356613,0.0,13507.155714356613
t356,0.0,0.0,0.0,0.0,0.0
t357,0.0,0.0,19428.098664527744,0.0,19428.098664527744
t358,0.0,0.0,17707.871887070298,0.0,17707.871887070298
t359,0.0,0.0,3508.9618389965585,0.0,3508.9618389965585
t360,0.0,0.0,0.0,0.0,0.0
t361,0.0,0.0,762.4016116737557,0.0,762.4016116737557
t362,0.0,0.0,23015.647273662857,0.0,23015.647273662857
t363,0.0,0.0,22244.792358907012,0.0,22244.792358907012
t364,0.0,0.0,10165.008495978136,0.0,10165.008495978136
t365,0.0,0.0,0.0,0.0,0.0
t366,0.0,0.0,0.0,0.0,0.0
t367,0.0,0.0,0.0,0.0,0.0
t368,0.0,0.0,13788.77510155587,0.0,13788.77510155587
t369,0.0,0.0,9965.059474558118,0.0,9965.059474558118
t370,0.0,0.0,5103.003761319924,0.0,5103.003761319924
t371,0.0,0.0,1159.6580057359665,0.0,1159.6580057359665
t372,0.0,0.0,0.0,0.0,0.0
t373,0.0,0.0,321.02080169617983,0.0,321.02080169617983
t374,0.0,0.0,3271.19337858453,0.0,3271.19337858453
t375,0.0,0.0,16591.256015142237,0.0,16591.256015142237
t376,0.0,0.0,13719.783375528465,0.0,13719.783375528465
t377,0.0,0.0,9197.699010087395,0.0,9197.699010087395
t378,0.0,0.0,15063.035205536575,0.0,15063.035205536575
t379,0.0,0.0,0.0,0.0,0.0
t380,0.0,0.0,20926.33519556334,0.0,20926.33519556334
t381,0.0,0.0,3188.8945077662784,0.0,3188.8945077662784
t382,0.0,0.0,19774.143898659586,0.0,19774.143898659586
t383,0.0,0.0,23249.38723172832,0.0,23249.38723172832
t384,0.0,0.0,2448.083431991467,0.0,2448.083431991467
t385,0.0,0.0,6680.262842302227,0.0,6680.262842302227
t386,0.0,0.0,2813.4338744340184,0.0,2813.4338744340184
t387,0.0,0.0,2143.434943565598,0.0,2143.434943565598
t388,0.0,0.0,1779.2680019398972,0.0,1779.2680019398972
t389,0.0,0.0,4834.031732819067,0.0,4834.031732819067
t390,0.0,0.0,4203.447839223298,0.0,4203.447839223298
t391,0.0,0.0,52.22515018389373,0.0,52.22515018389373
t392,0.0,0.0,0.0,0.0,0.0
t393,0.0,0.0,2967.903047200413,0.0,2967.903047200413
t394,0.0,0.0,6043.133788637507,0.0,6043.133788637507
t395,0.0,0.0,0.0,0.0,0.0
t396,0.0,0.0,0.0,0.0,0.0
t397,0.0,0.0,1243.7181557310691,0.0,1243.7181557310691
t398,0.0,0.0,0.0,0.0,0.0
t399,0.0,0.0,0.0,0.0,0.0
t400,0.0,0.0,0.0,0.0,0.0
t401,0.0,0.0,0.0,0.0,0.0
t402,0.0,0.0,13496.097471056559,0.0,13496.097471056559
t403,0.0,0.0,16013.218937247242,0.0,16013.218937247242
t404,0.0,0.0,14532.062608171856,0.0,14532.062608171856
t405,0.0,0.0,1151.3153643707028,0.0,1151.3153643707028
t406,0.0,0.0,14944.59679061492,0.0,14944.59679061492
t407,0.0,0.0,1897.4143175572883,0.0,1897.4143175572883
t408,0.0,0.0,22569.27105347501,0.0,22569.27105347501
t409,0.0,0.0,4748.008285353567,0.0,4748.008285353567
t410,0.0,0.0,26465.367183323466,0.0,26465.367183323466
t411,0.0,0.0,4856.299875750665,0.0,4856.299875750665
t412,0.0,0.0,25571.59785556589,0.0,25571.59785556589
t413,0.0,0.0,5328.033301205711,0.0,5328.033301205711
t414,0.0,0.0,14010.346416912373,0.0,14010.346416912373
t415,0.0,0.0,24920.828732891066,0.0,24920.828732891066
t416,0.0,0.0,1192.0333012057113,0.0,1192.0333012057113
t417,0.0,0.0,23402.214437330786,0.0,23402.214437330786
t418,0.0,0.0,27090.469556745964,0.0,27090.469556745964
t419,0.0,0.0,27231.43101704839,0.0,27231.43101704839
t420,0.0,0.0,27231.43101704839,0.0,27231.43101704839
t421,0.0,0.0,27231.43101704839,0.0,27231.43101704839
t422,0.0,0.0,23849.3288889606,0.0,23849.3288889606
t423,0.0,0.0,21389.67377890493,0.0,21389.67377890493
t424,0.0,0.0,24467.924802100122,0.0,24467.924802100122
t425,0.0,0.0,17713.686674645745,0.0,17713.686674645745
t426,0.0,0.0,21193.828732891066,0.0,21193.828732891066
t427,0.0,0.0,0.0,0.0,0.0
t428,0.0,0.0,5570.268035203917,0.0,5570.268035203917
t429,0.0,0.0,9303.184074186802,0.0,9303.184074186802
t430,0.0,0.0,9665.551670118144,0.0,9665.551670118144
t431,0.0,0.0,20992.780201421814,0.0,20992.780201421814
t432,0.0,0.0,1616.0604417336763,0.0,1616.0604417336763
t433,0.0,0.0,0.0,0.0,0.0
t434,0.0,0.0,2934.0353779101774,0.0,2934.0353779101774
t435,0.0,0.0,0.0,0.0,0.0
t436,0.0,0.0,0.0,0.0,0.0
t437,0.0,0.0,0.0,0.0,0.0
t438,0.0,0.0,0.0,0.0,0.0
t439,0.0,0.0,0.0,0.0,0.0
t440,0.0,0.0,0.0,0.0,0.0
t441,0.0,0.0,0.0,0.0,0.0
t442,0.0,0.0,0.0,0.0,0.0
t443,0.0,0.0,0.0,0.0,0.0
t444,0.0,0.0,0.0,0.0,0.0
t445,0.0,0.0,0.0,0.0,0.0
t446,0.0,0.0,0.0,0.0,0.0
t447,0.0,0.0,297.8246742512223,0.0,297.8246742512223
t448,0.0,0.0,0.0,0.0,0.0
t449,0.0,0.0,0.0,0.0,0.0
t450,0.0,0.0,0.0,0.0,0.0
t451,0.0,0.0,0.0,0.0,0.0
t452,0.0,0.0,0.0,0.0,0.0
t453,0.0,0.0,0.0,0.0,0.0
t454,0.0,0.0,0.0,0.0,0.0
t455,0.0,0.0,0.0,0.0,0.0
t456,0.0,0.0,0.0,0.0,0.0
t457,0.0,0.0,0.0,0.0,0.0
t458,0.0,0.0,0.0,0.0,0.0
t459,0.0,0.0,0.0,0.0,0.0
t460,0.0,0.0,0.0,0.0,0.0
t461,0.0,0.0,0.0,0.0,0.0
t462,0.0,0.0,0.0,0.0,0.0
t463,0.0,0.0,0.0,0.0,0.0
t464,0.0,0.0,9809.002615140918,0.0,9809.002615140918
t465,0.0,0.0,17155.968799774913,0.0,17155.968799774913
t466,0.0,0.0,21268.233433044134,0.0,21268.233433044134
t467,0.0,0.0,26885.532832620862,0.0,26885.532832620862
t468,0.0,0.0,26789.507454368377,0.0,26789.507454368377
t469,0.0,0.0,23096.934313134556,0.0,23096.934313134556
t470,0.0,0.0,24926.620426399168,0.0,24926.620426399168
t471,0.0,0.0,23958.56905975972,0.0,23958.56905975972
t472,0.0,0.0,16716.526943638222,0.0,16716.526943638222
t473,0.0,0.0,10948.558587896725,0.0,10948.558587896725
t474,0.0,0.0,0.0,0.0,0.0
t475,0.0,0.0,669.3587055443402,0.0,669.3587055443402
t476,0.0,0.0,489.71726790648165,0.0,489.71726790648165
t477,0.0,0.0,3131.225057200899,0.0,3131.225057200899
t478,0.0,0.0,0.0,0.0,0.0
t479,0.0,0.0,0.0,0.0,0.0
t480,0.0,0.0,0.0,0.0,0.0
t481,0.0,0.0,0.0,0.0,0.0
t482,0.0,0.0,0.0,0.0,0.0
t483,0.0,0.0,0.0,0.0,0.0
t484,0.0,0.0,0.0,0.0,0.0
t485,0.0,0.0,0.0,0.0,0.0
t486,0.0,0.0,0.0,0.0,0.0
t487,0.0,0.0,0.0,0.0,0.0
t488,0.0,0.0,0.0,0.0,0.0
t489,0.0,0.0,0.0,0.0,0.0
t490,0.0,0.0,0.0,0.0,0.0
t491,0.0,0.0,0.0,0.0,0.0
t492,0.0,0.0,0.0,0.0,0.0
t493,0.0,0.0,0.0,0.0,0.0
t494,0.0,0.0,0.0,0.0,0.0
t495,0.0,0.0,0.0,0.0,0.0
t496,0.0,0.0,0.0,0.0,0.0
t497,0.0,0.0,0.0,0.0,0.0
t498,0.0,0.0,0.0,0.0,0.0
t499,0.0,0.0,0.0,0.0,0.0
t500,0.0,0.0,0.0,0.0,0.0
t501,0.0,0.0,0.0,0.0,0.0
t502,0.0,0.0,0.0,0.0,0.0
