Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t160,-0.0,10455.315993185755,0.0,6892.540861328462,17347.85685451422
t161,-0.0,1933.7089445591046,568.8933395982167,11341.397715842679,13844.0
t162,-0.0,-0.0,9384.11800165574,8374.139857093469,17758.25785874921
t163,-0.0,-0.0,3276.602284157322,11341.397715842679,14618.0
t164,-0.0,-0.0,2807.602284157321,11341.397715842679,14149.0
t165,-0.0,-0.0,25045.39771584268,-0.0,25045.39771584268
t166,-0.0,-0.0,15893.4354784772,4255.481118682739,20148.91659715994
t167,-0.0,-0.0,882.602284157322,11341.397715842679,12224.0
t168,-0.0,-0.0,22643.39771584268,-0.0,22643.39771584268
t169,-0.0,-0.0,16471.95321757318,2698.72224913475,19170.67546670793
t170,-0.0,-0.0,21420.39771584268,-0.0,21420.39771584268
t171,-0.0,-0.0,21155.39771584268,-0.0,21155.39771584268
t172,-0.0,-0.0,21084.397715842675,-0.0,21084.397715842675
t173,-0.0,-0.0,10760.478492825732,5198.959611508471,15959.438104334204
t174,-0.0,-0.0,11046.478492825734,5198.959611508471,16245.438104334205
t175,-0.0,-0.0,0.0,10998.198857921338,10998.198857921338
t176,-0.0,-0.0,0.0,11287.698857921338,11287.698857921338
t177,-0.0,7189.341030765857,4951.061253729235,5620.497715673792,17760.900000168884
t178,-0.0,14326.2306435057,0.0,4839.583536168489,19165.81417967419
t179,-0.0,19525.9145504847,0.0,2436.7415826789893,21962.65613316369
t180,-0.0,16280.920155275207,0.0,4182.238780283736,20463.158935558942
t181,-0.0,20288.208492462792,0.0,2199.5946116899427,22487.803104152736
t182,-0.0,20854.68380714376,0.0,1878.8569543494589,22733.54076149322
t183,-0.0,17871.946502064347,0.0,3347.2256068891656,21219.172108953513
t184,-0.0,12605.824132252388,1748.6543605733455,5198.959611508471,19553.438104334207
t185,-0.0,4203.106964484708,11301.371528341026,5198.959611508471,20703.438104334207
t186,-0.0,-0.0,16700.478492825736,5198.959611508471,21899.438104334207
t187,-0.0,-0.0,7663.335221300226,9705.531247271227,17368.866468571454
t188,-0.0,-0.0,15131.595760509166,5767.900977666756,20899.496738175923
t189,0.0,-0.0,19575.15071632484,3280.12349975892,22855.27421608376
t190,-0.0,-0.0,16782.97079025132,4240.21346279568,21023.184253047
t191,-0.0,-0.0,18112.339975743114,3001.0288700497813,21113.368845792895
t192,396.4129084696098,-0.0,8891.286178354983,2480.3009131754075,11768.000000000002
t193,289.87693931840215,-0.0,13124.79481325524,0.0,13414.671752573642
t194,619.3951694837652,-0.0,7464.391026604506,2709.213803911728,10793.0
t195,619.3951694837652,-0.0,6298.626644777278,3756.978185738958,10675.0
t196,619.3951694837652,-0.0,6242.600208437044,3853.0046220791905,10715.0
t197,619.3951694837652,-0.0,5724.868018048753,4758.736812467481,11103.0
t198,619.3951694837652,-0.0,6036.018460795632,5561.586369720603,12217.0
t199,619.3951694837652,-0.0,4866.941674930918,8736.663155585316,14223.0
t200,619.3951694837652,-0.0,5423.403958703224,9340.200871813011,15383.0
t201,396.41290846960976,5538.869743547236,5792.007138452716,3768.7102095304385,15496.0
t202,0.0,12598.830609848921,3426.8083714629697,-0.0,16025.638981311891
t203,0.0,16036.146871153804,2473.689305558857,435.59043378238493,18945.426610495044
t204,0.0,16948.801544806476,798.7391273480201,2912.823483123006,20660.364155277504
t205,0.0,20655.368418644903,323.5005774988854,2736.764359849445,23715.633355993235
t206,0.0,26290.39771584268,0.0,-0.0,26290.39771584268
t207,0.0,20130.854238384745,5837.402968752514,56.5702543527089,26024.827461489967
t208,0.0,14053.483269770417,10982.526673683748,547.1938861942567,25583.20382964842
t209,0.0,5388.5090118726575,11449.673696026708,5144.107503971656,21982.290211871023
t210,0.0,-0.0,24791.958276876765,1837.7197194829566,26629.677996359722
t211,0.0,-0.0,5742.602284157321,11341.397715842679,17084.0
t212,0.0,-0.0,5284.602284157323,11341.397715842679,16626.0
t213,0.0,-0.0,4618.602284157323,11341.397715842679,15960.000000000002
t214,0.0,-0.0,21570.213228461696,2317.0922436904907,23887.305472152188
t215,0.0,-0.0,20957.03266661274,1924.682524614969,22881.715191227708
t216,0.0,-0.0,12846.267036981977,5361.56533943035,18207.832376412327
t217,0.0,-0.0,20378.692378847027,1189.8526684978244,21568.54504734485
t218,0.0,-0.0,19200.828445896008,1576.2846349733354,20777.11308086934
t219,0.0,-0.0,21338.465826160187,396.965944841245,21735.431771001433
t220,0.0,-0.0,11718.478492825736,5198.959611508471,16917.438104334207
t221,0.0,-0.0,12030.478492825736,5198.959611508471,17229.438104334207
t222,0.0,-0.0,774.6022841573215,11341.397715842679,12116.0
t223,0.0,-0.0,2725.602284157322,11341.397715842679,14067.0
t224,0.0,-0.0,8029.109298815221,9211.144208513728,17240.253507328947
t225,0.0,5975.964893764032,0.0,10265.216411039322,16241.181304803355
t226,0.0,11986.897399545407,12823.166412223522,886.1669520368745,25696.230763805805
t227,0.0,15892.779661882696,10695.618053959983,-0.0,26588.39771584268
t228,0.0,18263.583756658594,8177.813959184082,-0.0,26441.397715842675
t229,0.0,20879.1611355559,0.0,2656.6182901433895,23535.77942569929
t230,0.0,21323.249808176166,0.0,2371.073953833257,23694.323762009422
t231,0.0,18099.235980177076,0.0,3916.5808678328,22015.816848009876
t232,0.0,12249.154489675486,3384.324003150249,5198.959611508471,20832.438104334207
t233,0.0,3863.9211279164747,12732.55736490926,5198.959611508471,21795.438104334207
t234,-0.0,-0.0,17689.478492825736,5198.959611508471,22888.438104334207
t235,0.0,-0.0,17567.478492825736,5198.959611508471,22766.438104334207
t236,0.0,-0.0,15857.03615391432,5848.180780964179,21705.2169348785
t237,-0.0,-0.0,9241.600667305962,8851.398524268358,18092.99919157432
t238,-0.0,-0.0,16101.190713584387,4907.603501129145,21008.794214713533
t239,-0.0,-0.0,16501.30433526379,4029.546690289443,20530.851025553235
t240,0.0,-0.0,18665.260594060208,2358.068560891235,21023.329154951443
t241,1078.7009497085514,-0.0,10215.299050291449,0.0,11294.0
t242,2182.8489071703884,-0.0,7075.750415284051,1660.4006775455612,10919.000000000002
t243,2182.8489071703884,-0.0,3149.7953867962183,5413.355706033393,10746.0
t244,2182.8489071703884,-0.0,3239.9353447887147,5372.215748040897,10795.0
t245,2182.8489071703884,-0.0,4048.926234508861,4901.224858320749,11132.999999999998
t246,2182.8489071703884,-0.0,5024.092956221616,5039.058136607996,12246.0
t247,2182.8489071703884,-0.0,6333.329754142491,5691.821338687121,14208.0
t248,2182.8489071703884,-0.0,3290.4222817371674,9772.728811092446,15246.000000000002
t249,2182.8489071703884,6657.833328102233,1243.2486684117077,5163.06909631567,15247.0
t250,931.7636565932013,13980.051284533996,244.18505887280344,-0.0,15156.0
t251,-0.0,17529.263904294374,265.5848789375509,0.0,17794.848783231926
t252,-0.0,19169.244907907796,139.3305971302447,0.0,19308.57550503804
t253,-0.0,19130.780534688718,1.2744309715978646,0.0,19132.054965660314
t254,-0.0,19714.739655378355,49.86271085524883,0.0,19764.602366233605
t255,-0.0,17280.993858971236,662.9959989399613,0.0,17943.989857911198
t256,-0.0,12518.40510220903,3950.8313764248023,0.0,16469.236478633833
t257,-0.0,4325.493606545411,6558.375310650686,4707.131082803903,15591.0
t258,0.0,-0.0,16039.241086989343,712.7589130106564,16752.0
t259,-0.0,-0.0,17984.751408278837,0.0,17984.751408278837
t260,-0.0,-0.0,12880.543690930788,3778.0336722141005,16658.57736314489
t261,-0.0,-0.0,14323.676536525265,1330.323463474736,15654.0
t262,-0.0,-0.0,9887.533567760967,8017.932074040857,17905.465641801824
t263,0.0,-0.0,9148.908559631718,4040.0914403682827,13189.0
t264,0.0,-0.0,12359.31204380536,0.0,12359.31204380536
t265,0.0,-0.0,15553.92666258102,337.9777138768541,15891.904376457875
t266,0.0,-0.0,14019.301987374785,4013.547864233945,18032.84985160873
t267,0.0,-0.0,16543.988396984863,2646.204659428907,19190.19305641377
t268,0.0,-0.0,0.0,10915.698857921338,10915.698857921338
t269,0.0,-0.0,21436.774689153433,360.31151334462135,21797.086202498056
t270,0.0,-0.0,18107.290809530357,2533.5534531561602,20640.844262686518
t271,0.0,-0.0,25003.397715842682,-0.0,25003.397715842682
t272,0.0,-0.0,26267.397715842675,-0.0,26267.397715842675
t273,0.0,-0.0,26617.39771584268,-0.0,26617.39771584268
t274,0.0,90.91579124509352,16379.562701580639,5198.959611508471,21669.438104334204
t275,0.0,2091.063198637151,14596.415294188582,5198.959611508471,21886.438104334204
t276,0.0,3654.115455812412,2691.4438139963786,10397.919223016943,16743.478492825736
t277,0.0,1800.8320188931984,25278.565696949478,-0.0,27079.397715842675
t278,0.0,2346.32676636376,14265.151726461972,5198.959611508471,21810.438104334204
t279,0.0,6839.66491059242,9563.813582233313,5198.959611508471,21602.438104334204
t280,-0.0,5430.47014629347,10937.008346532262,5198.959611508471,21566.438104334204
t281,-0.0,1248.3437490191689,15855.134743806568,5198.959611508471,22302.438104334207
t282,-0.0,-0.0,17937.478492825732,5198.959611508471,23136.438104334204
t283,3543.587710464065,-0.0,12559.494650240642,717.9176392952944,16821.0
t284,4637.376641447565,-0.0,11684.623358552433,0.0,16321.999999999998
t285,5536.855797600102,-0.0,7970.121072697759,2129.0231297021387,15636.0
t286,5536.855797600102,-0.0,3808.659070542204,5191.485131857696,14537.0
t287,5536.855797600102,-0.0,682.490517470739,6934.653684929159,13154.0
t288,5536.855797600102,-0.0,143.95155312238967,6270.192649277509,11951.0
t289,5536.855797600102,-0.0,157.29288473198608,5412.851317667913,11107.0
t290,5536.855797600102,-0.0,201.90785374737055,4943.236348652529,10682.000000000002
t291,5536.855797600102,-0.0,873.3244647121478,4069.8197376877506,10480.0
t292,5536.855797600102,-0.0,3390.430801404518,1515.71340099538,10443.0
t293,5536.855797600102,-0.0,3346.8595859085863,1840.2846164913126,10724.0
t294,3543.587710464065,-0.0,4151.7155734488115,3988.696716087123,11684.0
t295,-0.0,-0.0,16607.227494516614,-0.0,16607.227494516614
t296,0.0,-0.0,12336.105499986923,2622.339751358862,14958.445251345785
t297,0.0,143.36720927110903,15226.889130664484,217.05526073906896,15587.311600674662
t298,0.0,2814.892767396165,14481.722942184924,552.1165388110363,17848.732248392123
t299,0.0,10032.207887775898,11501.470277988612,2412.8597750390904,23946.537940803602
t300,0.0,14431.13347955773,0.0,5931.632118142474,20362.765597700203
t301,0.0,18326.525458289812,6111.909377396554,859.9814400781569,25298.416275764524
t302,0.0,20043.43520834139,6054.962507501291,-0.0,26098.397715842682
t303,0.0,16585.138379826098,9457.259336016581,-0.0,26042.39771584268
t304,0.0,10665.121665289817,15590.276050552859,-0.0,26255.397715842675
t305,0.0,3419.83245529621,1080.7698288611123,11341.397715842679,15842.0
t306,0.0,-0.0,20332.402177271488,3890.497769285595,24222.89994655708
t307,0.0,-0.0,27231.43101704839,364.9833493971446,27596.414366445537
t308,0.0,-0.0,17138.478492825732,5198.959611508471,22337.438104334204
t309,0.0,-0.0,16599.478492825736,5198.959611508471,21798.438104334207
t310,0.0,-0.0,15795.478492825736,5198.959611508471,20994.438104334207
t311,0.0,-0.0,14717.478492825734,5198.959611508471,19916.438104334207
t312,0.0,-0.0,1356.6022841573222,11341.397715842679,12698.0
t313,0.0,-0.0,518.6022841573213,11341.397715842679,11860.0
t314,0.0,-0.0,28.602284157321023,11341.397715842679,11370.0
t315,0.0,-0.0,14405.265356783242,4015.566179529718,18420.83153631296
t316,0.0,-0.0,0.0,11174.69885792134,11174.69885792134
t317,0.0,-0.0,22464.39771584268,-0.0,22464.39771584268
t318,0.0,-0.0,15798.565062248894,3528.4163267968916,19326.981389045784
t319,0.0,-0.0,23585.39771584268,-0.0,23585.39771584268
t320,0.0,-0.0,18234.351518903673,3043.0230984695027,21277.374617373178
t321,0.0,6615.872193681421,0.0,9268.262761080628,15884.134954762048
t322,0.0,13315.666656204467,0.0,6245.365529819105,19561.03218602357
t323,0.0,17676.12787476722,0.0,4203.13492053773,21879.26279530495
t324,0.0,21183.379360106792,0.0,2403.0091778679434,23586.388537974737
t325,0.0,23152.05591668324,0.0,1302.67089957972,24454.72681626296
t326,0.0,22949.243766982643,0.0,1268.5769744300171,24217.82074141266
t327,0.0,19945.525894692826,0.0,2706.4359105749263,22651.961805267754
t328,0.0,14018.515657753072,0.0,5726.941029044803,19745.456686797876
t329,0.0,6143.809431447282,10908.631896451116,4670.9781939721415,21723.41952187054
t330,0.0,-0.0,4968.60228415732,11341.397715842679,16310.0
t331,0.0,-0.0,4964.602284157323,11341.397715842679,16306.000000000002
t332,0.0,-0.0,4598.602284157321,11341.397715842679,15940.0
t333,0.0,-0.0,24382.997027102763,1198.2003443699564,25581.19737147272
t334,0.0,-0.0,4531.532385415952,10818.432665213362,15349.965050629315
t335,0.0,-0.0,24613.52710274352,413.9353065495808,25027.4624092931
t336,0.0,-0.0,23923.647636012047,335.87503991531696,24259.522675927365
t337,0.0,-0.0,23799.39771584268,-0.0,23799.39771584268
t338,0.0,-0.0,23322.397715842675,-0.0,23322.397715842675
t339,0.0,-0.0,446.60228415732206,11341.397715842679,11788.0
t340,0.0,-0.0,423.6022841573224,11341.397715842679,11765.000000000002
t341,0.0,-0.0,23237.39771584268,-0.0,23237.39771584268
t342,0.0,-0.0,886.6022841573216,11341.397715842679,12228.0
t343,0.0,-0.0,21943.79619457208,1098.8007606352987,23042.59695520738
t344,0.0,-0.0,2075.6022841573217,11341.397715842679,13417.0
t345,0.0,8413.207451372886,0.0,8608.595132234896,17021.80258360778
t346,0.0,16403.30679733591,0.0,4941.045459253383,21344.352256589293
t347,0.0,22071.55670534732,0.0,2285.920505247679,24357.477210595
t348,0.0,24767.559591884517,0.0,997.919061979081,25765.4786538636
t349,0.0,25152.203324075297,0.0,799.59719588369,25951.800519958986
t350,0.0,24694.127606648097,0.0,950.6350545972913,25644.76266124539
t351,0.0,21424.655883026466,0.0,2538.3709164081074,23963.026799434574
t352,0.0,15410.226616043352,814.2518767823841,5198.959611508471,21423.438104334207
t353,0.0,6934.077463039248,10280.401029786486,5198.959611508471,22413.438104334207
t354,0.0,-0.0,18508.47849282574,5198.959611508471,23707.43810433421
t355,0.0,-0.0,12115.421117688364,8405.988299077157,20521.40941676552
t356,0.0,-0.0,24455.5358679631,1991.9309239397887,26447.466791902887
t357,0.0,-0.0,5266.602284157322,11341.397715842679,16608.0
t358,0.0,-0.0,4439.602284157322,11341.397715842679,15781.0
t359,0.0,-0.0,21862.341456524726,2135.528129658978,23997.869586183704
t360,0.0,-0.0,22790.44872344662,1176.4744961980273,23966.92321964465
t361,0.0,-0.0,24449.39771584268,-0.0,24449.39771584268
t362,0.0,-0.0,1402.6022841573215,11341.397715842679,12744.0
t363,-0.0,-0.0,1256.6022841573226,11341.397715842679,12598.000000000002
t364,-0.0,-0.0,13493.052926756238,5226.1723945432195,18719.22532129946
t365,-0.0,-0.0,23112.264682928497,562.0665164570902,23674.331199385586
t366,-0.0,-0.0,23605.12499133451,696.1363622540855,24301.261353588594
t367,-0.0,-0.0,22201.223787620514,2026.5869641110826,24227.8107517316
t368,-0.0,-0.0,4497.602284157322,11341.397715842679,15839.0
t369,-0.0,8360.75603334687,2639.8127609235403,8408.414460786133,19408.983255056544
t370,-0.0,16036.146871153804,0.0,6068.6254223444375,22104.77229349824
t371,-0.0,21606.487465516646,0.0,3351.4551251630155,24957.94259067966
t372,-0.0,24386.41262089547,0.6018146254767693,1893.6916401608648,26280.70607568181
t373,-0.0,23330.39073797169,0.0,2286.5034889354947,25616.894226907185
t374,-0.0,21456.126733842073,0.0,3129.635491000302,24585.762224842376
t375,-0.0,17284.490620172975,0.0,5111.9535478348525,22396.444168007827
t376,-0.0,9584.622453953898,7557.85603887184,5198.959611508471,22341.438104334207
t377,0.0,2328.842960355088,15637.63553247065,5198.959611508471,23165.438104334207
t378,0.0,-0.0,11137.588141596303,9162.904787123187,20300.49292871949
t379,0.0,-0.0,26793.368844055163,1235.014435893758,28028.38327994892
