Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t62,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t63,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t64,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t65,0.0,0.0,0.0,3415.7822038871054,3415.7822038871054
t66,0.0,0.0,0.0,8869.094004781307,8869.094004781307
t67,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t68,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t69,0.0,0.0,0.0,-0.0,0.0
t70,0.0,0.0,0.0,-0.0,0.0
t71,0.0,0.0,0.0,1273.6766089292219,1273.6766089292219
t72,0.0,0.0,0.0,-0.0,0.0
t73,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t74,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t75,0.0,0.0,0.0,8642.675466707928,8642.675466707928
t76,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t77,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t78,0.0,0.0,0.0,-0.0,0.0
t79,0.0,0.0,0.0,-0.0,0.0
t80,0.0,0.0,0.0,-0.0,0.0
t81,0.0,0.0,0.0,2422.1436720377055,2422.1436720377055
t82,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t83,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t84,0.0,0.0,0.0,10429.698625991905,10429.698625991905
t85,0.0,0.0,0.0,9818.434305191753,9818.434305191753
t86,0.0,0.0,0.0,9207.160577935269,9207.160577935269
t87,0.0,0.0,0.0,6864.148430500066,6864.148430500066
t88,0.0,0.0,0.0,0.0,0.0
t89,0.0,0.0,0.0,0.0,0.0
t90,0.0,0.0,0.0,0.0,0.0
t91,0.0,0.0,0.0,0.0,0.0
t92,0.0,0.0,0.0,0.0,0.0
t93,0.0,0.0,0.0,0.0,0.0
t94,0.0,0.0,0.0,0.0,0.0
t95,0.0,0.0,0.0,0.0,0.0
t96,0.0,0.0,0.0,0.0,0.0
t97,0.0,0.0,0.0,0.0,0.0
t98,0.0,0.0,0.0,3769.0696303536097,3769.0696303536097
t99,0.0,0.0,0.0,0.0,0.0
t100,0.0,0.0,0.0,1360.3782452352093,1360.3782452352093
t101,0.0,0.0,0.0,1299.9705201959225,1299.9705201959225
t102,0.0,0.0,0.0,0.0,0.0
t103,0.0,0.0,0.0,0.0,0.0
t104,0.0,0.0,0.0,0.0,0.0
t105,0.0,0.0,0.0,0.0,0.0
t106,0.0,0.0,0.0,1000.8851169810944,1000.8851169810944
t107,0.0,0.0,0.0,6903.060922027031,6903.060922027031
t108,0.0,0.0,0.0,10998.985986573374,10998.985986573374
t109,0.0,0.0,0.0,7257.286691959903,7257.286691959903
t110,0.0,0.0,0.0,7285.9562682675,7285.9562682675
t111,0.0,0.0,0.0,10539.516911280592,10539.516911280592
t112,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t113,0.0,0.0,0.0,9563.159449958195,9563.159449958195
t114,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t115,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t116,0.0,0.0,0.0,0.0,0.0
t117,0.0,0.0,0.0,0.0,0.0
t118,0.0,0.0,0.0,0.0,0.0
t119,0.0,0.0,0.0,0.0,0.0
t120,0.0,0.0,0.0,0.0,0.0
t121,0.0,0.0,0.0,0.0,0.0
t122,0.0,0.0,0.0,0.0,0.0
t123,0.0,0.0,0.0,0.0,0.0
t124,0.0,0.0,0.0,0.0,0.0
t125,0.0,0.0,0.0,0.0,0.0
t126,0.0,0.0,0.0,0.0,0.0
t127,0.0,0.0,0.0,0.0,0.0
t128,0.0,0.0,0.0,0.0,0.0
t129,0.0,0.0,0.0,0.0,0.0
t130,0.0,0.0,0.0,9208.554574564076,9208.554574564076
t131,0.0,0.0,0.0,10150.993624187104,10150.993624187104
t132,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t133,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t134,0.0,0.0,0.0,9797.788993231925,9797.788993231925
t135,0.0,0.0,0.0,7155.435794020695,7155.435794020695
t136,0.0,0.0,0.0,0.0,0.0
t137,0.0,0.0,0.0,0.0,0.0
t138,0.0,0.0,0.0,0.0,0.0
t139,0.0,0.0,0.0,0.0,0.0
t140,0.0,0.0,0.0,0.0,0.0
t141,0.0,0.0,0.0,0.0,0.0
t142,0.0,0.0,0.0,0.0,0.0
t143,0.0,0.0,0.0,0.0,0.0
t144,0.0,0.0,0.0,84.55630814555337,84.55630814555337
t145,0.0,0.0,0.0,0.0,0.0
t146,0.0,0.0,0.0,2561.1189233014616,2561.1189233014616
t147,0.0,0.0,0.0,4727.527954509893,4727.527954509893
t148,0.0,0.0,0.0,3938.7846275725246,3938.7846275725246
t149,0.0,0.0,0.0,0.0,0.0
t150,0.0,0.0,0.0,0.0,0.0
t151,0.0,0.0,0.0,0.0,0.0
t152,0.0,0.0,0.0,0.0,0.0
t153,0.0,0.0,0.0,0.0,0.0
t154,0.0,0.0,0.0,7832.824710565996,7832.824710565996
t155,0.0,0.0,0.0,8449.827789471768,8449.827789471768
t156,0.0,0.0,0.0,11091.83156318446,11091.83156318446
t157,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t158,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t159,0.0,0.0,0.0,8193.201258137902,8193.201258137902
t160,0.0,0.0,0.0,4448.856854514217,4448.856854514217
t161,0.0,0.0,0.0,-0.0,0.0
t162,0.0,0.0,0.0,2967.2578587492085,2967.2578587492085
t163,0.0,0.0,0.0,-0.0,0.0
t164,0.0,0.0,0.0,-0.0,0.0
t165,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t166,0.0,0.0,0.0,7085.91659715994,7085.91659715994
t167,0.0,0.0,0.0,-0.0,0.0
t168,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t169,0.0,0.0,0.0,8642.675466707928,8642.675466707928
t170,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t171,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t172,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t173,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t174,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t175,0.0,0.0,0.0,343.1988579213385,343.1988579213385
t176,0.0,0.0,0.0,53.69885792133822,53.69885792133822
t177,0.0,0.0,0.0,5720.9000001688855,5720.9000001688855
t178,0.0,0.0,0.0,6501.814179674189,6501.814179674189
t179,0.0,0.0,0.0,8904.65613316369,8904.65613316369
t180,0.0,0.0,0.0,7159.158935558943,7159.158935558943
t181,0.0,0.0,0.0,9141.803104152736,9141.803104152736
t182,0.0,0.0,0.0,9462.54076149322,9462.54076149322
t183,0.0,0.0,0.0,7994.172108953513,7994.172108953513
t184,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t185,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t186,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t187,0.0,0.0,0.0,1635.8664685714518,1635.8664685714518
t188,0.0,0.0,0.0,5573.496738175922,5573.496738175922
t189,0.0,0.0,0.0,8061.274216083758,8061.274216083758
t190,0.0,0.0,0.0,7101.1842530469985,7101.1842530469985
t191,0.0,0.0,0.0,8340.368845792897,8340.368845792897
t192,0.0,0.0,0.0,0.0,0.0
t193,0.0,0.0,0.0,2305.671752573641,2305.671752573641
t194,0.0,0.0,0.0,0.0,0.0
t195,0.0,0.0,0.0,0.0,0.0
t196,0.0,0.0,0.0,0.0,0.0
t197,0.0,0.0,0.0,0.0,0.0
t198,0.0,0.0,0.0,0.0,0.0
t199,0.0,0.0,0.0,0.0,0.0
t200,0.0,0.0,0.0,0.0,0.0
t201,0.0,0.0,0.0,0.0,0.0
t202,0.0,0.0,0.0,514.6389813118915,514.6389813118915
t203,0.0,0.0,0.0,3441.4266104950443,3441.4266104950443
t204,0.0,0.0,0.0,5289.364155277497,5289.364155277497
t205,0.0,0.0,0.0,8604.633355993234,8604.633355993234
t206,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t207,0.0,0.0,0.0,11284.82746148997,11284.82746148997
t208,0.0,0.0,0.0,10794.20382964842,10794.20382964842
t209,0.0,0.0,0.0,6197.290211871022,6197.290211871022
t210,0.0,0.0,0.0,9503.677996359722,9503.677996359722
t211,0.0,0.0,0.0,-0.0,0.0
t212,0.0,0.0,0.0,-0.0,0.0
t213,0.0,0.0,0.0,-0.0,0.0
t214,0.0,0.0,0.0,9024.305472152188,9024.305472152188
t215,0.0,0.0,0.0,9416.71519122771,9416.71519122771
t216,0.0,0.0,0.0,5979.832376412328,5979.832376412328
t217,0.0,0.0,0.0,10151.545047344853,10151.545047344853
t218,0.0,0.0,0.0,9765.113080869343,9765.113080869343
t219,0.0,0.0,0.0,10944.431771001433,10944.431771001433
t220,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t221,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t222,0.0,0.0,0.0,-0.0,0.0
t223,0.0,0.0,0.0,-0.0,0.0
t224,0.0,0.0,0.0,2130.25350732895,2130.25350732895
t225,0.0,0.0,0.0,1076.181304803356,1076.181304803356
t226,0.0,0.0,0.0,10455.230763805805,10455.230763805805
t227,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t228,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t229,0.0,0.0,0.0,8684.77942569929,8684.77942569929
t230,0.0,0.0,0.0,8970.32376200942,8970.32376200942
t231,0.0,0.0,0.0,7424.816848009878,7424.816848009878
t232,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t233,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t234,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t235,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t236,0.0,0.0,0.0,5493.216934878499,5493.216934878499
t237,0.0,0.0,0.0,2489.99919157432,2489.99919157432
t238,0.0,0.0,0.0,6433.794214713533,6433.794214713533
t239,0.0,0.0,0.0,7311.851025553233,7311.851025553233
t240,0.0,0.0,0.0,8983.329154951443,8983.329154951443
t241,0.0,0.0,0.0,0.0,0.0
t242,0.0,0.0,0.0,0.0,0.0
t243,0.0,0.0,0.0,0.0,0.0
t244,0.0,0.0,0.0,0.0,0.0
t245,0.0,0.0,0.0,0.0,0.0
t246,0.0,0.0,0.0,0.0,0.0
t247,0.0,0.0,0.0,0.0,0.0
t248,0.0,0.0,0.0,0.0,0.0
t249,0.0,0.0,0.0,0.0,0.0
t250,0.0,0.0,0.0,0.0,0.0
t251,0.0,0.0,0.0,2692.848783231925,2692.848783231925
t252,0.0,0.0,0.0,4327.575505038041,4327.575505038041
t253,0.0,0.0,0.0,4362.054965660316,4362.054965660316
t254,0.0,0.0,0.0,5078.602366233605,5078.602366233605
t255,0.0,0.0,0.0,3398.9898579111973,3398.9898579111973
t256,0.0,0.0,0.0,1825.2364786338323,1825.2364786338323
t257,0.0,0.0,0.0,0.0,0.0
t258,0.0,0.0,0.0,0.0,0.0
t259,0.0,0.0,0.0,1295.7514082788357,1295.7514082788357
t260,0.0,0.0,0.0,380.57736314488943,380.57736314488943
t261,0.0,0.0,0.0,0.0,0.0
t262,0.0,0.0,0.0,3323.465641801823,3323.465641801823
t263,0.0,0.0,0.0,0.0,0.0
t264,0.0,0.0,0.0,399.3120438053577,399.3120438053577
t265,0.0,0.0,0.0,4741.904376457874,4741.904376457874
t266,0.0,0.0,0.0,7327.849851608729,7327.849851608729
t267,0.0,0.0,0.0,8695.193056413771,8695.193056413771
t268,0.0,0.0,0.0,425.69885792133897,425.69885792133897
t269,0.0,0.0,0.0,10981.086202498056,10981.086202498056
t270,0.0,0.0,0.0,8807.84426268652,8807.84426268652
t271,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t272,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t273,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t274,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t275,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t276,0.0,0.0,0.0,943.4784928257338,943.4784928257338
t277,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t278,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t279,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t280,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t281,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t282,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t283,0.0,0.0,0.0,0.0,0.0
t284,0.0,0.0,0.0,0.0,0.0
t285,0.0,0.0,0.0,0.0,0.0
t286,0.0,0.0,0.0,0.0,0.0
t287,0.0,0.0,0.0,0.0,0.0
t288,0.0,0.0,0.0,0.0,0.0
t289,0.0,0.0,0.0,0.0,0.0
t290,0.0,0.0,0.0,0.0,0.0
t291,0.0,0.0,0.0,0.0,0.0
t292,0.0,0.0,0.0,0.0,0.0
t293,0.0,0.0,0.0,0.0,0.0
t294,0.0,0.0,0.0,0.0,0.0
t295,0.0,0.0,0.0,3098.227494516614,3098.227494516614
t296,0.0,0.0,0.0,256.4452513457809,256.4452513457809
t297,0.0,0.0,0.0,652.3116006746646,652.3116006746646
t298,0.0,0.0,0.0,2850.73224839212,2850.73224839212
t299,0.0,0.0,0.0,8928.5379408036,8928.5379408036
t300,0.0,0.0,0.0,5409.765597700204,5409.765597700204
t301,0.0,0.0,0.0,10481.41627576452,10481.41627576452
t302,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t303,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t304,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t305,0.0,0.0,0.0,-0.0,0.0
t306,0.0,0.0,0.0,7450.899946557083,7450.899946557083
t307,0.0,0.0,0.0,10976.414366445533,10976.414366445533
t308,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t309,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t310,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t311,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t312,0.0,0.0,0.0,-0.0,0.0
t313,0.0,0.0,0.0,-0.0,0.0
t314,0.0,0.0,0.0,-0.0,0.0
t315,0.0,0.0,0.0,7325.83153631296,7325.83153631296
t316,0.0,0.0,0.0,166.69885792133954,166.69885792133954
t317,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t318,0.0,0.0,0.0,7812.981389045786,7812.981389045786
t319,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t320,0.0,0.0,0.0,8298.374617373176,8298.374617373176
t321,0.0,0.0,0.0,2073.1349547620484,2073.1349547620484
t322,0.0,0.0,0.0,5096.032186023573,5096.032186023573
t323,0.0,0.0,0.0,7138.262795304949,7138.262795304949
t324,0.0,0.0,0.0,8938.388537974735,8938.388537974735
t325,0.0,0.0,0.0,10038.726816262959,10038.726816262959
t326,0.0,0.0,0.0,10072.820741412661,10072.820741412661
t327,0.0,0.0,0.0,8634.961805267752,8634.961805267752
t328,0.0,0.0,0.0,5614.456686797875,5614.456686797875
t329,0.0,0.0,0.0,6670.419521870537,6670.419521870537
t330,0.0,0.0,0.0,-0.0,0.0
t331,0.0,0.0,0.0,-0.0,0.0
t332,0.0,0.0,0.0,-0.0,0.0
t333,0.0,0.0,0.0,10143.19737147272,10143.19737147272
t334,0.0,0.0,0.0,522.9650506293151,522.9650506293151
t335,0.0,0.0,0.0,10927.462409293099,10927.462409293099
t336,0.0,0.0,0.0,11005.522675927363,11005.522675927363
t337,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t338,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t339,0.0,0.0,0.0,-0.0,0.0
t340,0.0,0.0,0.0,-0.0,0.0
t341,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t342,0.0,0.0,0.0,-0.0,0.0
t343,0.0,0.0,0.0,10242.596955207378,10242.596955207378
t344,0.0,0.0,0.0,-0.0,0.0
t345,0.0,0.0,0.0,2732.8025836077823,2732.8025836077823
t346,0.0,0.0,0.0,6400.3522565892945,6400.3522565892945
t347,0.0,0.0,0.0,9055.477210595,9055.477210595
t348,0.0,0.0,0.0,10343.478653863598,10343.478653863598
t349,0.0,0.0,0.0,10541.800519958988,10541.800519958988
t350,0.0,0.0,0.0,10390.762661245386,10390.762661245386
t351,0.0,0.0,0.0,8803.02679943457,8803.02679943457
t352,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t353,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t354,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t355,0.0,0.0,0.0,2935.4094167655217,2935.4094167655217
t356,0.0,0.0,0.0,9349.466791902889,9349.466791902889
t357,0.0,0.0,0.0,-0.0,0.0
t358,0.0,0.0,0.0,-0.0,0.0
t359,0.0,0.0,0.0,9205.8695861837,9205.8695861837
t360,0.0,0.0,0.0,10164.92321964465,10164.92321964465
t361,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t362,0.0,0.0,0.0,-0.0,0.0
t363,0.0,0.0,0.0,-0.0,0.0
t364,0.0,0.0,0.0,6115.225321299458,6115.225321299458
t365,0.0,0.0,0.0,10779.331199385588,10779.331199385588
t366,0.0,0.0,0.0,10645.261353588594,10645.261353588594
t367,0.0,0.0,0.0,9314.810751731595,9314.810751731595
t368,0.0,0.0,0.0,-0.0,0.0
t369,0.0,0.0,0.0,2932.9832550565447,2932.9832550565447
t370,0.0,0.0,0.0,5272.77229349824,5272.77229349824
t371,0.0,0.0,0.0,7989.942590679662,7989.942590679662
t372,0.0,0.0,0.0,9447.706075681814,9447.706075681814
t373,0.0,0.0,0.0,9054.894226907183,9054.894226907183
t374,0.0,0.0,0.0,8211.762224842376,8211.762224842376
t375,0.0,0.0,0.0,6229.444168007825,6229.444168007825
t376,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t377,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t378,0.0,0.0,0.0,2178.492928719491,2178.492928719491
t379,0.0,0.0,0.0,10106.383279948921,10106.383279948921
t380,0.0,0.0,0.0,-0.0,0.0
t381,0.0,0.0,0.0,-0.0,0.0
t382,0.0,0.0,0.0,1273.6766089292219,1273.6766089292219
t383,0.0,0.0,0.0,-0.0,0.0
t384,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t385,0.0,0.0,0.0,8642.675466707928,8642.675466707928
t386,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t387,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t388,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t389,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t390,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t391,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t392,0.0,0.0,0.0,1549.8730598471334,1549.8730598471334
t393,0.0,0.0,0.0,-0.0,0.0
t394,0.0,0.0,0.0,1967.477478714125,1967.477478714125
t395,0.0,0.0,0.0,7489.217247497666,7489.217247497666
t396,0.0,0.0,0.0,8815.65918845581,8815.65918845581
t397,0.0,0.0,0.0,7091.254224194397,7091.254224194397
t398,0.0,0.0,0.0,7993.259385437246,7993.259385437246
t399,0.0,0.0,0.0,8497.492450643475,8497.492450643475
t400,0.0,0.0,0.0,10458.703079220111,10458.703079220111
t401,0.0,0.0,0.0,7561.444929332094,7561.444929332094
t402,0.0,0.0,0.0,-0.0,0.0
t403,0.0,0.0,0.0,-0.0,0.0
t404,0.0,0.0,0.0,-0.0,0.0
t405,0.0,0.0,0.0,7416.114713263423,7416.114713263423
t406,0.0,0.0,0.0,-0.0,0.0
t407,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t408,0.0,0.0,0.0,1742.038689153435,1742.038689153435
t409,0.0,0.0,0.0,11251.968710606883,11251.968710606883
t410,0.0,0.0,0.0,432.6988579213387,432.6988579213387
t411,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t412,0.0,0.0,0.0,1375.8023758088145,1375.8023758088145
t413,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t414,0.0,0.0,0.0,6455.241157989347,6455.241157989347
t415,0.0,0.0,0.0,-0.0,0.0
t416,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t417,0.0,0.0,0.0,4017.7541860827423,4017.7541860827423
t418,0.0,0.0,0.0,5665.0550758129375,5665.0550758129375
t419,0.0,0.0,0.0,8431.189746213438,8431.189746213438
t420,0.0,0.0,0.0,9491.953532141553,9491.953532141553
t421,0.0,0.0,0.0,9720.52377883781,9720.52377883781
t422,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t423,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t424,0.0,0.0,0.0,7227.349280798938,7227.349280798938
t425,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t426,0.0,0.0,0.0,-0.0,0.0
t427,0.0,0.0,0.0,10533.414366445533,10533.414366445533
t428,0.0,0.0,0.0,7893.899946557083,7893.899946557083
t429,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t430,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t431,0.0,0.0,0.0,-0.0,0.0
t432,0.0,0.0,0.0,9234.747118493882,9234.747118493882
t433,0.0,0.0,0.0,9192.567194508736,9192.567194508736
t434,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t435,0.0,0.0,0.0,0.0,0.0
t436,0.0,0.0,0.0,0.0,0.0
t437,0.0,0.0,0.0,0.0,0.0
t438,0.0,0.0,0.0,0.0,0.0
t439,0.0,0.0,0.0,0.0,0.0
t440,0.0,0.0,0.0,0.0,0.0
t441,0.0,0.0,0.0,0.0,0.0
t442,0.0,0.0,0.0,0.0,0.0
t443,0.0,0.0,0.0,3348.2597355854346,3348.2597355854346
t444,0.0,0.0,0.0,5576.571200866942,5576.571200866942
t445,0.0,0.0,0.0,6417.399672368147,6417.399672368147
t446,0.0,0.0,0.0,8515.069916324761,8515.069916324761
t447,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t448,0.0,0.0,0.0,10471.247641970858,10471.247641970858
t449,0.0,0.0,0.0,4300.7610073603355,4300.7610073603355
t450,0.0,0.0,0.0,0.0,0.0
t451,0.0,0.0,0.0,0.0,0.0
t452,0.0,0.0,0.0,0.0,0.0
t453,0.0,0.0,0.0,1680.3477162276176,1680.3477162276176
t454,0.0,0.0,0.0,2183.9646996151237,2183.9646996151237
t455,0.0,0.0,0.0,64.58213623568443,64.58213623568443
t456,0.0,0.0,0.0,0.0,0.0
t457,0.0,0.0,0.0,0.0,0.0
t458,0.0,0.0,0.0,0.0,0.0
t459,0.0,0.0,0.0,0.0,0.0
t460,0.0,0.0,0.0,0.0,0.0
t461,0.0,0.0,0.0,0.0,0.0
t462,0.0,0.0,0.0,-0.0,0.0
t463,0.0,0.0,0.0,8132.844216596277,8132.844216596277
t464,0.0,0.0,0.0,5078.244441737718,5078.244441737718
t465,0.0,0.0,0.0,6422.68554953374,6422.68554953374
t466,0.0,0.0,0.0,5905.236666717319,5905.236666717319
t467,0.0,0.0,0.0,8542.523560636304,8542.523560636304
t468,0.0,0.0,0.0,9765.170749826857,9765.170749826857
t469,0.0,0.0,0.0,10315.99160905666,10315.99160905666
t470,0.0,0.0,0.0,10190.160026566475,10190.160026566475
t471,0.0,0.0,0.0,8808.775180035436,8808.775180035436
t472,0.0,0.0,0.0,9821.09007025518,9821.09007025518
t473,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t474,0.0,0.0,0.0,5898.9225719066135,5898.9225719066135
t475,0.0,0.0,0.0,6385.953636761798,6385.953636761798
t476,0.0,0.0,0.0,6142.4381043342055,6142.4381043342055
t477,0.0,0.0,0.0,2842.094648653632,2842.094648653632
t478,0.0,0.0,0.0,5850.783572796088,5850.783572796088
