t109,0.10000000000000156
t110,0.1
t111,0.09999999999999983
t112,0.1
t113,0.09999999999999983
t114,0.1
t115,0.1
t116,302.56617458094166
t117,284.60768034888827
t118,302.56617458094166
t119,302.56617458094166
t120,302.56617458094166
t121,284.60768034888827
t122,284.60768034888827
t123,302.56617458094166
t124,302.56617458094166
t125,302.56617458094166
t126,302.56617458094166
t127,302.56617458094166
t128,302.56617458094166
t129,266.6491861168349
t130,2.4931170026328693
t131,0.1
t132,0.1
t133,0.1
t134,0.09999999999999983
t135,0.09999999999999983
t136,303.2785151315958
t137,303.2785151315958
t138,303.2785151315958
t139,303.2785151315958
t140,303.2785151315958
t141,303.2785151315958
t142,303.2785151315958
t143,303.2785151315958
t144,261.12894644104404
t145,284.60768034888827
t146,261.12894644104404
t147,261.12894644104404
t148,261.12894644104404
t149,284.60768034888827
t150,303.2785151315958
t151,303.2785151315958
t152,303.2785151315958
t153,303.2785151315958
t154,2.4931170026328693
t155,0.10000000000000156
t156,0.1
t157,0.1
t158,0.1
t159,0.10000000000000156
t160,0.10000000000000156
t161,0.1
t162,0.1
t163,0.1
t164,0.1
t165,0.1
t166,0.1
t167,0.1
t168,0.1
t169,0.1
t170,0.1
t171,0.1
t172,0.1
t173,0.1
t174,0.1
t175,0.10000000000000026
t176,0.10000000000000026
t177,0.1
t178,0.10000000000000156
t179,0.10000000000000156
t180,0.10000000000000156
t181,0.10000000000000156
t182,0.10000000000000156
t183,0.10000000000000156
t184,0.1
t185,0.1
t186,0.1
t187,0.1
t188,0.10000000000000156
t189,0.10000000000000156
t190,0.10000000000000156
t191,0.10000000000000156
t192,305.9350453193817
t193,263.37743359198606
t194,305.9350453193817
t195,305.9350453193817
t196,305.9350453193817
t197,305.9350453193817
t198,305.9350453193817
t199,305.9350453193817
t200,305.9350453193817
t201,305.93504531938174
t202,9.973009810974768
t203,6.544185464689788
t204,2.4931170026328693
t205,0.09999999999999983
t206,-0.0
t207,0.09999999999999983
t208,0.09999999999999983
t209,0.1
t210,0.10000000000000156
t211,0.1
t212,0.1
t213,0.1
t214,0.10000000000000156
t215,0.10000000000000156
t216,0.1
t217,0.10000000000000156
t218,0.10000000000000156
t219,0.10000000000000156
t220,0.1
t221,0.1
t222,0.1
t223,0.1
t224,0.1
t225,0.10000000000000156
t226,0.09999999999999983
t227,0.1
t228,0.1
t229,0.10000000000000156
t230,0.10000000000000156
t231,0.10000000000000156
t232,0.1
t233,0.1
t234,0.1
t235,0.1
t236,0.10000000000000156
t237,0.1
t238,0.10000000000000156
t239,0.10000000000000156
t240,0.10000000000000156
t241,284.60768034888827
t242,305.4395336580702
t243,305.43953365807016
t244,305.43953365807016
t245,305.43953365807016
t246,305.43953365807016
t247,305.43953365807016
t248,305.43953365807016
t249,305.43953365807016
t250,284.60768034888827
t251,28.86726063581596
t252,28.86726063581596
t253,28.86726063581596
t254,28.86726063581596
t255,28.86726063581596
t256,28.86726063581596
t257,28.86726063581596
t258,28.867260635815963
t259,28.86726063581596
t260,28.86726063581596
t261,28.867260635815963
t262,28.86726063581596
t263,28.867260635815963
t264,6.544185464689789
t265,2.493117002632867
t266,0.1
t267,0.1
t268,0.100000000000002
t269,0.1
t270,0.1
t271,0.1
t272,0.1
t273,0.1
t274,0.1
t275,0.1
t276,0.1
t277,0.1
t278,0.1
t279,0.1
t280,0.1
t281,0.1
t282,0.1
t283,300.8192393443606
t284,284.60768034888827
t285,300.81923934436054
t286,300.81923934436054
t287,300.81923934436054
t288,300.81923934436054
t289,300.81923934436054
t290,300.81923934436054
t291,300.81923934436054
t292,300.81923934436054
t293,300.81923934436054
t294,300.81923934436054
t295,12.875166737670366
t296,9.97300981097476
t297,6.544185464689786
t298,2.493117002632867
t299,0.1
t300,0.10000000000000156
t301,0.1
t302,0.1
t303,0.1
t304,0.1
t305,0.1
t306,0.1
t307,0.10000000000000156
t308,0.1
t309,0.1
t310,0.1
t311,0.1
t312,0.1
t313,0.1
t314,0.1
t315,0.1
t316,0.10000000000000113
t317,0.1
t318,0.1
t319,0.1
t320,0.10000000000000156
t321,0.10000000000000156
t322,0.10000000000000156
t323,0.10000000000000156
t324,0.10000000000000156
t325,0.10000000000000156
t326,0.10000000000000156
t327,0.10000000000000156
t328,0.10000000000000156
t329,0.1
t330,0.1
t331,0.1
t332,0.1
t333,0.10000000000000156
t334,0.1
t335,0.10000000000000156
t336,0.10000000000000156
t337,0.1
t338,0.1
t339,0.1
t340,0.1
t341,0.1
t342,0.1
t343,0.1
t344,0.1
t345,0.10000000000000156
t346,0.10000000000000156
t347,0.10000000000000156
t348,0.10000000000000156
t349,0.10000000000000156
t350,0.10000000000000156
t351,0.10000000000000156
t352,0.1
t353,0.1
t354,0.1
t355,0.1
t356,0.10000000000000156
t357,0.1
t358,0.1
t359,0.1
t360,0.10000000000000156
t361,0.1
t362,0.1
t363,0.1
t364,0.1
t365,0.10000000000000156
t366,0.10000000000000156
t367,0.10000000000000156
t368,0.1
t369,0.1
t370,0.10000000000000156
t371,0.10000000000000156
t372,0.09999999999999983
t373,0.10000000000000156
t374,0.10000000000000156
t375,0.10000000000000156
t376,0.1
t377,0.1
t378,0.1
t379,0.10000000000000156
t380,0.1
t381,0.1
t382,0.1
t383,0.1
t384,0.1
t385,0.1
t386,0.1
t387,0.1
t388,0.1
t389,0.1
t390,0.1
t391,0.1
t392,0.10000000000000156
t393,0.1
t394,0.10000000000000156
t395,0.09999999999999983
t396,0.09999999999999983
t397,0.1
t398,0.09999999999999983
t399,0.09999999999999983
t400,0.09999999999999983
t401,0.09999999999999983
t402,0.1
t403,0.1
t404,0.1
t405,0.1
t406,0.1
t407,0.1
t408,0.1
t409,0.1
t410,0.09999999999999766
t411,0.1
t412,0.1
t413,0.1
t414,0.1
t415,0.1
t416,0.1
t417,0.1
t418,0.10000000000000113
t419,0.10000000000000156
t420,0.10000000000000156
t421,0.10000000000000156
t422,0.1
t423,0.1
t424,0.1
t425,0.1
t426,0.1
t427,0.10000000000000156
t428,0.1
t429,0.1
t430,0.1
t431,0.1
t432,0.1
t433,0.10000000000000156
t434,0.1
t435,284.60768034888827
t436,284.60768034888827
t437,284.60768034888827
t438,284.60768034888827
t439,284.60768034888827
t440,451.26250682234394
t441,284.60768034888827
t442,284.60768034888827
t443,245.3259518809604
t444,245.3259518809604
t445,245.3259518809604
t446,245.3259518809604
t447,0.1
t448,245.3259518809604
t449,245.3259518809604
t450,308.03377637588864
t451,308.0337763758886
t452,308.0337763758886
t453,265.15379955821345
t454,265.15379955821345
t455,265.15379955821345
t456,308.0337763758886
t457,308.0337763758886
t458,308.0337763758886
t459,308.0337763758886
t460,308.0337763758886
t461,308.0337763758886
t462,261.18158432188795
t463,2.4931170026328697
t464,0.1
t465,0.1
t466,0.10000000000000286
t467,0.10000000000000156
t468,0.10000000000000156
t469,0.10000000000000156
t470,0.10000000000000156
t471,0.10000000000000156
t472,0.1
t473,0.1
t474,0.10000000000000156
t475,0.1
t476,0.1
t477,0.1
t478,0.09999999999999983
t479,0.09999999999999983
t480,0.09999999999999983
t481,284.60768034888827
t482,300.8446762153784
t483,300.8446762153784
t484,300.8446762153784
t485,300.8446762153784
t486,300.8446762153784
t487,300.8446762153784
t488,300.8446762153784
t489,300.8446762153784
t490,300.8446762153784
t491,300.8446762153784
t492,284.60768034888827
t493,284.60768034888827
t494,284.60768034888827
t495,284.60768034888827
t496,259.06894518235765
t497,300.8446762153784
t498,284.60768034888827
t499,284.60768034888827
t500,259.06894518235765
t501,284.60768034888827
t502,259.06894518235765
t503,300.8446762153784
t504,259.06894518235765
t505,284.60768034888827
t506,284.60768034888827
t507,284.60768034888827
t508,284.60768034888827
t509,284.60768034888827
t510,269.63057583238236
t511,300.8446762153784
t512,300.8446762153784
t513,268.37068448239813
t514,2.4931170026328617
t515,0.09999999999999983
t516,0.09999999999999983
t517,0.09999999999999983
t518,0.09999999999999983
t519,0.09999999999999983
t520,0.09999999999999983
t521,0.09999999999999983
t522,0.09999999999999072
t523,0.1
t524,0.1
t525,0.1
t526,0.1000000000000007
t527,0.1
t528,0.1
t529,0.1
t530,0.1
t531,0.1
t532,0.1
t533,0.1
t534,0.1
t535,0.10000000000000156
t536,0.10000000000000156
t537,0.1
t538,0.10000000000000156
t539,0.09999999999999983
t540,0.09999999999999983
t541,0.10000000000000156
t542,0.09999999999999983
t543,0.1
t544,0.10000000000000156
t545,0.1
t546,0.10000000000000156
t547,0.10000000000000156
t548,0.10000000000000156
t549,0.10000000000000156
t550,0.1
t551,0.1
t552,0.1
t553,0.10000000000000156
t554,0.10000000000000113
t555,0.10000000000000156
t556,0.10000000000000156
t557,0.100000000000002
t558,0.1
t559,0.1
t560,0.10000000000000113
t561,0.1
t562,0.10000000000000113
t563,0.10000000000000156
t564,0.10000000000000156
t565,0.10000000000000156
t566,0.1
t567,0.10000000000000156
t568,0.1
t569,0.1
t570,0.1
t571,0.1
t572,0.1
t573,0.1
t574,0.1
t575,0.1
t576,0.1
t577,0.1
t578,0.1
t579,0.100000000000002
t580,0.1
t581,0.1
t582,0.1
t583,0.1
t584,0.10000000000000156
t585,0.10000000000000156
t586,0.1
t587,0.10000000000000156
t588,0.10000000000000156
t589,0.10000000000000156
t590,0.1
t591,0.1
t592,0.1
t593,0.1
t594,301.899511511332
t595,301.899511511332
t596,259.9617577768527
t597,301.899511511332
t598,259.9617577768527
t599,301.899511511332
t600,259.9617577768527
t601,259.9617577768527
t602,259.9617577768527
t603,273.34527305672594
t604,284.60768034888827
t605,301.899511511332
t606,301.899511511332
t607,301.899511511332
t608,301.899511511332
t609,301.899511511332
t610,259.9617577768527
t611,259.9617577768527
t612,259.9617577768527
t613,259.9617577768527
t614,259.9617577768527
t615,301.899511511332
t616,301.899511511332
t617,301.899511511332
t618,301.899511511332
t619,259.9617577768527
t620,301.899511511332
t621,301.899511511332
t622,301.899511511332
t623,301.899511511332
t624,301.899511511332
t625,2.4931170026328697
t626,0.10000000000000156
t627,0.10000000000000156
t628,0.10000000000000156
t629,0.10000000000000156
t630,0.1
t631,0.10000000000000156
t632,0.10000000000000156
t633,0.10000000000000156
t634,0.09999999999999983
t635,0.09999999999999983
t636,0.09999999999999983
t637,0.09999999999999983
t638,288.18922899323485
t639,288.18922899323485
t640,288.18922899323485
t641,288.18922899323485
t642,435.9334786245403
t643,288.18922899323485
t644,2.4931170026328697
t645,0.1
t646,0.1
t647,0.1
t648,0.1
t649,0.1
t650,0.1
t651,0.100000000000002
t652,0.1
t653,0.1
t654,0.100000000000002
t655,0.1
t656,0.1
t657,0.10000000000000156
t658,0.10000000000000113
t659,0.10000000000000156
t660,0.10000000000000156
t661,0.09999999999999983
t662,0.10000000000000156
t663,0.10000000000000156
t664,0.10000000000000156
t665,0.1
t666,0.1
t667,0.1
t668,0.10000000000000156
t669,0.10000000000000156
t670,0.1
t671,0.1
t672,0.1
t673,0.1
t674,0.1
t675,0.1
t676,0.1
t677,0.1
t678,0.100000000000002
t679,0.100000000000002
t680,0.1
t681,0.10000000000000156
t682,0.05415944540728031
t683,-0.0
t684,-0.0
t685,-0.0
t686,-0.0
t687,-0.0
t688,-0.0
t689,0.1
t690,0.1
t691,0.10000000000000156
t692,0.1
t693,0.10000000000000156
t694,0.10000000000000156
t695,0.1
t696,0.1
t697,0.1
t698,0.10000000000000156
t699,0.1
t700,0.10000000000000156
t701,0.10000000000000156
t702,0.1
t703,0.1
t704,0.1
t705,0.10000000000000156
t706,0.10000000000000113
t707,0.10000000000000156
t708,0.10000000000000156
t709,0.10000000000000156
t710,0.10000000000000156
t711,0.10000000000000156
t712,0.10000000000000156
t713,0.1
t714,297.79239763318066
t715,297.7923976331806
t716,297.7923976331806
t717,297.7923976331806
t718,297.7923976331806
t719,297.7923976331806
t720,297.7923976331806
t721,297.7923976331806
t722,297.7923976331806
t723,297.7923976331806
t724,297.7923976331806
t725,297.7923976331806
t726,284.60768034888827
t727,297.7923976331806
t728,284.60768034888827
t729,284.60768034888827
t730,2.4931170026328693
t731,0.1
t732,0.09999999999999983
t733,0.09999999999999983
t734,0.09999999999999983
t735,0.09999999999999983
t736,0.09999999999999983
t737,28.86726063581596
t738,28.867260635815963
t739,28.86726063581596
t740,28.867260635815963
t741,28.867260635815963
t742,28.867260635815963
t743,28.867260635815963
t744,28.867260635815963
t745,28.867260635815963
t746,15.331552360425528
t747,12.875166737670366
t748,11.424088274322564
t749,11.424088274322564
t750,11.424088274322564
t751,9.97300981097476
t752,6.544185464689784
t753,2.4931170026328693
t754,0.1
t755,0.1
t756,0.10000000000000156
t757,0.10000000000000113
t758,0.1
t759,0.1
t760,0.1
t761,0.1
t762,0.1
t763,0.1
t764,0.1
t765,0.1
t766,0.1
t767,0.10000000000000113
t768,0.1
t769,0.1
t770,0.1
t771,0.1
t772,0.1
t773,0.10000000000000156
t774,0.10000000000000156
t775,0.10000000000000156
t776,0.1
t777,0.1
t778,0.09999999999999983
t779,0.09999999999999983
t780,0.09999999999999983
t781,0.09999999999999983
t782,0.09999999999999983
t783,0.09999999999999983
t784,0.09999999999999983
t785,0.09999999999999983
t786,0.10000000000000156
t787,0.10000000000000156
t788,0.10000000000000156
t789,0.09999999999999723
t790,0.09999999999999072
t791,0.1
t792,0.1
t793,0.10000000000000286
t794,0.1
t795,0.1
t796,0.09999999999999072
t797,0.1
t798,0.10000000000000156
t799,0.10000000000000156
t800,0.1
t801,0.1
t802,0.05415944540728204
t803,-0.0
t804,-0.0
t805,-0.0
t806,-0.0
t807,-0.0
t808,-0.0
t809,0.1
t810,0.10000000000000156
t811,0.10000000000000156
t812,0.1
t813,0.1
t814,0.10000000000000156
t815,0.10000000000000156
t816,0.1
t817,0.10000000000000156
t818,0.1
t819,0.10000000000000156
t820,0.1
t821,0.1
t822,0.100000000000002
t823,0.1
t824,0.1
t825,0.1
t826,0.10000000000000156
t827,0.10000000000000156
t828,0.10000000000000156
t829,0.10000000000000156
t830,0.10000000000000156
t831,0.1
t832,0.10000000000000156
t833,0.1
t834,28.86726063581596
t835,28.86726063581596
t836,28.867260635815963
t837,28.867260635815963
t838,28.86726063581596
t839,28.86726063581596
t840,28.86726063581596
t841,28.867260635815963
t842,28.86726063581596
t843,28.867260635815963
t844,28.867260635815963
t845,28.86726063581596
t846,28.86726063581596
t847,28.86726063581596
t848,28.867260635815963
t849,28.86726063581596
t850,2.4014358934474274
t851,-0.0
t852,-0.0
t853,-0.0
t854,-0.0
t855,-0.0
t856,-0.0
t857,0.1
t858,0.1
t859,0.10000000000000156
t860,0.10000000000000156
t861,0.1
t862,0.1
t863,0.1
t864,0.10000000000000156
t865,0.1
t866,0.10000000000000156
t867,0.1
t868,0.1
t869,0.09999999999999593
t870,0.1
t871,0.1
t872,0.09999999999999977
t873,0.1
t874,0.05415944540728031
t875,-0.0
t876,-0.0
t877,-0.0
t878,-0.0
t879,-0.0
t880,-0.0
t881,0.1
t882,0.1
t883,0.10000000000000156
t884,0.1
t885,0.1
t886,0.1
t887,0.1
t888,0.1
t889,0.100000000000002
t890,0.100000000000002
t891,0.1
t892,0.1
t893,0.1
t894,0.10000000000000156
t895,0.1
t896,0.1
t897,0.10000000000000156
t898,0.10000000000000156
t899,0.10000000000000156
t900,0.10000000000000156
t901,0.10000000000000156
t902,0.10000000000000156
t903,0.1
t904,0.1
t905,0.1
t906,0.1
t907,0.1
t908,0.10000000000000156
t909,0.1
t910,0.1
t911,0.10000000000000156
t912,285.37108698607847
t913,285.37108698607847
t914,285.37108698607847
t915,285.37108698607847
t916,245.97209925867818
t917,274.9486803488883
t918,285.37108698607847
t919,285.37108698607847
t920,387.1118330910075
t921,285.37108698607847
t922,245.97209925867818
t923,245.97209925867818
t924,245.97209925867818
t925,245.97209925867818
t926,245.97209925867818
t927,245.97209925867818
t928,245.97209925867818
t929,285.37108698607847
t930,285.37108698607847
t931,285.37108698607847
t932,285.37108698607847
t933,285.37108698607847
t934,285.37108698607847
t935,285.37108698607847
t936,285.37108698607847
t937,285.37108698607847
t938,9.973009810974764
t939,6.544185464689786
t940,2.493117002632867
t941,0.1
t942,0.1
t943,0.10000000000000156
t944,0.09999999999999983
t945,0.1
t946,0.05415944540728204
t947,-0.0
t948,-0.0
t949,-0.0
t950,-0.0
t951,-0.0
t952,-0.0
t953,0.1
t954,0.1
t955,0.1
t956,0.09999999999999983
t957,0.09999999999999983
t958,1082.1494188387426
t959,0.09999999999999983
t960,0.09999999999999593
t961,0.09999999999999983
t962,0.1
t963,0.10000000000000156
t964,0.1
t965,0.09999999999999896
t966,0.1
t967,0.1
t968,0.1
t969,0.1
t970,0.05415944540728204
t971,-0.0
t972,-0.0
t973,-0.0
t974,-0.0
t975,-0.0
t976,0.1
t977,0.1
t978,0.1
t979,0.10000000000000156
t980,0.10000000000000156
t981,0.1
t982,274.94868034888833
t983,274.9486803488883
t984,274.9486803488883
t985,274.94868034888833
t986,293.9365074870197
t987,293.9365074870197
t988,293.9365074870197
t989,293.9365074870197
t990,293.9365074870197
t991,293.9365074870197
t992,293.9365074870197
t993,293.9365074870198
t994,293.9365074870197
t995,6.544185464689788
t996,2.4931170026328693
t997,0.09999999999999983
t998,0.09999999999999983
t999,0.1
t1000,0.1
t1001,0.1
t1002,0.10000000000000156
t1003,0.1
t1004,0.10000000000000156
t1005,0.1
t1006,0.1
t1007,0.1
t1008,0.1
t1009,0.1
t1010,0.1
t1011,0.0999999999999994
t1012,0.1
t1013,0.1
t1014,0.1
t1015,0.1
t1016,0.1
t1017,0.05415944540727944
t1018,-0.0
t1019,-0.0
t1020,-0.0
t1021,-0.0
t1022,-0.0
t1023,-0.0
t1024,-0.0
t1025,0.1
t1026,0.1
t1027,0.1
t1028,0.10000000000000156
t1029,0.10000000000000156
t1030,0.1
t1031,0.10000000000000156
t1032,0.1
t1033,0.1
t1034,0.1
t1035,0.10000000000000113
t1036,0.10000000000000156
t1037,0.1
t1038,0.1
t1039,0.10000000000000113
t1040,0.1
t1041,0.1
t1042,0.10000000000000286
t1043,0.10000000000000156
t1044,0.10000000000000156
t1045,0.10000000000000156
t1046,0.10000000000000156
t1047,0.10000000000000156
t1048,0.10000000000000156
t1049,0.1
t1050,0.1
t1051,0.1
t1052,0.1
t1053,0.1
t1054,0.1
t1055,0.1000000000000007
t1056,0.1
t1057,0.1
t1058,0.1
t1059,0.1
t1060,0.10000000000000156
t1061,0.10000000000000156
t1062,0.1
t1063,0.10000000000000156
t1064,0.1
t1065,0.09999999999999983
t1066,0.09999999999999983
t1067,0.09999999999999983
t1068,0.10000000000000156
t1069,0.09999999999999983
t1070,0.09999999999999983
t1071,0.09999999999999983
t1072,0.09999999999999983
t1073,0.1
t1074,291.59321879521315
t1075,274.9486803488883
t1076,291.59321879521315
t1077,291.59321879521315
t1078,291.59321879521315
t1079,291.59321879521315
t1080,278.55015619977166
t1081,291.59321879521315
t1082,274.9486803488883
t1083,274.9486803488883
t1084,274.9486803488883
t1085,274.9486803488883
t1086,291.59321879521315
t1087,291.59321879521315
t1088,291.59321879521315
t1089,291.59321879521315
t1090,274.94868034888833
t1091,251.23851162192977
t1092,251.23851162192977
t1093,251.23851162192977
t1094,251.23851162192977
t1095,251.23851162192977
t1096,251.23851162192977
t1097,274.94868034888833
t1098,291.59321879521326
t1099,291.59321879521315
t1100,291.59321879521315
t1101,291.59321879521315
t1102,274.9486803488883
t1103,251.23851162192977
t1104,286.0450393131048
t1105,274.9486803488883
t1106,274.9486803488883
t1107,251.23851162192977
t1108,251.23851162192977
t1109,251.23851162192977
t1110,274.9486803488883
t1111,291.59321879521315
t1112,291.59321879521315
t1113,274.94868034888833
t1114,247.87490730499627
t1115,247.87490730499627
t1116,247.87490730499627
t1117,247.87490730499627
t1118,247.87490730499627
t1119,247.87490730499627
t1120,274.94868034888833
t1121,274.94868034888833
t1122,287.61920613342994
t1123,287.6192061334297
t1124,287.6192061334297
t1125,287.6192061334297
t1126,287.6192061334297
t1127,287.6192061334297
t1128,274.9486803488883
t1129,274.9486803488883
t1130,274.9486803488883
t1131,6.544185464689778
t1132,4.518651233661316
t1133,4.518651233661316
t1134,4.518651233661316
t1135,4.518651233661316
t1136,4.518651233661316
t1137,2.4931170026328555
t1138,0.1
t1139,0.10000000000000156
t1140,0.1
t1141,0.10000000000000156
t1142,0.10000000000000156
t1143,0.1
t1144,0.1
t1145,0.1
t1146,0.1
t1147,0.1
t1148,0.1
t1149,0.1
t1150,0.1
t1151,0.1
t1152,0.1000000000000007
t1153,0.1
t1154,0.1
t1155,0.1
t1156,0.1
t1157,0.1
t1158,0.100000000000002
t1159,0.10000000000000026
t1160,0.10000000000000156
t1161,0.05415944540728031
t1162,-0.0
t1163,-0.0
t1164,-0.0
t1165,-0.0
t1166,-0.0
t1167,-0.0
t1168,-0.0
t1169,0.1
t1170,0.1
t1171,0.1
t1172,0.1
t1173,0.1
t1174,0.1
t1175,0.1
t1176,0.10000000000000113
t1177,0.1
t1178,0.1
t1179,0.1
t1180,0.10000000000000156
t1181,0.1
t1182,0.10000000000000026
t1183,0.10000000000000026
t1184,0.10000000000000156
t1185,0.05415944540728031
t1186,-0.0
t1187,-0.0
t1188,-0.0
t1189,-0.0
t1190,-0.0
t1191,-0.0
t1192,-0.0
t1193,0.1
t1194,0.1
t1195,0.1
t1196,0.10000000000000156
t1197,0.10000000000000156
t1198,0.10000000000000156
t1199,0.1000000000000007
t1200,0.1
t1201,0.1
t1202,0.1
t1203,0.10000000000000286
t1204,0.1
t1205,0.100000000000002
t1206,0.10000000000000113
t1207,0.1
t1208,0.09999999999999983
t1209,0.1
t1210,0.05415944540728204
t1211,-0.0
t1212,-0.0
t1213,-0.0
t1214,-0.0
t1215,-0.0
t1216,-0.0
t1217,0.1
t1218,0.1
t1219,0.1
t1220,0.10000000000000156
t1221,0.10000000000000156
t1222,0.10000000000000156
t1223,0.1
t1224,0.10000000000000156
t1225,0.10000000000000156
t1226,0.10000000000000156
t1227,0.1
t1228,0.1
t1229,0.1
t1230,0.1
t1231,274.94868034888833
t1232,953.520236435463
t1233,0.09999999999999983
t1234,0.09999999999999983
t1235,0.09999999999999983
t1236,0.10000000000000156
t1237,0.1
t1238,0.1
t1239,0.10000000000000156
t1240,0.1
t1241,0.10000000000000156
t1242,0.1
t1243,0.1
t1244,0.1
t1245,0.1
t1246,0.10000000000000156
t1247,0.10000000000000156
t1248,0.10000000000000156
t1249,0.1
t1250,0.1
t1251,0.1
t1252,0.10000000000000156
t1253,0.100000000000002
t1254,0.1
t1255,0.10000000000000156
t1256,0.1
t1257,0.1
t1258,0.10000000000000113
t1259,0.10000000000000156
t1260,0.10000000000000156
t1261,0.1
t1262,0.1
t1263,0.1
t1264,0.10000000000000156
t1265,0.1
t1266,0.1
t1267,0.1
t1268,0.1
t1269,0.1
t1270,0.1
t1271,0.1
t1272,0.1
t1273,0.1
t1274,0.1
t1275,0.1
t1276,0.1
t1277,0.1
t1278,0.100000000000002
t1279,0.1
t1280,0.1
t1281,0.1
t1282,0.1
t1283,0.10000000000000286
t1284,0.10000000000000156
t1285,0.10000000000000156
t1286,0.10000000000000156
t1287,0.10000000000000156
t1288,0.10000000000000156
t1289,0.1
t1290,0.1
t1291,0.1
t1292,0.10000000000000156
t1293,0.1
t1294,0.1
t1295,0.1
t1296,274.9486803488882
t1297,274.9486803488883
t1298,291.96681587518026
t1299,291.96681587518026
t1300,291.96681587518026
t1301,291.96681587518026
t1302,291.96681587518026
t1303,291.96681587518026
t1304,291.96681587518026
t1305,291.96681587518026
t1306,291.96681587518026
t1307,291.96681587518026
t1308,257.93054482259635
t1309,251.5547241904139
t1310,0.1
t1311,251.5547241904139
t1312,251.5547241904139
t1313,251.5547241904139
t1314,291.96681587518026
t1315,251.5547241904139
t1316,251.5547241904139
t1317,291.96681587518026
t1318,291.96681587518026
t1319,291.96681587518026
t1320,291.96681587518026
t1321,2.493117002632866
t1322,0.1
t1323,0.1
t1324,0.100000000000002
t1325,0.1
t1326,0.10000000000000113
t1327,0.1
t1328,0.1
t1329,0.1
t1330,0.10000000000000286
t1331,0.10000000000000156
t1332,0.10000000000000156
t1333,0.10000000000000156
t1334,0.10000000000000156
t1335,0.10000000000000156
t1336,0.10000000000000156
t1337,0.10000000000000156
t1338,0.1
t1339,0.1
t1340,0.1
t1341,0.1
t1342,0.1
t1343,0.1
t1344,0.1
t1345,0.1
t1346,0.1
t1347,0.09999999999999593
t1348,0.1
t1349,0.1
t1350,0.1
t1351,0.1
t1352,0.1
t1353,0.05415944540728204
t1354,-0.0
t1355,-0.0
t1356,-0.0
t1357,-0.0
t1358,-0.0
t1359,-0.0
t1360,-0.0
t1361,0.10000000000000156
t1362,0.1
t1363,0.1
t1364,285.36282347481915
t1365,285.36282347481915
t1366,245.9651050227483
t1367,245.9651050227483
t1368,296.42182517525674
t1369,296.42182517525674
t1370,296.42182517525674
t1371,296.42182517525674
t1372,296.42182517525674
t1373,296.42182517525674
t1374,296.42182517525674
t1375,296.42182517525674
t1376,274.94868034888833
t1377,2.4931170026328693
t1378,0.10000000000000156
t1379,0.10000000000000156
t1380,0.10000000000000156
t1381,0.10000000000000156
t1382,0.10000000000000156
t1383,0.10000000000000156
t1384,0.1
t1385,0.09999999999999983
t1386,0.1
t1387,0.1
t1388,0.10000000000000156
t1389,0.10000000000000156
t1390,0.1
t1391,0.1
t1392,0.1
t1393,0.1
t1394,0.1
t1395,0.1
t1396,0.1
t1397,0.1
t1398,0.1
t1399,0.1
t1400,0.1
t1401,0.05415944540728031
t1402,-0.0
t1403,-0.0
t1404,-0.0
t1405,-0.0
t1406,-0.0
t1407,-0.0
t1408,-0.0
t1409,0.1
t1410,0.1
t1411,306.01967021128564
t1412,306.0196702112852
t1413,306.0196702112852
