BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t55,15395.7990800255,4974.29931790859,-6367.098397934089,0.0,0.0,0.0,0.0,0.0,0.0,-14003.0
t56,9884.534025634439,8284.931845104118,-3056.465870738558,0.0,0.0,0.0,0.0,0.0,0.0,-15113.0
t57,19142.889319204598,3749.7541983190395,-7591.643517523638,0.0,0.0,0.0,0.0,0.0,0.0,-15301.0
t58,15245.878839561836,5750.7594381404215,-5590.638277702257,0.0,0.0,0.0,0.0,0.0,0.0,-15406.0
t59,20235.757074436777,3324.820320702951,-8016.577395139727,0.0,0.0,0.0,0.0,0.0,0.0,-15544.0
t60,22307.090529972604,2302.153592935037,-9039.244122907641,0.0,0.0,0.0,0.0,0.0,0.0,-15570.0
t61,26848.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-15507.0
t62,26826.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-15485.0
t63,26767.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-15426.0
t64,16582.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15639.0
t65,12350.16669193153,7925.615511955572,-3415.7822038871054,0.0,0.0,0.0,0.0,0.0,0.0,-16860.0
t66,24591.790293719936,2472.303711061372,-8869.094004781307,0.0,0.0,0.0,0.0,0.0,0.0,-18195.0
t67,19173.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-18230.0
t68,18867.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-17924.0
t69,5999.602284157323,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17341.0
t70,4976.602284157323,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16318.000000000002
t71,6157.955502015765,10067.721106913457,-1273.6766089292219,0.0,0.0,0.0,0.0,0.0,0.0,-14952.0
t72,2414.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13756.0
t73,24353.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13012.0
t74,23962.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-12621.0
t75,18365.95321757318,2698.72224913475,-8642.675466707928,0.0,0.0,0.0,0.0,0.0,0.0,-12422.0
t76,23785.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-12444.0
t77,24125.397715842682,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-12784.0
t78,2498.6022841573217,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13840.0
t79,4419.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15761.0
t80,5465.60228415732,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16807.0
t81,10330.889628232733,8919.254043804973,-2422.1436720377055,0.0,0.0,0.0,0.0,0.0,0.0,-16828.0
t82,28124.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-16783.0
t83,28086.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-16745.0
t84,26098.99953614113,911.699089850772,-10429.698625991905,0.0,0.0,0.0,0.0,0.0,0.0,-16581.0
t85,24639.470894540827,1522.9634106509259,-9818.434305191753,0.0,0.0,0.0,0.0,0.0,0.0,-16344.000000000002
t86,23276.923440027862,2134.237137907409,-9207.160577935269,0.0,0.0,0.0,0.0,0.0,0.0,-16204.0
t87,18462.899145157455,4477.249285342612,-6864.148430500066,0.0,0.0,0.0,0.0,0.0,0.0,-16076.0
t88,15500.668635664762,741.3313643352386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16242.0
t89,6528.713799781641,10849.28620021836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17378.0
t90,6960.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18302.0
t91,11482.785518974499,6677.2144810255,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18160.0
t92,12880.50548739336,4856.494512606637,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17737.0
t93,16732.956729262773,325.04327073722993,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17058.0
t94,15936.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15936.0
t95,14506.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14506.0
t96,13182.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13182.0
t97,12336.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12336.0
t98,15654.06963035361,0.0,-3769.0696303536097,0.0,0.0,0.0,0.0,0.0,0.0,-11885.0
t99,11656.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11656.0
t100,12975.37824523521,0.0,-1360.3782452352093,0.0,0.0,0.0,0.0,0.0,0.0,-11615.0
t101,13212.970520195922,0.0,-1299.9705201959225,0.0,0.0,0.0,0.0,0.0,0.0,-11913.0
t102,12890.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12890.0
t103,9243.468946933102,5503.531053066898,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14747.0
t104,9975.078811655187,5859.921188344813,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15835.0
t105,13649.485683341329,2301.514316658673,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15951.0
t106,17021.885116981095,0.0,-1000.8851169810944,0.0,0.0,0.0,0.0,0.0,0.0,-16021.0
t107,22004.91175901423,847.1491630127983,-6903.060922027031,0.0,0.0,0.0,0.0,0.0,0.0,-15949.0
t108,26382.574257304066,342.4117292693047,-10998.985986573374,0.0,0.0,0.0,0.0,0.0,0.0,-15726.0
t109,18704.17566807713,4084.111023882776,-7257.286691959903,0.0,0.0,0.0,0.0,0.0,0.0,-15531.0
t110,18685.51482069232,4055.4414475751787,-7285.9562682675,0.0,0.0,0.0,0.0,0.0,0.0,-15455.0
t111,25070.63610671851,801.8808045620851,-10539.516911280592,0.0,0.0,0.0,0.0,0.0,0.0,-15333.0
t112,26773.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-15432.0
t113,24196.92118407371,1778.2382658844824,-9563.159449958195,0.0,0.0,0.0,0.0,0.0,0.0,-16412.0
t114,18428.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-17485.0
t115,18365.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-17422.0
t116,14788.108245051444,2237.8917549485573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17026.0
t117,16390.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16390.0
t118,6234.663151746089,9105.33684825391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15340.0
t119,13747.904833072094,179.09516692790373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13927.0
t120,8161.1683577830445,4546.8316422169555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12708.0
t121,11909.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11909.0
t122,11476.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11476.0
t123,7729.725682735734,3524.274317264266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11254.0
t124,5487.624502838365,5711.375497161634,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11199.0
t125,7634.572717838739,3837.4272821612603,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11472.0
t126,9281.959350499843,3160.040649500156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12442.0
t127,10174.137169699474,4090.8628303005275,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14265.0
t128,8737.261616091399,6620.738383908602,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15358.0
t129,15484.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15484.0
t130,24708.554574564077,0.0,-9208.554574564076,0.0,0.0,0.0,0.0,0.0,0.0,-15500.0
t131,24392.589532531532,1190.4040916555746,-10150.993624187104,0.0,0.0,0.0,0.0,0.0,0.0,-15432.0
t132,26544.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-15203.0
t133,26293.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14952.0
t134,23074.180270621175,1543.6087226107525,-9797.788993231925,0.0,0.0,0.0,0.0,0.0,0.0,-14820.0
t135,17583.47387219871,4185.961921821984,-7155.435794020695,0.0,0.0,0.0,0.0,0.0,0.0,-14614.0
t136,12092.244109436735,2592.755890563266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14685.0
t137,10539.41440488036,5001.585595119641,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15541.0
t138,13512.131145905752,2849.868854094246,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16361.999999999998
t139,11833.642706168577,4266.357293831425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16100.000000000002
t140,7091.772543070169,8543.227456929832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15635.0
t141,10491.557994583389,4525.442005416611,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15017.0
t142,10934.715958031406,3277.2840419685936,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14212.0
t143,13021.874298462128,94.12570153787092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13116.0
t144,12074.556308145553,0.0,-84.55630814555337,0.0,0.0,0.0,0.0,0.0,0.0,-11990.0
t145,11119.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11119.0
t146,13197.11892330146,0.0,-2561.1189233014616,0.0,0.0,0.0,0.0,0.0,0.0,-10636.0
t147,15100.527954509891,0.0,-4727.527954509893,0.0,0.0,0.0,0.0,0.0,0.0,-10373.0
t148,14206.784627572524,0.0,-3938.7846275725246,0.0,0.0,0.0,0.0,0.0,0.0,-10268.0
t149,10370.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10370.0
t150,5077.897033426599,5687.102966573402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10765.0
t151,4203.3830181133335,7274.616981886668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11478.0
t152,4326.153582950628,7903.846417049373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12230.0
t153,12428.872346955872,572.1276530441279,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13001.0
t154,21298.824710565994,0.0,-7832.824710565996,0.0,0.0,0.0,0.0,0.0,0.0,-13466.0
t155,19155.25786310086,2891.5699263709103,-8449.827789471768,0.0,0.0,0.0,0.0,0.0,0.0,-13597.0
t156,24330.26541052624,249.56615265821748,-11091.83156318446,0.0,0.0,0.0,0.0,0.0,0.0,-13488.0
t157,24581.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13240.0
t158,24301.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-12960.0
t159,17809.004800433126,3148.1964577047756,-8193.201258137902,0.0,0.0,0.0,0.0,0.0,0.0,-12764.0
t160,10455.315993185755,6892.540861328462,-4448.856854514217,0.0,0.0,0.0,0.0,0.0,0.0,-12899.0
t161,2502.6022841573213,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13844.0
t162,9384.11800165574,8374.139857093469,-2967.2578587492085,0.0,0.0,0.0,0.0,0.0,0.0,-14791.0
t163,3276.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14618.0
t164,2807.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14149.0
t165,25045.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13704.0
t166,15893.4354784772,4255.481118682739,-7085.91659715994,0.0,0.0,0.0,0.0,0.0,0.0,-13063.0
t167,882.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12224.0
t168,22643.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11302.0
t169,16471.95321757318,2698.72224913475,-8642.675466707928,0.0,0.0,0.0,0.0,0.0,0.0,-10528.0
t170,21420.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-10079.0
t171,21155.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9814.0
t172,21084.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9743.0
t173,10760.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-9817.0
t174,11046.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-10103.0
t175,0.0,10998.198857921338,-343.1988579213385,0.0,0.0,0.0,0.0,0.0,0.0,-10655.0
t176,0.0,11287.698857921338,-53.69885792133822,0.0,0.0,0.0,0.0,0.0,0.0,-11234.0
t177,12140.402284495092,5620.497715673792,-5720.9000001688855,0.0,0.0,0.0,0.0,0.0,0.0,-12040.0
t178,14326.2306435057,4839.583536168489,-6501.814179674189,0.0,0.0,0.0,0.0,0.0,0.0,-12664.0
t179,19525.9145504847,2436.7415826789893,-8904.65613316369,0.0,0.0,0.0,0.0,0.0,0.0,-13058.0
t180,16280.920155275207,4182.238780283736,-7159.158935558943,0.0,0.0,0.0,0.0,0.0,0.0,-13304.0
t181,20288.208492462792,2199.5946116899427,-9141.803104152736,0.0,0.0,0.0,0.0,0.0,0.0,-13346.0
t182,20854.68380714376,1878.8569543494589,-9462.54076149322,0.0,0.0,0.0,0.0,0.0,0.0,-13271.0
t183,17871.946502064347,3347.2256068891656,-7994.172108953513,0.0,0.0,0.0,0.0,0.0,0.0,-13225.0
t184,14354.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-13411.0
t185,15504.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-14561.0
t186,16700.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15757.0
t187,7663.335221300226,9705.531247271227,-1635.8664685714518,0.0,0.0,0.0,0.0,0.0,0.0,-15733.0
t188,15131.595760509166,5767.900977666756,-5573.496738175922,0.0,0.0,0.0,0.0,0.0,0.0,-15326.0
t189,19575.15071632484,3280.12349975892,-8061.274216083758,0.0,0.0,0.0,0.0,0.0,0.0,-14794.0
t190,16782.97079025132,4240.21346279568,-7101.1842530469985,0.0,0.0,0.0,0.0,0.0,0.0,-13922.0
t191,18112.339975743114,3001.0288700497813,-8340.368845792897,0.0,0.0,0.0,0.0,0.0,0.0,-12773.0
t192,9287.699086824594,2480.3009131754075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11768.0
t193,13414.67175257364,0.0,-2305.671752573641,0.0,0.0,0.0,0.0,0.0,0.0,-11109.0
t194,8083.786196088271,2709.213803911728,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10793.0
t195,6918.021814261043,3756.978185738958,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10675.0
t196,6861.99537792081,3853.0046220791905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10715.0
t197,6344.263187532518,4758.736812467481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11103.0
t198,6655.413630279397,5561.586369720603,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12217.0
t199,5486.3368444146845,8736.663155585316,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14223.0
t200,6042.79912818699,9340.200871813011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15383.0
t201,11727.289790469562,3768.7102095304385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15496.0
t202,16025.63898131189,0.0,-514.6389813118915,0.0,0.0,0.0,0.0,0.0,0.0,-15511.0
t203,18509.83617671266,435.59043378238493,-3441.4266104950443,0.0,0.0,0.0,0.0,0.0,0.0,-15504.0
t204,17747.540672154497,2912.823483123006,-5289.364155277497,0.0,0.0,0.0,0.0,0.0,0.0,-15371.0
t205,20978.86899614379,2736.764359849445,-8604.633355993234,0.0,0.0,0.0,0.0,0.0,0.0,-15111.0
t206,26290.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14949.0
t207,25968.25720713726,56.5702543527089,-11284.82746148997,0.0,0.0,0.0,0.0,0.0,0.0,-14740.0
t208,25036.009943454166,547.1938861942567,-10794.20382964842,0.0,0.0,0.0,0.0,0.0,0.0,-14789.0
t209,16838.182707899363,5144.107503971656,-6197.290211871022,0.0,0.0,0.0,0.0,0.0,0.0,-15785.0
t210,24791.958276876765,1837.7197194829566,-9503.677996359722,0.0,0.0,0.0,0.0,0.0,0.0,-17126.0
t211,5742.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17084.0
t212,5284.602284157323,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16626.0
t213,4618.602284157323,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15960.0
t214,21570.213228461696,2317.0922436904907,-9024.305472152188,0.0,0.0,0.0,0.0,0.0,0.0,-14863.0
t215,20957.03266661274,1924.682524614969,-9416.71519122771,0.0,0.0,0.0,0.0,0.0,0.0,-13465.0
t216,12846.267036981977,5361.56533943035,-5979.832376412328,0.0,0.0,0.0,0.0,0.0,0.0,-12228.0
t217,20378.692378847027,1189.8526684978244,-10151.545047344853,0.0,0.0,0.0,0.0,0.0,0.0,-11417.0
t218,19200.828445896008,1576.2846349733354,-9765.113080869343,0.0,0.0,0.0,0.0,0.0,0.0,-11012.0
t219,21338.465826160187,396.965944841245,-10944.431771001433,0.0,0.0,0.0,0.0,0.0,0.0,-10791.0
t220,11718.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-10775.0
t221,12030.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-11087.0
t222,774.6022841573215,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12116.0
t223,2725.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14067.0
t224,8029.109298815221,9211.144208513728,-2130.25350732895,0.0,0.0,0.0,0.0,0.0,0.0,-15110.0
t225,5975.964893764032,10265.216411039322,-1076.181304803356,0.0,0.0,0.0,0.0,0.0,0.0,-15165.0
t226,24810.063811768927,886.1669520368745,-10455.230763805805,0.0,0.0,0.0,0.0,0.0,0.0,-15241.0
t227,26588.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-15247.0
t228,26441.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-15100.0
t229,20879.1611355559,2656.6182901433895,-8684.77942569929,0.0,0.0,0.0,0.0,0.0,0.0,-14851.0
t230,21323.249808176166,2371.073953833257,-8970.32376200942,0.0,0.0,0.0,0.0,0.0,0.0,-14724.0
t231,18099.235980177076,3916.5808678328,-7424.816848009878,0.0,0.0,0.0,0.0,0.0,0.0,-14591.0
t232,15633.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-14690.0
t233,16596.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15653.0
t234,17689.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-16746.0
t235,17567.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-16624.0
t236,15857.03615391432,5848.180780964179,-5493.216934878499,0.0,0.0,0.0,0.0,0.0,0.0,-16212.0
t237,9241.600667305962,8851.398524268358,-2489.99919157432,0.0,0.0,0.0,0.0,0.0,0.0,-15603.0
t238,16101.190713584387,4907.603501129145,-6433.794214713533,0.0,0.0,0.0,0.0,0.0,0.0,-14575.0
t239,16501.30433526379,4029.546690289443,-7311.851025553233,0.0,0.0,0.0,0.0,0.0,0.0,-13219.0
t240,18665.260594060208,2358.068560891235,-8983.329154951443,0.0,0.0,0.0,0.0,0.0,0.0,-12040.0
t241,11294.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11294.0
t242,9258.59932245444,1660.4006775455612,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10919.0
t243,5332.644293966607,5413.355706033393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10746.0
t244,5422.784251959103,5372.215748040897,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10795.0
t245,6231.77514167925,4901.224858320749,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11133.0
