Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery
t114,0.0,0.0,0.0,30.464422427372927
t115,0.0,0.0,0.0,30.464422427372927
t116,0.0,0.0,0.0,-250.00612582951564
t117,0.0,0.0,0.0,-250.00612582951564
t118,0.0,0.0,0.0,-250.00612582951564
t119,0.0,0.0,0.0,-250.00612582951564
t120,0.0,0.0,0.0,-250.00612582951564
t121,0.0,0.0,0.0,-250.00612582951564
t122,0.0,0.0,0.0,-250.00612582951564
t123,0.0,0.0,0.0,-250.00612582951564
t124,0.0,0.0,0.0,-250.00612582951564
t125,0.0,0.0,0.0,-250.00612582951564
t126,0.0,0.0,0.0,-250.00612582951564
t127,0.0,0.0,0.0,-250.00612582951564
t128,0.0,0.0,0.0,-250.00612582951564
t129,0.0,0.0,0.0,-250.00612582951564
t130,0.0,0.0,0.0,30.464422427372927
t131,0.0,0.0,0.0,30.464422427372927
t132,0.0,0.0,0.0,30.464422427372927
t133,0.0,0.0,0.0,30.464422427372927
t134,0.0,0.0,0.0,30.464422427372927
t135,0.0,0.0,0.0,30.464422427372927
t136,0.0,0.0,0.0,-250.6614791361174
t137,0.0,0.0,0.0,-250.6614791361174
t138,0.0,0.0,0.0,-250.6614791361174
t139,0.0,0.0,0.0,-250.6614791361174
t140,0.0,0.0,0.0,-250.6614791361174
t141,0.0,0.0,0.0,-250.6614791361174
t142,0.0,0.0,0.0,-250.6614791361174
t143,0.0,0.0,0.0,-250.6614791361174
t144,0.0,0.0,0.0,-250.6614791361174
t145,0.0,0.0,0.0,-250.6614791361174
t146,0.0,0.0,0.0,-250.6614791361174
t147,0.0,0.0,0.0,-250.6614791361174
t148,0.0,0.0,0.0,-250.6614791361174
t149,0.0,0.0,0.0,-250.6614791361174
t150,0.0,0.0,0.0,-250.6614791361174
t151,0.0,0.0,0.0,-250.6614791361174
t152,0.0,0.0,0.0,-250.6614791361174
t153,0.0,0.0,0.0,-250.6614791361174
t154,0.0,0.0,0.0,30.464422427372927
t155,0.0,0.0,0.0,30.464422427372927
t156,0.0,0.0,0.0,30.464422427372927
t157,0.0,0.0,0.0,30.464422427372927
t158,0.0,0.0,0.0,30.464422427372927
t159,0.0,0.0,0.0,30.464422427372927
t160,0.0,0.0,0.0,30.464422427372927
t161,0.0,0.0,0.0,30.464422427372927
t162,0.0,0.0,0.0,30.464422427372927
t163,0.0,0.0,0.0,30.464422427372927
t164,0.0,0.0,0.0,30.46442242737293
t165,0.0,0.0,0.0,30.46442242737293
t166,0.0,0.0,0.0,30.46442242737293
t167,0.0,0.0,0.0,30.46442242737292
t168,0.0,0.0,0.0,30.464422427372927
t169,0.0,0.0,0.0,30.464422427372927
t170,0.0,0.0,0.0,30.464422427372927
t171,0.0,0.0,0.0,30.464422427372927
t172,0.0,0.0,0.0,30.464422427372927
t173,0.0,0.0,0.0,30.464422427372927
t174,0.0,0.0,0.0,30.464422427372927
t175,0.0,0.0,0.0,30.464422427372927
t176,0.0,0.0,0.0,30.464422427372927
t177,0.0,0.0,0.0,30.464422427372927
t178,0.0,0.0,0.0,30.464422427372927
t179,0.0,0.0,0.0,30.464422427372927
t180,0.0,0.0,0.0,30.464422427372927
t181,0.0,0.0,0.0,30.464422427372927
t182,0.0,0.0,0.0,30.464422427372927
t183,0.0,0.0,0.0,30.464422427372927
t184,0.0,0.0,0.0,30.464422427372927
t185,0.0,0.0,0.0,30.464422427372927
t186,0.0,0.0,0.0,30.464422427372927
t187,0.0,0.0,0.0,30.464422427372927
t188,0.0,0.0,0.0,30.464422427372927
t189,0.0,0.0,0.0,30.464422427372927
t190,0.0,0.0,0.0,30.464422427372927
t191,0.0,0.0,0.0,30.464422427372927
t192,0.0,0.0,0.0,-253.10548690888052
t193,0.0,0.0,0.0,-253.10548690888052
t194,0.0,0.0,0.0,-253.10548690888052
t195,0.0,0.0,0.0,-253.10548690888052
t196,0.0,0.0,0.0,-253.10548690888052
t197,0.0,0.0,0.0,-253.10548690888052
t198,0.0,0.0,0.0,-253.10548690888052
t199,0.0,0.0,0.0,-253.10548690888052
t200,0.0,0.0,0.0,-253.10548690888052
t201,0.0,0.0,0.0,-253.10548690888052
t202,0.0,0.0,0.0,22.334104157436084
t203,0.0,0.0,0.0,26.061087142528443
t204,0.0,0.0,0.0,30.464422427372927
t205,0.0,0.0,0.0,30.464422427372927
t206,0.0,0.0,0.0,30.464422427372927
t207,0.0,0.0,0.0,30.464422427372927
t208,0.0,0.0,0.0,30.464422427372927
t209,0.0,0.0,0.0,30.464422427372927
t210,0.0,0.0,0.0,30.464422427372927
t211,0.0,0.0,0.0,30.464422427372927
t212,0.0,0.0,0.0,30.464422427372927
t213,0.0,0.0,0.0,30.464422427372927
t214,0.0,0.0,0.0,30.464422427372927
t215,0.0,0.0,0.0,30.464422427372927
t216,0.0,0.0,0.0,30.464422427372927
t217,0.0,0.0,0.0,30.464422427372927
t218,0.0,0.0,0.0,30.464422427372927
t219,0.0,0.0,0.0,30.464422427372927
t220,0.0,0.0,0.0,30.464422427372927
t221,0.0,0.0,0.0,30.464422427372927
t222,0.0,0.0,0.0,30.464422427372927
t223,0.0,0.0,0.0,30.464422427372927
t224,0.0,0.0,0.0,30.464422427372927
t225,0.0,0.0,0.0,30.464422427372927
t226,0.0,0.0,0.0,30.464422427372927
t227,0.0,0.0,0.0,30.464422427372927
t228,0.0,0.0,0.0,30.464422427372927
t229,0.0,0.0,0.0,30.464422427372927
t230,0.0,0.0,0.0,30.464422427372927
t231,0.0,0.0,0.0,30.464422427372927
t232,0.0,0.0,0.0,30.464422427372927
t233,0.0,0.0,0.0,30.464422427372927
t234,0.0,0.0,0.0,30.464422427372927
t235,0.0,0.0,0.0,30.464422427372927
t236,0.0,0.0,0.0,30.464422427372927
t237,0.0,0.0,0.0,30.464422427372927
t238,0.0,0.0,0.0,30.464422427372927
t239,0.0,0.0,0.0,30.464422427372927
t240,0.0,0.0,0.0,30.464422427372927
t241,0.0,0.0,0.0,-252.64961618047388
t242,0.0,0.0,0.0,-252.64961618047388
t243,0.0,0.0,0.0,-252.64961618047388
t244,0.0,0.0,0.0,-252.64961618047388
t245,0.0,0.0,0.0,-252.64961618047388
t246,0.0,0.0,0.0,-252.64961618047388
t247,0.0,0.0,0.0,-252.64961618047388
t248,0.0,0.0,0.0,-252.64961618047388
t249,0.0,0.0,0.0,-233.4843111360265
t250,0.0,0.0,0.0,-233.4843111360265
t251,0.0,0.0,0.0,1.7968750000000004
t252,0.0,0.0,0.0,1.7968750000000004
t253,0.0,0.0,0.0,1.7968750000000004
t254,0.0,0.0,0.0,1.7968750000000004
t255,0.0,0.0,0.0,1.7968750000000004
t256,0.0,0.0,0.0,1.7968750000000004
t257,0.0,0.0,0.0,1.7968750000000004
t258,0.0,0.0,0.0,1.7968750000000004
t259,0.0,0.0,0.0,1.7968750000000004
t260,0.0,0.0,0.0,1.7968750000000004
t261,0.0,0.0,0.0,1.7968750000000004
t262,0.0,0.0,0.0,1.7968750000000004
t263,0.0,0.0,0.0,1.7968750000000004
t264,0.0,0.0,0.0,26.06108714252845
t265,0.0,0.0,0.0,30.464422427372924
t266,0.0,0.0,0.0,30.464422427372927
t267,0.0,0.0,0.0,30.464422427372927
t268,0.0,0.0,0.0,30.464422427372927
t269,0.0,0.0,0.0,30.464422427372927
t270,0.0,0.0,0.0,30.464422427372927
t271,0.0,0.0,0.0,30.464422427372927
t272,0.0,0.0,0.0,30.464422427372927
t273,0.0,0.0,0.0,30.464422427372927
t274,0.0,0.0,0.0,30.464422427372927
t275,0.0,0.0,0.0,30.464422427372927
t276,0.0,0.0,0.0,30.46442242737293
t277,0.0,0.0,0.0,30.46442242737293
t278,0.0,0.0,0.0,30.464422427372927
t279,0.0,0.0,0.0,30.464422427372927
t280,0.0,0.0,0.0,30.464422427372927
t281,0.0,0.0,0.0,30.464422427372927
t282,0.0,0.0,0.0,30.464422427372927
t283,0.0,0.0,0.0,-248.39894541186106
t284,0.0,0.0,0.0,-248.39894541186106
t285,0.0,0.0,0.0,-248.39894541186106
t286,0.0,0.0,0.0,-248.39894541186106
t287,0.0,0.0,0.0,-248.39894541186106
t288,0.0,0.0,0.0,-248.39894541186106
t289,0.0,0.0,0.0,-248.39894541186106
t290,0.0,0.0,0.0,-248.39894541186106
t291,0.0,0.0,0.0,-248.39894541186106
t292,0.0,0.0,0.0,-248.39894541186106
t293,0.0,0.0,0.0,-248.39894541186106
t294,0.0,0.0,0.0,16.50960138629395
t295,0.0,0.0,0.0,19.179585758853904
t296,0.0,0.0,0.0,22.334104157436087
t297,0.0,0.0,0.0,26.061087142528446
t298,0.0,0.0,0.0,30.464422427372924
t299,0.0,0.0,0.0,30.464422427372927
t300,0.0,0.0,0.0,30.464422427372927
t301,0.0,0.0,0.0,30.464422427372927
t302,0.0,0.0,0.0,30.464422427372927
t303,0.0,0.0,0.0,30.464422427372927
t304,0.0,0.0,0.0,30.464422427372927
t305,0.0,0.0,0.0,30.464422427372927
t306,0.0,0.0,0.0,30.464422427372927
t307,0.0,0.0,0.0,30.464422427372927
t308,0.0,0.0,0.0,30.464422427372927
t309,0.0,0.0,0.0,30.464422427372927
t310,0.0,0.0,0.0,30.464422427372927
t311,0.0,0.0,0.0,30.464422427372927
t312,0.0,0.0,0.0,30.464422427372927
t313,0.0,0.0,0.0,30.464422427372927
t314,0.0,0.0,0.0,30.464422427372927
t315,0.0,0.0,0.0,30.464422427372927
t316,0.0,0.0,0.0,30.464422427372927
t317,0.0,0.0,0.0,30.464422427372927
t318,0.0,0.0,0.0,30.464422427372927
t319,0.0,0.0,0.0,30.464422427372927
t320,0.0,0.0,0.0,30.464422427372927
t321,0.0,0.0,0.0,30.464422427372927
t322,0.0,0.0,0.0,30.464422427372927
t323,0.0,0.0,0.0,30.464422427372927
t324,0.0,0.0,0.0,30.464422427372927
t325,0.0,0.0,0.0,30.464422427372927
t326,0.0,0.0,0.0,30.464422427372927
t327,0.0,0.0,0.0,30.464422427372927
t328,0.0,0.0,0.0,30.464422427372927
t329,0.0,0.0,0.0,30.464422427372927
t330,0.0,0.0,0.0,30.464422427372927
t331,0.0,0.0,0.0,30.464422427372927
t332,0.0,0.0,0.0,30.464422427372927
t333,0.0,0.0,0.0,30.464422427372927
t334,0.0,0.0,0.0,30.464422427372927
t335,0.0,0.0,0.0,30.464422427372927
t336,0.0,0.0,0.0,30.464422427372927
t337,0.0,0.0,0.0,30.464422427372927
t338,0.0,0.0,0.0,30.464422427372927
t339,0.0,0.0,0.0,30.464422427372927
t340,0.0,0.0,0.0,30.464422427372927
t341,0.0,0.0,0.0,30.464422427372927
t342,0.0,0.0,0.0,30.464422427372927
t343,0.0,0.0,0.0,30.464422427372927
t344,0.0,0.0,0.0,30.464422427372927
t345,0.0,0.0,0.0,30.464422427372927
t346,0.0,0.0,0.0,30.464422427372927
t347,0.0,0.0,0.0,30.464422427372927
t348,0.0,0.0,0.0,30.464422427372927
t349,0.0,0.0,0.0,30.464422427372927
t350,0.0,0.0,0.0,30.464422427372927
t351,0.0,0.0,0.0,30.464422427372927
t352,0.0,0.0,0.0,30.464422427372927
t353,0.0,0.0,0.0,30.464422427372927
t354,0.0,0.0,0.0,30.464422427372927
t355,0.0,0.0,0.0,30.464422427372927
t356,0.0,0.0,0.0,30.464422427372927
t357,0.0,0.0,0.0,30.464422427372927
t358,0.0,0.0,0.0,30.464422427372927
t359,0.0,0.0,0.0,30.464422427372927
t360,0.0,0.0,0.0,30.464422427372927
t361,0.0,0.0,0.0,30.464422427372927
t362,0.0,0.0,0.0,30.464422427372927
t363,0.0,0.0,0.0,30.464422427372927
t364,0.0,0.0,0.0,30.464422427372927
t365,0.0,0.0,0.0,30.464422427372927
t366,0.0,0.0,0.0,30.464422427372927
t367,0.0,0.0,0.0,30.464422427372927
t368,0.0,0.0,0.0,30.464422427372927
t369,0.0,0.0,0.0,30.464422427372927
t370,0.0,0.0,0.0,30.464422427372927
t371,0.0,0.0,0.0,30.464422427372927
t372,0.0,0.0,0.0,30.464422427372927
t373,0.0,0.0,0.0,30.464422427372927
t374,0.0,0.0,0.0,30.464422427372927
t375,0.0,0.0,0.0,30.464422427372927
t376,0.0,0.0,0.0,30.464422427372927
t377,0.0,0.0,0.0,30.464422427372927
t378,0.0,0.0,0.0,30.464422427372927
t379,0.0,0.0,0.0,30.464422427372927
t380,0.0,0.0,0.0,30.464422427372927
t381,0.0,0.0,0.0,30.464422427372927
t382,0.0,0.0,0.0,30.464422427372927
t383,0.0,0.0,0.0,30.464422427372927
t384,0.0,0.0,0.0,30.464422427372927
t385,0.0,0.0,0.0,30.464422427372927
t386,0.0,0.0,0.0,30.464422427372927
t387,0.0,0.0,0.0,30.464422427372927
t388,0.0,0.0,0.0,30.464422427372927
t389,0.0,0.0,0.0,30.464422427372927
t390,0.0,0.0,0.0,30.464422427372927
t391,0.0,0.0,0.0,30.464422427372927
t392,0.0,0.0,0.0,30.464422427372927
t393,0.0,0.0,0.0,30.464422427372927
t394,0.0,0.0,0.0,30.464422427372927
t395,0.0,0.0,0.0,30.464422427372927
t396,0.0,0.0,0.0,30.464422427372927
t397,0.0,0.0,0.0,30.464422427372927
t398,0.0,0.0,0.0,30.464422427372927
t399,0.0,0.0,0.0,30.464422427372927
t400,0.0,0.0,0.0,30.464422427372927
t401,0.0,0.0,0.0,30.464422427372927
t402,0.0,0.0,0.0,30.464422427372927
t403,0.0,0.0,0.0,30.464422427372927
t404,0.0,0.0,0.0,30.464422427372927
t405,0.0,0.0,0.0,30.464422427372927
t406,0.0,0.0,0.0,30.464422427372927
t407,0.0,0.0,0.0,30.46442242737293
t408,0.0,0.0,0.0,30.46442242737293
t409,0.0,0.0,0.0,30.46442242737293
t410,0.0,0.0,0.0,30.464422427372927
t411,0.0,0.0,0.0,30.464422427372927
t412,0.0,0.0,0.0,30.46442242737293
t413,0.0,0.0,0.0,30.46442242737293
t414,0.0,0.0,0.0,30.46442242737293
t415,0.0,0.0,0.0,30.46442242737293
t416,0.0,0.0,0.0,30.464422427372927
t417,0.0,0.0,0.0,30.464422427372927
t418,0.0,0.0,0.0,30.464422427372927
t419,0.0,0.0,0.0,30.464422427372927
t420,0.0,0.0,0.0,30.464422427372927
t421,0.0,0.0,0.0,30.464422427372927
t422,0.0,0.0,0.0,30.464422427372927
t423,0.0,0.0,0.0,30.464422427372927
t424,0.0,0.0,0.0,30.464422427372927
t425,0.0,0.0,0.0,30.464422427372927
t426,0.0,0.0,0.0,30.464422427372927
t427,0.0,0.0,0.0,30.464422427372927
t428,0.0,0.0,0.0,30.464422427372927
t429,0.0,0.0,0.0,30.464422427372927
t430,0.0,0.0,0.0,30.464422427372927
t431,0.0,0.0,0.0,30.464422427372927
t432,0.0,0.0,0.0,30.464422427372927
t433,0.0,0.0,0.0,30.464422427372927
t434,0.0,0.0,0.0,30.464422427372927
t435,0.0,0.0,0.0,-233.48431113602655
t436,0.0,0.0,0.0,-233.48431113602655
t437,0.0,0.0,0.0,-233.48431113602655
t438,0.0,0.0,0.0,-233.48431113602655
t439,0.0,0.0,0.0,-233.48431113602655
t440,0.0,0.0,0.0,-233.48431113602655
t441,0.0,0.0,0.0,-233.48431113602655
t442,0.0,0.0,0.0,-233.48431113602655
t443,0.0,0.0,0.0,-233.48431113602655
t444,0.0,0.0,0.0,-233.48431113602655
t445,0.0,0.0,0.0,-233.48431113602655
t446,0.0,0.0,0.0,-233.48431113602655
t447,0.0,0.0,0.0,-233.48431113602655
t448,0.0,0.0,0.0,-233.48431113602655
t449,0.0,0.0,0.0,-233.48431113602655
t450,0.0,0.0,0.0,-255.0363194808668
t451,0.0,0.0,0.0,-255.0363194808668
t452,0.0,0.0,0.0,-255.0363194808668
t453,0.0,0.0,0.0,-255.0363194808668
t454,0.0,0.0,0.0,-255.0363194808668
t455,0.0,0.0,0.0,-255.0363194808668
t456,0.0,0.0,0.0,-255.0363194808668
t457,0.0,0.0,0.0,-255.0363194808668
t458,0.0,0.0,0.0,-255.0363194808668
t459,0.0,0.0,0.0,-255.0363194808668
t460,0.0,0.0,0.0,-255.0363194808668
t461,0.0,0.0,0.0,-250.71869422399124
t462,0.0,0.0,0.0,-250.71869422399124
t463,0.0,0.0,0.0,30.464422427372927
t464,0.0,0.0,0.0,30.464422427372927
t465,0.0,0.0,0.0,30.464422427372927
t466,0.0,0.0,0.0,30.464422427372927
t467,0.0,0.0,0.0,30.464422427372927
t468,0.0,0.0,0.0,30.464422427372927
t469,0.0,0.0,0.0,30.464422427372927
t470,0.0,0.0,0.0,30.464422427372927
t471,0.0,0.0,0.0,30.464422427372927
t472,0.0,0.0,0.0,30.464422427372927
t473,0.0,0.0,0.0,30.464422427372927
t474,0.0,0.0,0.0,30.464422427372927
t475,0.0,0.0,0.0,30.464422427372927
t476,0.0,0.0,0.0,30.464422427372927
t477,0.0,0.0,0.0,30.464422427372927
t478,0.0,0.0,0.0,30.464422427372927
t479,0.0,0.0,0.0,30.464422427372927
t480,0.0,0.0,0.0,30.464422427372927
t481,0.0,0.0,0.0,-248.42234733319745
t482,0.0,0.0,0.0,-248.42234733319745
t483,0.0,0.0,0.0,-248.42234733319745
t484,0.0,0.0,0.0,-248.42234733319745
t485,0.0,0.0,0.0,-248.42234733319745
t486,0.0,0.0,0.0,-248.42234733319745
t487,0.0,0.0,0.0,-248.42234733319745
t488,0.0,0.0,0.0,-248.42234733319745
t489,0.0,0.0,0.0,-248.42234733319745
t490,0.0,0.0,0.0,-248.42234733319745
t491,0.0,0.0,0.0,-248.42234733319745
t492,0.0,0.0,0.0,-248.42234733319745
t493,0.0,0.0,0.0,-248.42234733319745
t494,0.0,0.0,0.0,-248.42234733319745
t495,0.0,0.0,0.0,-248.42234733319745
t496,0.0,0.0,0.0,-248.42234733319745
t497,0.0,0.0,0.0,-248.42234733319745
t498,0.0,0.0,0.0,-248.42234733319745
t499,0.0,0.0,0.0,-248.42234733319745
t500,0.0,0.0,0.0,-248.42234733319745
t501,0.0,0.0,0.0,-248.42234733319745
t502,0.0,0.0,0.0,-248.42234733319745
t503,0.0,0.0,0.0,-248.42234733319745
t504,0.0,0.0,0.0,-248.42234733319745
t505,0.0,0.0,0.0,-248.42234733319745
t506,0.0,0.0,0.0,-248.42234733319745
t507,0.0,0.0,0.0,-248.42234733319745
t508,0.0,0.0,0.0,-248.42234733319745
t509,0.0,0.0,0.0,-248.42234733319745
t510,0.0,0.0,0.0,-248.42234733319745
t511,0.0,0.0,0.0,-248.42234733319745
t512,0.0,0.0,0.0,-248.42234733319745
t513,0.0,0.0,0.0,-248.42234733319745
t514,0.0,0.0,0.0,30.464422427372934
t515,0.0,0.0,0.0,30.464422427372934
t516,0.0,0.0,0.0,30.464422427372934
t517,0.0,0.0,0.0,30.464422427372934
t518,0.0,0.0,0.0,30.464422427372934
t519,0.0,0.0,0.0,30.464422427372934
t520,0.0,0.0,0.0,30.464422427372934
t521,0.0,0.0,0.0,30.464422427372934
t522,0.0,0.0,0.0,30.464422427372934
t523,0.0,0.0,0.0,30.464422427372927
t524,0.0,0.0,0.0,30.464422427372927
t525,0.0,0.0,0.0,30.464422427372927
t526,0.0,0.0,0.0,30.464422427372927
t527,0.0,0.0,0.0,30.464422427372924
t528,0.0,0.0,0.0,30.464422427372924
t529,0.0,0.0,0.0,30.464422427372927
t530,0.0,0.0,0.0,30.464422427372927
t531,0.0,0.0,0.0,30.464422427372927
t532,0.0,0.0,0.0,30.464422427372927
t533,0.0,0.0,0.0,30.464422427372927
t534,0.0,0.0,0.0,30.464422427372927
t535,0.0,0.0,0.0,30.464422427372927
t536,0.0,0.0,0.0,30.464422427372927
t537,0.0,0.0,0.0,30.464422427372927
t538,0.0,0.0,0.0,30.464422427372927
t539,0.0,0.0,0.0,30.464422427372927
t540,0.0,0.0,0.0,30.464422427372927
t541,0.0,0.0,0.0,30.464422427372927
t542,0.0,0.0,0.0,30.464422427372927
t543,0.0,0.0,0.0,30.464422427372927
t544,0.0,0.0,0.0,30.464422427372927
t545,0.0,0.0,0.0,30.464422427372927
t546,0.0,0.0,0.0,30.464422427372927
t547,0.0,0.0,0.0,30.464422427372927
t548,0.0,0.0,0.0,30.464422427372927
t549,0.0,0.0,0.0,30.464422427372927
t550,0.0,0.0,0.0,30.464422427372927
t551,0.0,0.0,0.0,30.464422427372927
t552,0.0,0.0,0.0,30.464422427372927
t553,0.0,0.0,0.0,30.464422427372927
t554,0.0,0.0,0.0,30.464422427372927
t555,0.0,0.0,0.0,30.464422427372927
t556,0.0,0.0,0.0,30.464422427372927
t557,0.0,0.0,0.0,30.464422427372927
t558,0.0,0.0,0.0,30.464422427372927
t559,0.0,0.0,0.0,30.464422427372927
t560,0.0,0.0,0.0,30.464422427372927
t561,0.0,0.0,0.0,30.464422427372927
t562,0.0,0.0,0.0,30.464422427372927
t563,0.0,0.0,0.0,30.464422427372927
t564,0.0,0.0,0.0,30.464422427372927
t565,0.0,0.0,0.0,30.464422427372927
t566,0.0,0.0,0.0,30.464422427372927
t567,0.0,0.0,0.0,30.464422427372927
t568,0.0,0.0,0.0,30.464422427372927
t569,0.0,0.0,0.0,30.464422427372927
t570,0.0,0.0,0.0,30.464422427372927
t571,0.0,0.0,0.0,30.464422427372927
t572,0.0,0.0,0.0,30.464422427372927
t573,0.0,0.0,0.0,30.464422427372927
t574,0.0,0.0,0.0,30.464422427372927
t575,0.0,0.0,0.0,30.464422427372927
t576,0.0,0.0,0.0,30.464422427372927
t577,0.0,0.0,0.0,30.464422427372927
t578,0.0,0.0,0.0,30.464422427372927
t579,0.0,0.0,0.0,30.464422427372927
t580,0.0,0.0,0.0,30.464422427372927
t581,0.0,0.0,0.0,30.464422427372927
t582,0.0,0.0,0.0,30.464422427372927
t583,0.0,0.0,0.0,30.464422427372927
t584,0.0,0.0,0.0,30.464422427372927
t585,0.0,0.0,0.0,30.464422427372927
t586,0.0,0.0,0.0,30.464422427372927
t587,0.0,0.0,0.0,30.464422427372927
t588,0.0,0.0,0.0,30.464422427372927
t589,0.0,0.0,0.0,30.464422427372927
t590,0.0,0.0,0.0,30.464422427372927
t591,0.0,0.0,0.0,30.464422427372927
t592,0.0,0.0,0.0,30.464422427372927
t593,0.0,0.0,0.0,30.464422427372927
t594,0.0,0.0,0.0,-249.39279580547475
t595,0.0,0.0,0.0,-249.39279580547475
t596,0.0,0.0,0.0,-249.39279580547475
t597,0.0,0.0,0.0,-249.39279580547475
t598,0.0,0.0,0.0,-249.39279580547475
