Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,126,12442.0
,,,,,,,127,14265.0
,,,,,,,128,15358.0
,,,,,,,129,15484.0
,,,,,,,130,15500.0
,,,,,,,131,15432.0
,,,,,,,132,15203.0
,,,,,,,133,14952.0
,,,,,,,134,14820.0
,,,,,,,135,14614.0
,,,,,,,136,14685.0
,,,,,,,137,15541.0
,,,,,,,138,16362.0
,,,,,,,139,16100.0
,,,,,,,140,15635.0
,,,,,,,141,15017.0
,,,,,,,142,14212.0
,,,,,,,143,13116.0
,,,,,,,144,11990.0
,,,,,,,145,11119.0
,,,,,,,146,10636.0
,,,,,,,147,10373.0
,,,,,,,148,10268.0
,,,,,,,149,10370.0
,,,,,,,150,10765.0
,,,,,,,151,11478.0
,,,,,,,152,12230.0
,,,,,,,153,13001.0
,,,,,,,154,13466.0
,,,,,,,155,13597.0
,,,,,,,156,13488.0
,,,,,,,157,13240.0
,,,,,,,158,12960.0
,,,,,,,159,12764.0
,,,,,,,160,12899.0
,,,,,,,161,13844.0
,,,,,,,162,14791.0
,,,,,,,163,14618.0
,,,,,,,164,14149.0
,,,,,,,165,13704.0
,,,,,,,166,13063.0
,,,,,,,167,12224.0
,,,,,,,168,11302.0
,,,,,,,169,10649.0
,,,,,,,170,10252.0
,,,,,,,171,10037.0
,,,,,,,172,9970.0
,,,,,,,173,10053.0
,,,,,,,174,10370.0
,,,,,,,175,10819.0
,,,,,,,176,11392.0
,,,,,,,177,12141.0
,,,,,,,178,12655.0
,,,,,,,179,12846.0
,,,,,,,180,12873.0
,,,,,,,181,12731.0
,,,,,,,182,12486.0
,,,,,,,183,12264.0
,,,,,,,184,12244.0
,,,,,,,185,12680.0
,,,,,,,186,13898.0
,,,,,,,187,14638.0
,,,,,,,188,14327.0
,,,,,,,189,13872.0
,,,,,,,190,13154.0
,,,,,,,191,12257.0
,,,,,,,192,11381.0
,,,,,,,193,10794.0
,,,,,,,194,10450.0
,,,,,,,195,10252.0
,,,,,,,196,10285.0
,,,,,,,197,10562.0
,,,,,,,198,11320.0
,,,,,,,199,12433.0
,,,,,,,200,13291.0
,,,,,,,201,13975.0
,,,,,,,202,14403.0
,,,,,,,203,14593.0
,,,,,,,204,14543.0
,,,,,,,205,14308.0
,,,,,,,206,14052.0
,,,,,,,207,13847.0
,,,,,,,208,13787.0
,,,,,,,209,14205.0
,,,,,,,210,15445.0
,,,,,,,211,16093.0
,,,,,,,212,15698.0
,,,,,,,213,15093.0
,,,,,,,214,14165.0
,,,,,,,215,12979.0
,,,,,,,216,11904.0
,,,,,,,217,11216.0
,,,,,,,218,10863.0
,,,,,,,219,10728.0
,,,,,,,220,10785.0
,,,,,,,221,11135.0
,,,,,,,222,12145.0
,,,,,,,223,13723.0
,,,,,,,224,14633.0
,,,,,,,225,14917.0
,,,,,,,226,14902.0
,,,,,,,227,14866.0
,,,,,,,228,14718.0
,,,,,,,229,14490.0
,,,,,,,230,14376.0
,,,,,,,231,14274.0
,,,,,,,232,14279.0
,,,,,,,233,14699.0
,,,,,,,234,15815.0
,,,,,,,235,16235.0
,,,,,,,236,15779.0
,,,,,,,237,15073.0
,,,,,,,238,14056.0
,,,,,,,239,12751.0
,,,,,,,240,11593.0
,,,,,,,241,10805.0
,,,,,,,242,10357.0
,,,,,,,243,10162.0
,,,,,,,244,10131.0
,,,,,,,245,10426.0
,,,,,,,246,11363.0
,,,,,,,247,12864.0
,,,,,,,248,13839.0
,,,,,,,249,14149.0
,,,,,,,250,14179.0
,,,,,,,251,14225.0
,,,,,,,252,14149.0
,,,,,,,253,13945.0
,,,,,,,254,13805.0
,,,,,,,255,13593.0
,,,,,,,256,13464.0
,,,,,,,257,13731.0
,,,,,,,258,14761.0
,,,,,,,259,15384.0
,,,,,,,260,15018.0
,,,,,,,261,14435.0
,,,,,,,262,13519.0
,,,,,,,263,12282.0
,,,,,,,264,11157.0
,,,,,,,265,10384.0
,,,,,,,266,9952.0
,,,,,,,267,9723.0
,,,,,,,268,9697.0
,,,,,,,269,9954.0
,,,,,,,270,10880.0
,,,,,,,271,12433.0
,,,,,,,272,13438.0
,,,,,,,273,13878.0
,,,,,,,274,14112.0
,,,,,,,275,14192.0
,,,,,,,276,14183.0
,,,,,,,277,14044.0
,,,,,,,278,13894.0
,,,,,,,279,13724.0
,,,,,,,280,13566.0
,,,,,,,281,13751.0
,,,,,,,282,14724.0
,,,,,,,283,15408.0
,,,,,,,284,15101.0
,,,,,,,285,14528.0
,,,,,,,286,13633.0
,,,,,,,287,12430.0
,,,,,,,288,11343.0
,,,,,,,289,10602.0
,,,,,,,290,10176.0
,,,,,,,291,9980.0
,,,,,,,292,9992.0
,,,,,,,293,10281.0
,,,,,,,294,11177.0
,,,,,,,295,12671.0
,,,,,,,296,13796.0
,,,,,,,297,14485.0
,,,,,,,298,14847.0
,,,,,,,299,15091.0
,,,,,,,300,15170.0
,,,,,,,301,15077.0
,,,,,,,302,15022.0
,,,,,,,303,14915.0
,,,,,,,304,14850.0
,,,,,,,305,15128.0
,,,,,,,306,15743.0
,,,,,,,307,15778.0
,,,,,,,308,15279.0
,,,,,,,309,14631.0
,,,,,,,310,13778.0
,,,,,,,311,12697.0
,,,,,,,312,11628.0
,,,,,,,313,10837.0
,,,,,,,314,10362.0
,,,,,,,315,10109.0
,,,,,,,316,10016.0
,,,,,,,317,10140.0
,,,,,,,318,10536.0
,,,,,,,319,11130.0
,,,,,,,320,11824.0
,,,,,,,321,12660.0
,,,,,,,322,13306.0
,,,,,,,323,13625.0
,,,,,,,324,13632.0
,,,,,,,325,13487.0
,,,,,,,326,13249.0
,,,,,,,327,13074.0
,,,,,,,328,13046.0
,,,,,,,329,13396.0
,,,,,,,330,14357.0
,,,,,,,331,15014.0
,,,,,,,332,14683.0
,,,,,,,333,14213.0
,,,,,,,334,13583.0
,,,,,,,335,12687.0
,,,,,,,336,11827.0
,,,,,,,337,10739.0
,,,,,,,338,10452.0
,,,,,,,339,10354.0
,,,,,,,340,10429.0
,,,,,,,341,10834.0
,,,,,,,342,11965.0
,,,,,,,343,13695.0
,,,,,,,344,14658.0
,,,,,,,345,14852.0
,,,,,,,346,14890.0
,,,,,,,347,14909.0
,,,,,,,348,14813.0
,,,,,,,349,14591.0
,,,,,,,350,14429.0
,,,,,,,351,14187.0
,,,,,,,352,14127.0
,,,,,,,353,14447.0
,,,,,,,354,15421.0
,,,,,,,355,16516.0
,,,,,,,356,16293.0
,,,,,,,357,15711.0
,,,,,,,358,14726.0
,,,,,,,359,13426.0
,,,,,,,360,12309.0
,,,,,,,361,11607.0
,,,,,,,362,11297.0
,,,,,,,363,11179.0
,,,,,,,364,11231.0
,,,,,,,365,11610.0
,,,,,,,366,12718.0
,,,,,,,367,14404.0
,,,,,,,368,15298.0
,,,,,,,369,15379.0
,,,,,,,370,15216.0
,,,,,,,371,15145.0
,,,,,,,372,15025.0
,,,,,,,373,14753.0
,,,,,,,374,14583.0
,,,,,,,375,14340.0
,,,,,,,376,14158.0
,,,,,,,377,14421.0
,,,,,,,378,15238.0
,,,,,,,379,16297.0
,,,,,,,380,16136.0
,,,,,,,381,15584.0
,,,,,,,382,14570.0
,,,,,,,383,13208.0
,,,,,,,384,11996.0
,,,,,,,385,11247.0
,,,,,,,386,10867.0
,,,,,,,387,10666.0
,,,,,,,388,10672.0
,,,,,,,389,10971.0
,,,,,,,390,12042.0
,,,,,,,391,13652.0
,,,,,,,392,14455.0
,,,,,,,393,14482.0
,,,,,,,394,14385.0
,,,,,,,395,14300.0
,,,,,,,396,14131.0
,,,,,,,397,13922.0
,,,,,,,398,13802.0
,,,,,,,399,13551.0
,,,,,,,400,13428.0
,,,,,,,401,13613.0
,,,,,,,402,14374.0
,,,,,,,403,15363.0
,,,,,,,404,15131.0
,,,,,,,405,14545.0
,,,,,,,406,13533.0
,,,,,,,407,12214.0
,,,,,,,408,11006.0
,,,,,,,409,10276.0
,,,,,,,410,9878.0
,,,,,,,411,9675.0
,,,,,,,412,9630.0
,,,,,,,413,9922.0
,,,,,,,414,10941.0
,,,,,,,415,12474.0
,,,,,,,416,13426.0
,,,,,,,417,13637.0
,,,,,,,418,13709.0
,,,,,,,419,13759.0
,,,,,,,420,13745.0
,,,,,,,421,13615.0
,,,,,,,422,13553.0
,,,,,,,423,13400.0
,,,,,,,424,13307.0
,,,,,,,425,13471.0
,,,,,,,426,14184.0
,,,,,,,427,14956.0
,,,,,,,428,14681.0
,,,,,,,429,14063.0
,,,,,,,430,13066.0
,,,,,,,431,11743.0
,,,,,,,432,10589.0
,,,,,,,433,9839.0
,,,,,,,434,9450.0
,,,,,,,435,9252.0
,,,,,,,436,9213.0
,,,,,,,437,9511.0
,,,,,,,438,10527.0
,,,,,,,439,12266.0
,,,,,,,440,13428.0
,,,,,,,441,13797.0
,,,,,,,442,13931.0
,,,,,,,443,13994.0
,,,,,,,444,13918.0
,,,,,,,445,13720.0
,,,,,,,446,13594.0
,,,,,,,447,13402.0
,,,,,,,448,13332.0
,,,,,,,449,13495.0
,,,,,,,450,14065.0
,,,,,,,451,14906.0
,,,,,,,452,14653.0
,,,,,,,453,14168.0
,,,,,,,454,13443.0
,,,,,,,455,12424.0
,,,,,,,456,11384.0
,,,,,,,457,10661.0
,,,,,,,458,10294.0
,,,,,,,459,10111.0
,,,,,,,460,10071.0
,,,,,,,461,10216.0
,,,,,,,462,10643.0
,,,,,,,463,11242.0
,,,,,,,464,12129.0
,,,,,,,465,12970.0
,,,,,,,466,13494.0
,,,,,,,467,13606.0
,,,,,,,468,13504.0
,,,,,,,469,13264.0
,,,,,,,470,12968.0
,,,,,,,471,12712.0
,,,,,,,472,12615.0
,,,,,,,473,12811.0
,,,,,,,474,13439.0
,,,,,,,475,14428.0
,,,,,,,476,14238.0
,,,,,,,477,13845.0
,,,,,,,478,13205.0
,,,,,,,479,12323.0
,,,,,,,480,11456.0
,,,,,,,481,10794.0
,,,,,,,482,10595.0
,,,,,,,483,10398.0
,,,,,,,484,10194.0
,,,,,,,485,10149.0
,,,,,,,486,10307.0
,,,,,,,487,10681.0
,,,,,,,488,11104.0
,,,,,,,489,11741.0
,,,,,,,490,12319.0
,,,,,,,491,12620.0
,,,,,,,492,12696.0
,,,,,,,493,12608.0
,,,,,,,494,12355.0
,,,,,,,495,12047.0
,,,,,,,496,11855.0
,,,,,,,497,11908.0
,,,,,,,498,12255.0
,,,,,,,499,12855.0
,,,,,,,500,13924.0
,,,,,,,501,13709.0
,,,,,,,502,12876.0
,,,,,,,503,11803.0
,,,,,,,504,10682.0
,,,,,,,505,9355.0
,,,,,,,506,9042.0
,,,,,,,507,8926.0
,,,,,,,508,8932.0
,,,,,,,509,9258.0
,,,,,,,510,10292.0
,,,,,,,511,11981.0
,,,,,,,512,13117.0
,,,,,,,513,13520.0
,,,,,,,514,13689.0
,,,,,,,515,13843.0
,,,,,,,516,13844.0
,,,,,,,517,13732.0
,,,,,,,518,13629.0
,,,,,,,519,13408.0
,,,,,,,520,13255.0
,,,,,,,521,13257.0
,,,,,,,522,13412.0
,,,,,,,523,13544.0
,,,,,,,524,14116.0
,,,,,,,525,14140.0
,,,,,,,526,13160.0
,,,,,,,527,11819.0
,,,,,,,528,10573.0
,,,,,,,529,9824.0
,,,,,,,530,9447.0
,,,,,,,531,9275.0
,,,,,,,532,9261.0
,,,,,,,533,9580.0
,,,,,,,534,10575.0
,,,,,,,535,12217.0
,,,,,,,536,13246.0
,,,,,,,537,13452.0
,,,,,,,538,13538.0
,,,,,,,539,13627.0
,,,,,,,540,13594.0
,,,,,,,541,13513.0
,,,,,,,542,13479.0
,,,,,,,543,13297.0
,,,,,,,544,13141.0
,,,,,,,545,13163.0
,,,,,,,546,13268.0
,,,,,,,547,13359.0
,,,,,,,548,13951.0
,,,,,,,549,14004.0
,,,,,,,550,13046.0
,,,,,,,551,11702.0
,,,,,,,552,10489.0
,,,,,,,553,9741.0
,,,,,,,554,9354.0
,,,,,,,555,9182.0
,,,,,,,556,9182.0
,,,,,,,557,9488.0
,,,,,,,558,10483.0
,,,,,,,559,12145.0
,,,,,,,560,13257.0
,,,,,,,561,13536.0
,,,,,,,562,13583.0
,,,,,,,563,13647.0
,,,,,,,564,13611.0
,,,,,,,565,13475.0
,,,,,,,566,13413.0
,,,,,,,567,13255.0
,,,,,,,568,13117.0
,,,,,,,569,13150.0
,,,,,,,570,13291.0
,,,,,,,571,13426.0
,,,,,,,572,14026.0
,,,,,,,573,14025.0
,,,,,,,574,13093.0
,,,,,,,575,11784.0
,,,,,,,576,10587.0
,,,,,,,577,9808.0
,,,,,,,578,9399.0
,,,,,,,579,9212.0
,,,,,,,580,9207.0
,,,,,,,581,9493.0
,,,,,,,582,10499.0
,,,,,,,583,12136.0
,,,,,,,584,13192.0
,,,,,,,585,13461.0
,,,,,,,586,13540.0
,,,,,,,587,13586.0
,,,,,,,588,13597.0
,,,,,,,589,13544.0
,,,,,,,590,13530.0
,,,,,,,591,13367.0
,,,,,,,592,13242.0
,,,,,,,593,13282.0
,,,,,,,594,13438.0
,,,,,,,595,13479.0
,,,,,,,596,13967.0
,,,,,,,597,14039.0
,,,,,,,598,13185.0
,,,,,,,599,11917.0
,,,,,,,600,10703.0
,,,,,,,601,9941.0
,,,,,,,602,9561.0
,,,,,,,603,9378.0
,,,,,,,604,9379.0
,,,,,,,605,9671.0
,,,,,,,606,10637.0
,,,,,,,607,12210.0
,,,,,,,608,13232.0
,,,,,,,609,13433.0
,,,,,,,610,13504.0
,,,,,,,611,13567.0
,,,,,,,612,13479.0
,,,,,,,613,13325.0
,,,,,,,614,13237.0
,,,,,,,615,13034.0
,,,,,,,616,12799.0
,,,,,,,617,12697.0
,,,,,,,618,12626.0
,,,,,,,619,12520.0
,,,,,,,620,12946.0
,,,,,,,621,13195.0
,,,,,,,622,12509.0
,,,,,,,623,11485.0
,,,,,,,624,10380.0
,,,,,,,625,9605.0
,,,,,,,626,9153.0
,,,,,,,627,8896.0
,,,,,,,628,8842.0
,,,,,,,629,8941.0
,,,,,,,630,9325.0
,,,,,,,631,9817.0
,,,,,,,632,10702.0
,,,,,,,633,11487.0
,,,,,,,634,11969.0
,,,,,,,635,12159.0
,,,,,,,636,12109.0
,,,,,,,637,11931.0
,,,,,,,638,11711.0
,,,,,,,639,11519.0
,,,,,,,640,11451.0
,,,,,,,641,11497.0
,,,,,,,642,11641.0
,,,,,,,643,11711.0
,,,,,,,644,12162.0
,,,,,,,645,12371.0
,,,,,,,646,11763.0
,,,,,,,647,10854.0
,,,,,,,648,9941.0
,,,,,,,649,9213.0
,,,,,,,650,8755.0
,,,,,,,651,8487.0
,,,,,,,652,8382.0
,,,,,,,653,8402.0
,,,,,,,654,8598.0
,,,,,,,655,8876.0
,,,,,,,656,9539.0
,,,,,,,657,10451.0
,,,,,,,658,11148.0
,,,,,,,659,11515.0
,,,,,,,660,11721.0
,,,,,,,661,11765.0
,,,,,,,662,11678.0
,,,,,,,663,11606.0
,,,,,,,664,11630.0
,,,,,,,665,11818.0
,,,,,,,666,12094.0
,,,,,,,667,12201.0
,,,,,,,668,12644.0
,,,,,,,669,12843.0
,,,,,,,670,12110.0
,,,,,,,671,11088.0
,,,,,,,672,10111.0
,,,,,,,673,9558.0
,,,,,,,674,9131.0
,,,,,,,675,8892.0
,,,,,,,676,8826.0
,,,,,,,677,9096.0
,,,,,,,678,9902.0
,,,,,,,679,11495.0
,,,,,,,680,12851.0
,,,,,,,681,13441.0
,,,,,,,682,13852.0
,,,,,,,683,14214.0
,,,,,,,684,14428.0
,,,,,,,685,14499.0
,,,,,,,686,14493.0
,,,,,,,687,14378.0
,,,,,,,688,14246.0
,,,,,,,689,14239.0
,,,,,,,690,14279.0
,,,,,,,691,14175.0
,,,,,,,692,14174.0
,,,,,,,693,14263.0
,,,,,,,694,13360.0
,,,,,,,695,11972.0
,,,,,,,696,10673.0
,,,,,,,697,9830.0
,,,,,,,698,9364.0
,,,,,,,699,9107.0
,,,,,,,700,9045.0
,,,,,,,701,9272.0
,,,,,,,702,10077.0
,,,,,,,703,11669.0
,,,,,,,704,13009.0
,,,,,,,705,13608.0
,,,,,,,706,13992.0
,,,,,,,707,14340.0
,,,,,,,708,14490.0
,,,,,,,709,14502.0
,,,,,,,710,14491.0
,,,,,,,711,14313.0
,,,,,,,712,14177.0
,,,,,,,713,14229.0
,,,,,,,714,14342.0
,,,,,,,715,14290.0
,,,,,,,716,14304.0
,,,,,,,717,14286.0
,,,,,,,718,13367.0
,,,,,,,719,11995.0
,,,,,,,720,10728.0
,,,,,,,721,9904.0
,,,,,,,722,9440.0
,,,,,,,723,9199.0
,,,,,,,724,9124.0
,,,,,,,725,9352.0
,,,,,,,726,10214.0
,,,,,,,727,11862.0
,,,,,,,728,13234.0
,,,,,,,729,13844.0
,,,,,,,730,14207.0
,,,,,,,731,14488.0
,,,,,,,732,14619.0
,,,,,,,733,14608.0
,,,,,,,734,14644.0
,,,,,,,735,14632.0
,,,,,,,736,14632.0
,,,,,,,737,14675.0
,,,,,,,738,14652.0
,,,,,,,739,14455.0
,,,,,,,740,14366.0
,,,,,,,741,14687.0
,,,,,,,742,13891.0
,,,,,,,743,12444.0
,,,,,,,744,11038.0
,,,,,,,745,10105.0
,,,,,,,746,9572.0
,,,,,,,747,9267.0
,,,,,,,748,9131.0
,,,,,,,749,9285.0
,,,,,,,750,9941.0
,,,,,,,751,11490.0
,,,,,,,752,12726.0
,,,,,,,753,13236.0
,,,,,,,754,13541.0
,,,,,,,755,13808.0
,,,,,,,756,13940.0
,,,,,,,757,13940.0
,,,,,,,758,14014.0
,,,,,,,759,13956.0
,,,,,,,760,13901.0
,,,,,,,761,13883.0
,,,,,,,762,13799.0
,,,,,,,763,13570.0
,,,,,,,764,13495.0
,,,,,,,765,13911.0
,,,,,,,766,13289.0
,,,,,,,767,11905.0
,,,,,,,768,10585.0
,,,,,,,769,9701.0
,,,,,,,770,9182.0
,,,,,,,771,8920.0
,,,,,,,772,8830.0
,,,,,,,773,9052.0
,,,,,,,774,9725.0
,,,,,,,775,11286.0
,,,,,,,776,12592.0
,,,,,,,777,13166.0
,,,,,,,778,13524.0
,,,,,,,779,13805.0
,,,,,,,780,13933.0
,,,,,,,781,13917.0
,,,,,,,782,13948.0
,,,,,,,783,13842.0
,,,,,,,784,13735.0
,,,,,,,785,13625.0
,,,,,,,786,13420.0
,,,,,,,787,13104.0
,,,,,,,788,12917.0
,,,,,,,789,13251.0
,,,,,,,790,12804.0
,,,,,,,791,11705.0
,,,,,,,792,10504.0
,,,,,,,793,9610.0
,,,,,,,794,9095.0
,,,,,,,795,8788.0
,,,,,,,796,8626.0
,,,,,,,797,8679.0
,,,,,,,798,8793.0
,,,,,,,799,9388.0
,,,,,,,800,10390.0
,,,,,,,801,11424.0
,,,,,,,802,12071.0
,,,,,,,803,12395.0
,,,,,,,804,12548.0
,,,,,,,805,12542.0
,,,,,,,806,12465.0
,,,,,,,807,12427.0
,,,,,,,808,12490.0
,,,,,,,809,12630.0
,,,,,,,810,12751.0
,,,,,,,811,12681.0
,,,,,,,812,12519.0
,,,,,,,813,12839.0
,,,,,,,814,12492.0
,,,,,,,815,11519.0
,,,,,,,816,10450.0
,,,,,,,817,9598.0
,,,,,,,818,9048.0
,,,,,,,819,8701.0
,,,,,,,820,8553.0
,,,,,,,821,8539.0
,,,,,,,822,8518.0
,,,,,,,823,8870.0
,,,,,,,824,9733.0
,,,,,,,825,10789.0
,,,,,,,826,11621.0
,,,,,,,827,12132.0
,,,,,,,828,12469.0
,,,,,,,829,12642.0
,,,,,,,830,12668.0
,,,,,,,831,12690.0
,,,,,,,832,12776.0
,,,,,,,833,12948.0
,,,,,,,834,13120.0
,,,,,,,835,13112.0
,,,,,,,836,13045.0
,,,,,,,837,13461.0
,,,,,,,838,12879.0
,,,,,,,839,11593.0
,,,,,,,840,10383.0
,,,,,,,841,9592.0
,,,,,,,842,9129.0
,,,,,,,843,8895.0
,,,,,,,844,8853.0
,,,,,,,845,9095.0
,,,,,,,846,9850.0
,,,,,,,847,11445.0
,,,,,,,848,12808.0
,,,,,,,849,13406.0
,,,,,,,850,13783.0
,,,,,,,851,14092.0
,,,,,,,852,14191.0
,,,,,,,853,14162.0
,,,,,,,854,14114.0
,,,,,,,855,13964.0
,,,,,,,856,13871.0
,,,,,,,857,13951.0
,,,,,,,858,14092.0
,,,,,,,859,13973.0
,,,,,,,860,13808.0
,,,,,,,861,13837.0
,,,,,,,862,13144.0
,,,,,,,863,11806.0
,,,,,,,864,10548.0
,,,,,,,865,9731.0
,,,,,,,866,9291.0
,,,,,,,867,9069.0
,,,,,,,868,9004.0
,,,,,,,869,9225.0
,,,,,,,870,9935.0
,,,,,,,871,11536.0
,,,,,,,872,12867.0
,,,,,,,873,13400.0
,,,,,,,874,13692.0
,,,,,,,875,13935.0
,,,,,,,876,14062.0
,,,,,,,877,14034.0
,,,,,,,878,14036.0
,,,,,,,879,13887.0
,,,,,,,880,13800.0
,,,,,,,881,13840.0
,,,,,,,882,13867.0
,,,,,,,883,13718.0
,,,,,,,884,13673.0
,,,,,,,885,13818.0
,,,,,,,886,13301.0
,,,,,,,887,11973.0
,,,,,,,888,10712.0
,,,,,,,889,9796.0
,,,,,,,890,9311.0
,,,,,,,891,9078.0
,,,,,,,892,8984.0
,,,,,,,893,9224.0
,,,,,,,894,9902.0
,,,,,,,895,11496.0
,,,,,,,896,12830.0
,,,,,,,897,13376.0
,,,,,,,898,13694.0
,,,,,,,899,14001.0
,,,,,,,900,14150.0
,,,,,,,901,14184.0
,,,,,,,902,14235.0
,,,,,,,903,14132.0
,,,,,,,904,14044.0
,,,,,,,905,14041.0
,,,,,,,906,13989.0
,,,,,,,907,13744.0
,,,,,,,908,13635.0
,,,,,,,909,13900.0
,,,,,,,910,13419.0
,,,,,,,911,12027.0
,,,,,,,912,10712.0
,,,,,,,913,9854.0
,,,,,,,914,9354.0
,,,,,,,915,9102.0
,,,,,,,916,9033.0
,,,,,,,917,9256.0
,,,,,,,918,9938.0
,,,,,,,919,11514.0
,,,,,,,920,12792.0
,,,,,,,921,13390.0
,,,,,,,922,13884.0
,,,,,,,923,14304.0
,,,,,,,924,14578.0
,,,,,,,925,14611.0
,,,,,,,926,14707.0
,,,,,,,927,14610.0
,,,,,,,928,14540.0
,,,,,,,929,14501.0
,,,,,,,930,14382.0
,,,,,,,931,14086.0
,,,,,,,932,13931.0
,,,,,,,933,14163.0
,,,,,,,934,13688.0
,,,,,,,935,12334.0
,,,,,,,936,10980.0
,,,,,,,937,10037.0
,,,,,,,938,9545.0
,,,,,,,939,9252.0
,,,,,,,940,9121.0
,,,,,,,941,9331.0
,,,,,,,942,9956.0
,,,,,,,943,11506.0
,,,,,,,944,12907.0
,,,,,,,945,13627.0
,,,,,,,946,14182.0
,,,,,,,947,14686.0
,,,,,,,948,14998.0
,,,,,,,949,15120.0
,,,,,,,950,15311.0
,,,,,,,951,15308.0
,,,,,,,952,15190.0
,,,,,,,953,15089.0
,,,,,,,954,14823.0
,,,,,,,955,14386.0
,,,,,,,956,14106.0
,,,,,,,957,14228.0
,,,,,,,958,13827.0
,,,,,,,959,12656.0
,,,,,,,960,11397.0
,,,,,,,961,10428.0
,,,,,,,962,9804.0
,,,,,,,963,9457.0
,,,,,,,964,9225.0
,,,,,,,965,9182.0
,,,,,,,966,9227.0
,,,,,,,967,9859.0
,,,,,,,968,10932.0
,,,,,,,969,12056.0
,,,,,,,970,12782.0
,,,,,,,971,13187.0
,,,,,,,972,13355.0
,,,,,,,973,13366.0
,,,,,,,974,13271.0
,,,,,,,975,13187.0
,,,,,,,976,13205.0
,,,,,,,977,13346.0
,,,,,,,978,13447.0
,,,,,,,979,13352.0
,,,,,,,980,13201.0
