Time_Index,natural_gas_combined_cycle,solar_pv,onshore_wind,battery
130,1.0,0.2939,0.529960155,1.0
131,1.0,0.5036,0.251590341,1.0
132,1.0,0.62,0.253996432,1.0
133,1.0,0.5947,0.216716677,1.0
134,1.0,0.4261,0.300185502,1.0
135,1.0,0.3649,0.177140608,1.0
136,1.0,0.1992,0.133263707,1.0
137,1.0,0.0151,0.281703651,1.0
138,1.0,0.0,0.410258323,1.0
139,1.0,0.0,0.348620415,1.0
140,1.0,0.0,0.174488172,1.0
141,1.0,0.0,0.299336016,1.0
142,1.0,0.0,0.315609783,1.0
143,1.0,0.0,0.392254978,1.0
144,1.0,0.0,0.403186232,1.0
145,1.0,0.0,0.358789206,1.0
146,1.0,0.0,0.444409281,1.0
147,1.0,0.0,0.514306784,1.0
148,1.0,0.0,0.481486499,1.0
149,1.0,0.0,0.336142361,1.0
150,1.0,0.0,0.100534089,1.0
151,1.0,0.0,0.068419948,1.0
152,1.0,0.0,0.072928362,1.0
153,1.0,0.1883,0.159622043,1.0
154,1.0,0.4067,0.259901762,1.0
155,1.0,0.5478,0.33179459,1.0
156,1.0,0.6386,0.216174215,1.0
157,1.0,0.6504,0.219760895,1.0
158,1.0,0.6311,0.274789572,1.0
159,1.0,0.5093,0.356991559,1.0
160,1.0,0.299,0.405605167,1.0
161,1.0,0.0553,0.35197863,1.0
162,1.0,0.0,0.68602097,1.0
163,1.0,0.0,0.922309518,1.0
164,1.0,0.0,0.88975215,1.0
165,1.0,0.0,0.945815384,1.0
166,1.0,0.0,0.879520893,1.0
167,1.0,0.0,0.912140965,1.0
168,1.0,0.0,0.975267529,1.0
169,1.0,0.0,0.839961231,1.0
170,1.0,0.0,0.853366971,1.0
171,1.0,0.0,0.80891031,1.0
172,1.0,0.0,0.778500557,1.0
173,1.0,0.0,0.773078859,1.0
174,1.0,0.0,0.712092757,1.0
175,1.0,0.0,0.628687322,1.0
176,1.0,0.0784,0.660557628,1.0
177,1.0,0.3412,0.561071396,1.0
178,1.0,0.5422,0.18366693,1.0
179,1.0,0.6945,0.200725734,1.0
180,1.0,0.7433,0.271895647,1.0
181,1.0,0.7488,0.382985741,1.0
182,1.0,0.7431,0.574463189,1.0
183,1.0,0.6884,0.400294423,1.0
184,1.0,0.5364,0.310641944,1.0
185,1.0,0.3355,0.266270131,1.0
186,1.0,0.076,0.29693529,1.0
187,1.0,0.0,0.334462613,1.0
188,1.0,0.0,0.245827347,1.0
189,1.0,0.0,0.244881824,1.0
190,1.0,0.0,0.454426348,1.0
191,1.0,0.0,0.332374543,1.0
192,1.0,0.0,0.656532109,1.0
193,1.0,0.0,0.75910145,1.0
194,1.0,0.0,0.647365987,1.0
195,1.0,0.0,0.69612956,1.0
196,1.0,0.0,0.775853753,1.0
197,1.0,0.0,0.723050296,1.0
198,1.0,0.0,0.592756689,1.0
199,1.0,0.0,0.642210364,1.0
200,1.0,0.0526,0.42505002,1.0
201,1.0,0.2708,0.291758955,1.0
202,1.0,0.4689,0.736761153,1.0
203,1.0,0.7172,0.921575248,1.0
204,1.0,0.6904,0.95283252,1.0
205,1.0,0.7406,0.984723032,1.0
206,1.0,0.7488,0.996679187,1.0
207,1.0,0.7112,0.990746498,1.0
208,1.0,0.557,0.979539394,1.0
209,1.0,0.354,0.989734411,1.0
210,1.0,0.088,0.984326899,1.0
211,1.0,0.0,0.891766608,1.0
212,1.0,0.0,0.649405837,1.0
213,1.0,0.0,0.54935199,1.0
214,1.0,0.0,0.571955085,1.0
215,1.0,0.0,0.66852653,1.0
216,1.0,0.0,0.571296394,1.0
217,1.0,0.0,0.39722836,1.0
218,1.0,0.0,0.393954664,1.0
219,1.0,0.0,0.588399291,1.0
220,1.0,0.0,0.509705186,1.0
221,1.0,0.0,0.472692788,1.0
222,1.0,0.0,0.271803975,1.0
223,1.0,0.0,0.043978728,1.0
224,1.0,0.0473,0.000749043,1.0
225,1.0,0.297,0.018879127,1.0
226,1.0,0.5162,0.0,1.0
227,1.0,0.6557,0.000226641,1.0
228,1.0,0.6814,0.103299454,1.0
229,1.0,0.6802,0.354058415,1.0
230,1.0,0.6721,0.60634613,1.0
231,1.0,0.5062,0.852447271,1.0
232,1.0,0.379,0.905672431,1.0
233,1.0,0.2003,0.991931081,1.0
234,1.0,0.015,0.994612098,1.0
235,1.0,0.0,0.973924041,1.0
236,1.0,0.0,0.788848221,1.0
237,1.0,0.0,0.694281936,1.0
238,1.0,0.0,0.685954809,1.0
239,1.0,0.0,0.699969053,1.0
240,1.0,0.0,0.423425704,1.0
241,1.0,0.0,0.535325825,1.0
242,1.0,0.0,0.578798234,1.0
243,1.0,0.0,0.627994299,1.0
244,1.0,0.0,0.559649229,1.0
245,1.0,0.0,0.395297229,1.0
246,1.0,0.0,0.576434731,1.0
247,1.0,0.0,0.450819612,1.0
248,1.0,0.0178,0.164915755,1.0
249,1.0,0.2828,0.242930636,1.0
250,1.0,0.4612,0.27634415,1.0
251,1.0,0.59,0.510981739,1.0
252,1.0,0.4844,0.575888515,1.0
253,1.0,0.5318,0.580213249,1.0
254,1.0,0.6033,0.864859819,1.0
255,1.0,0.5808,0.92755276,1.0
256,1.0,0.4795,0.878933907,1.0
257,1.0,0.2821,0.693290472,1.0
258,1.0,0.0584,0.775451422,1.0
259,1.0,0.0,0.948246717,1.0
260,1.0,0.0,0.96165514,1.0
261,1.0,0.0,0.949990213,1.0
262,1.0,0.0,0.90703547,1.0
263,1.0,0.0,0.994976997,1.0
264,1.0,0.0,0.991120875,1.0
265,1.0,0.0,0.998250365,1.0
266,1.0,0.0,0.993273795,1.0
267,1.0,0.0,0.910136104,1.0
268,1.0,0.0,0.777924895,1.0
269,1.0,0.0,0.562161922,1.0
270,1.0,0.0,0.635603309,1.0
271,1.0,0.0,0.537465096,1.0
272,1.0,0.0098,0.450718582,1.0
273,1.0,0.2113,0.233703926,1.0
274,1.0,0.343,0.179489017,1.0
275,1.0,0.4909,0.392742991,1.0
276,1.0,0.5888,0.687447906,1.0
277,1.0,0.5443,0.933152497,1.0
278,1.0,0.6127,0.980558813,1.0
279,1.0,0.627,1.0,1.0
280,1.0,0.5153,1.0,1.0
281,1.0,0.3325,1.0,1.0
282,1.0,0.0824,0.996576548,1.0
283,1.0,0.0,0.898912787,1.0
284,1.0,0.0,0.586391091,1.0
285,1.0,0.0,0.705985069,1.0
286,1.0,0.0,0.622455716,1.0
287,1.0,0.0,0.624929547,1.0
288,1.0,0.0,0.27310586,1.0
289,1.0,0.0,0.189114019,1.0
290,1.0,0.0,0.064746879,1.0
291,1.0,0.0,0.008768931,1.0
292,1.0,0.0,0.003340998,1.0
293,1.0,0.0,0.018536907,1.0
294,1.0,0.0,0.020415204,1.0
295,1.0,0.0,0.07081867,1.0
296,1.0,0.0002,0.068651795,1.0
297,1.0,0.0507,0.041139752,1.0
298,1.0,0.1645,0.035472937,1.0
299,1.0,0.2004,0.045996897,1.0
300,1.0,0.2721,0.205906346,1.0
301,1.0,0.3008,0.185148805,1.0
302,1.0,0.5094,0.424985647,1.0
303,1.0,0.3392,0.418894947,1.0
304,1.0,0.3026,0.263806671,1.0
305,1.0,0.1432,0.487054676,1.0
306,1.0,0.0,0.436164558,1.0
307,1.0,0.0,0.634646177,1.0
308,1.0,0.0,0.573302269,1.0
309,1.0,0.0,0.273384631,1.0
310,1.0,0.0,0.120008692,1.0
311,1.0,0.0,0.244933501,1.0
312,1.0,0.0,0.11947909,1.0
313,1.0,0.0,0.576475978,1.0
314,1.0,0.0,0.890917897,1.0
315,1.0,0.0,0.913034558,1.0
316,1.0,0.0,0.947283506,1.0
317,1.0,0.0,0.978364825,1.0
318,1.0,0.0,0.992415309,1.0
319,1.0,0.0,0.993729472,1.0
320,1.0,0.0882,0.95590055,1.0
321,1.0,0.3218,0.986124396,1.0
322,1.0,0.4539,1.0,1.0
323,1.0,0.5352,1.0,1.0
324,1.0,0.5652,1.0,1.0
325,1.0,0.584,1.0,1.0
326,1.0,0.5703,1.0,1.0
327,1.0,0.5633,1.0,1.0
328,1.0,0.4633,1.0,1.0
329,1.0,0.2981,1.0,1.0
330,1.0,0.077,1.0,1.0
331,1.0,0.0,1.0,1.0
332,1.0,0.0,1.0,1.0
333,1.0,0.0,1.0,1.0
334,1.0,0.0,1.0,1.0
335,1.0,0.0,0.97363764,1.0
336,1.0,0.0,1.0,1.0
337,1.0,0.0,0.700493097,1.0
338,1.0,0.0,0.76986897,1.0
339,1.0,0.0,0.823179126,1.0
340,1.0,0.0,0.655552447,1.0
341,1.0,0.0,0.547577739,1.0
342,1.0,0.0,0.47352773,1.0
343,1.0,0.0,0.709841013,1.0
344,1.0,0.1375,0.16400829,1.0
345,1.0,0.3806,0.650681853,1.0
346,1.0,0.5627,0.7756989,1.0
347,1.0,0.7102,0.944814384,1.0
348,1.0,0.7463,0.874508381,1.0
349,1.0,0.7455,0.661455274,1.0
350,1.0,0.7486,0.67375493,1.0
351,1.0,0.7211,0.876996696,1.0
352,1.0,0.5753,0.969974697,1.0
353,1.0,0.3772,0.964375436,1.0
354,1.0,0.1252,0.950830698,1.0
355,1.0,0.0,0.897138119,1.0
356,1.0,0.0,0.838570476,1.0
357,1.0,0.0,0.480244309,1.0
358,1.0,0.0,0.518510818,1.0
359,1.0,0.0,0.486346543,1.0
360,1.0,0.0,0.274110436,1.0
361,1.0,0.0,0.547789931,1.0
362,1.0,0.0,0.679472685,1.0
363,1.0,0.0,0.747718453,1.0
364,1.0,0.0,0.532708764,1.0
365,1.0,0.0,0.568740249,1.0
366,1.0,0.0,0.549278736,1.0
367,1.0,0.0,0.723229289,1.0
368,1.0,0.156,0.705791473,1.0
369,1.0,0.404,0.569525242,1.0
370,1.0,0.5895,0.175952345,1.0
371,1.0,0.7352,0.284842223,1.0
372,1.0,0.7585,0.101318583,1.0
373,1.0,0.7574,0.196623757,1.0
374,1.0,0.7564,0.118069202,1.0
375,1.0,0.7218,0.188421324,1.0
376,1.0,0.5695,0.181799471,1.0
377,1.0,0.3748,0.317113698,1.0
378,1.0,0.1256,0.135397196,1.0
379,1.0,0.0,0.144245803,1.0
380,1.0,0.0,0.087577671,1.0
381,1.0,0.0,0.202469319,1.0
382,1.0,0.0,0.278304875,1.0
383,1.0,0.0,0.624244094,1.0
384,1.0,0.0,0.918835163,1.0
385,1.0,0.0,0.94856751,1.0
386,1.0,0.0,0.934975207,1.0
387,1.0,0.0,0.97524792,1.0
388,1.0,0.0,0.96642673,1.0
389,1.0,0.0,0.963813782,1.0
390,1.0,0.0,0.944373429,1.0
391,1.0,0.0,0.91674161,1.0
392,1.0,0.1417,0.834882379,1.0
393,1.0,0.3746,0.58661896,1.0
394,1.0,0.555,0.585132957,1.0
395,1.0,0.6888,0.530517459,1.0
396,1.0,0.7151,0.609107256,1.0
397,1.0,0.7191,0.556304812,1.0
398,1.0,0.7169,0.486321926,1.0
399,1.0,0.6913,0.404119909,1.0
400,1.0,0.5456,0.507928252,1.0
401,1.0,0.3435,0.855567575,1.0
402,1.0,0.1074,0.983338356,1.0
403,1.0,0.0,0.998446941,1.0
404,1.0,0.0,0.992532372,1.0
405,1.0,0.0,0.992939353,1.0
406,1.0,0.0,0.965874612,1.0
407,1.0,0.0,0.955912352,1.0
408,1.0,0.0,0.961937785,1.0
409,1.0,0.0,0.988761902,1.0
410,1.0,0.0,0.983430028,1.0
411,1.0,0.0,0.983687401,1.0
412,1.0,0.0,0.997982144,1.0
413,1.0,0.0,0.957200408,1.0
414,1.0,0.0,0.996421933,1.0
415,1.0,0.0,0.976744413,1.0
416,1.0,0.1197,0.942560673,1.0
417,1.0,0.3088,0.949058533,1.0
418,1.0,0.5262,0.776726484,1.0
419,1.0,0.6962,0.864267349,1.0
420,1.0,0.7041,0.917542815,1.0
421,1.0,0.7214,0.983554602,1.0
422,1.0,0.7182,0.999419689,1.0
423,1.0,0.6799,0.997239232,1.0
424,1.0,0.5003,0.997568965,1.0
425,1.0,0.2563,0.941794991,1.0
426,1.0,0.0573,0.950984478,1.0
427,1.0,0.0,0.910257459,1.0
428,1.0,0.0,0.845524073,1.0
429,1.0,0.0,0.86391592,1.0
430,1.0,0.0,1.0,1.0
431,1.0,0.0,1.0,1.0
432,1.0,0.0,0.998120904,1.0
433,1.0,0.0,1.0,1.0
434,1.0,0.0,1.0,1.0
435,1.0,0.0,0.999202371,1.0
436,1.0,0.0,0.985997796,1.0
437,1.0,0.0,0.986570239,1.0
438,1.0,0.0,0.99462688,1.0
439,1.0,0.0,0.999671578,1.0
440,1.0,0.068,0.978577971,1.0
441,1.0,0.2112,0.963413239,1.0
442,1.0,0.3565,0.68496263,1.0
443,1.0,0.6662,0.751469493,1.0
444,1.0,0.5108,0.425972492,1.0
445,1.0,0.5606,0.188473776,1.0
446,1.0,0.6121,0.253353417,1.0
447,1.0,0.5991,0.268536866,1.0
448,1.0,0.4829,0.294240713,1.0
449,1.0,0.3458,0.238668174,1.0
450,1.0,0.1261,0.107579365,1.0
451,1.0,0.0,0.237058505,1.0
452,1.0,0.0,0.332250804,1.0
453,1.0,0.0,0.382499933,1.0
454,1.0,0.0,0.421441436,1.0
455,1.0,0.0,0.429938078,1.0
456,1.0,0.0,0.395666093,1.0
457,1.0,0.0,0.307584405,1.0
458,1.0,0.0,0.43921259,1.0
459,1.0,0.0,0.577263117,1.0
460,1.0,0.0,0.540543437,1.0
461,1.0,0.0,0.621538699,1.0
462,1.0,0.0,0.657381713,1.0
463,1.0,0.0,0.640922844,1.0
464,1.0,0.1557,0.417045146,1.0
465,1.0,0.3873,0.519505322,1.0
466,1.0,0.5217,0.522029042,1.0
467,1.0,0.5533,0.247237921,1.0
468,1.0,0.5509,0.28021279,1.0
469,1.0,0.5609,0.135189652,1.0
470,1.0,0.5476,0.102831662,1.0
471,1.0,0.5405,0.117821351,1.0
472,1.0,0.4664,0.122229487,1.0
473,1.0,0.3215,0.089682721,1.0
474,1.0,0.1216,0.019763594,1.0
475,1.0,0.0,0.015486049,1.0
476,1.0,0.0,0.015917618,1.0
477,1.0,0.0,0.026721083,1.0
478,1.0,0.0,0.038421605,1.0
479,1.0,0.0,0.036548685,1.0
480,1.0,0.0,0.043467056,1.0
481,1.0,0.0,0.044730581,1.0
482,1.0,0.0,0.220907763,1.0
483,1.0,0.0,0.288477957,1.0
484,1.0,0.0,0.353550047,1.0
485,1.0,0.0,0.836688697,1.0
486,1.0,0.0,0.93170917,1.0
487,1.0,0.0,0.857745945,1.0
488,1.0,0.1634,0.94794035,1.0
489,1.0,0.3936,0.803949356,1.0
490,1.0,0.5714,0.93168354,1.0
491,1.0,0.71,0.841297626,1.0
492,1.0,0.7321,0.838424087,1.0
493,1.0,0.7319,0.7147789,1.0
494,1.0,0.7256,0.545479298,1.0
495,1.0,0.6916,0.681773305,1.0
496,1.0,0.5494,0.708660841,1.0
497,1.0,0.3596,0.475976467,1.0
498,1.0,0.1252,0.630903304,1.0
499,1.0,0.0,0.713497102,1.0
500,1.0,0.0,0.691347778,1.0
501,1.0,0.0,0.859245777,1.0
502,1.0,0.0,0.940113544,1.0
503,1.0,0.0,0.939677596,1.0
504,1.0,0.0,0.891647339,1.0
505,1.0,0.0,0.976378679,1.0
506,1.0,0.0,0.984107256,1.0
507,1.0,0.0,0.99087131,1.0
508,1.0,0.0,0.994603217,1.0
509,1.0,0.0,0.998851299,1.0
510,1.0,0.0,0.971774817,1.0
511,1.0,0.0445,0.976561904,1.0
512,1.0,0.2149,0.987968087,1.0
513,1.0,0.3872,0.9882195,1.0
514,1.0,0.5191,0.998106122,1.0
515,1.0,0.6164,0.999568939,1.0
516,1.0,0.6094,1.0,1.0
517,1.0,0.6213,1.0,1.0
518,1.0,0.5855,1.0,1.0
519,1.0,0.5484,1.0,1.0
520,1.0,0.4324,0.999595284,1.0
521,1.0,0.2942,0.99711287,1.0
522,1.0,0.1239,0.978482008,1.0
523,1.0,0.0042,0.962880611,1.0
524,1.0,0.0,0.863191187,1.0
525,1.0,0.0,0.776013196,1.0
526,1.0,0.0,0.648169994,1.0
527,1.0,0.0,0.797179341,1.0
528,1.0,0.0,0.852513611,1.0
529,1.0,0.0,0.849295974,1.0
530,1.0,0.0,0.894008577,1.0
531,1.0,0.0,0.865724504,1.0
532,1.0,0.0,0.631549954,1.0
533,1.0,0.0,0.685942769,1.0
534,1.0,0.0,0.626031876,1.0
535,1.0,0.0596,0.655419469,1.0
536,1.0,0.2421,0.373634547,1.0
537,1.0,0.4408,0.767348826,1.0
538,1.0,0.5842,0.818964839,1.0
539,1.0,0.6896,0.899868667,1.0
540,1.0,0.6858,0.827887177,1.0
541,1.0,0.6341,0.77583307,1.0
542,1.0,0.5742,0.822852373,1.0
543,1.0,0.5271,0.75891304,1.0
544,1.0,0.4501,0.675263107,1.0
545,1.0,0.3211,0.593019366,1.0
546,1.0,0.1502,0.617896497,1.0
547,1.0,0.0118,0.502039552,1.0
548,1.0,0.0,0.508851111,1.0
549,1.0,0.0,0.873926282,1.0
550,1.0,0.0,0.942997217,1.0
551,1.0,0.0,0.805597007,1.0
552,1.0,0.0,0.685475111,1.0
553,1.0,0.0,0.700337529,1.0
554,1.0,0.0,0.798646748,1.0
555,1.0,0.0,0.78850621,1.0
556,1.0,0.0,0.574973226,1.0
557,1.0,0.0,0.569176912,1.0
558,1.0,0.0,0.650138378,1.0
559,1.0,0.0674,0.499311596,1.0
560,1.0,0.2425,0.159487605,1.0
561,1.0,0.4158,0.053038668,1.0
562,1.0,0.5463,0.038856283,1.0
563,1.0,0.6386,0.031829014,1.0
564,1.0,0.6422,0.051378038,1.0
565,1.0,0.619,0.065047957,1.0
566,1.0,0.535,0.083698675,1.0
567,1.0,0.4947,0.117394306,1.0
568,1.0,0.436,0.211323068,1.0
569,1.0,0.31,0.504378438,1.0
570,1.0,0.141,0.598919272,1.0
571,1.0,0.0057,0.576928318,1.0
572,1.0,0.0,0.245412409,1.0
573,1.0,0.0,0.399470031,1.0
574,1.0,0.0,0.354025811,1.0
575,1.0,0.0,0.363210678,1.0
576,1.0,0.0,0.323179245,1.0
577,1.0,0.0,0.398632646,1.0
578,1.0,0.0,0.341559738,1.0
579,1.0,0.0,0.321574986,1.0
580,1.0,0.0,0.396199942,1.0
581,1.0,0.0,0.636986494,1.0
582,1.0,0.0,0.890024364,1.0
583,1.0,0.0646,0.637552381,1.0
584,1.0,0.24,0.286298871,1.0
585,1.0,0.4124,0.223013029,1.0
586,1.0,0.5387,0.514375925,1.0
587,1.0,0.5942,0.528874278,1.0
588,1.0,0.5769,0.548655272,1.0
589,1.0,0.5447,0.557774305,1.0
590,1.0,0.5418,0.457361192,1.0
591,1.0,0.534,0.583439648,1.0
592,1.0,0.4351,0.72592026,1.0
593,1.0,0.2974,0.435780674,1.0
594,1.0,0.1269,0.461076498,1.0
595,1.0,0.0095,0.124610268,1.0
596,1.0,0.0,0.126709461,1.0
597,1.0,0.0,0.135599941,1.0
598,1.0,0.0,0.214279756,1.0
599,1.0,0.0,0.129719689,1.0
600,1.0,0.0,0.270967752,1.0
601,1.0,0.0,0.416386485,1.0
602,1.0,0.0,0.457104445,1.0
603,1.0,0.0,0.574437618,1.0
604,1.0,0.0,0.623902559,1.0
605,1.0,0.0,0.674880862,1.0
606,1.0,0.0,0.696119487,1.0
607,1.0,0.0702,0.701763928,1.0
608,1.0,0.2614,0.396576822,1.0
609,1.0,0.4627,0.037886046,1.0
610,1.0,0.6166,0.073010258,1.0
611,1.0,0.7112,0.249430791,1.0
612,1.0,0.716,0.370512515,1.0
613,1.0,0.7297,0.230703786,1.0
614,1.0,0.7274,0.22520043,1.0
615,1.0,0.6825,0.488252103,1.0
616,1.0,0.5492,0.434143692,1.0
617,1.0,0.3739,0.530265331,1.0
618,1.0,0.1552,0.697079122,1.0
619,1.0,0.0324,0.852920771,1.0
620,1.0,0.0,0.663789809,1.0
621,1.0,0.0,0.686731339,1.0
622,1.0,0.0,0.744635105,1.0
623,1.0,0.0,0.782060266,1.0
624,1.0,0.0,0.904454112,1.0
625,1.0,0.0,0.83344537,1.0
626,1.0,0.0,0.872471452,1.0
627,1.0,0.0,0.892910719,1.0
628,1.0,0.0,0.9560256,1.0
629,1.0,0.0,0.992454171,1.0
630,1.0,0.0,0.941938698,1.0
631,1.0,0.0727,0.783872187,1.0
632,1.0,0.2557,0.317019999,1.0
633,1.0,0.4497,0.108912453,1.0
634,1.0,0.5925,0.061030116,1.0
635,1.0,0.704,0.091753475,1.0
636,1.0,0.7225,0.165525734,1.0
637,1.0,0.701,0.100399628,1.0
638,1.0,0.6769,0.1118991,1.0
639,1.0,0.5474,0.337886423,1.0
640,1.0,0.3879,0.737042546,1.0
641,1.0,0.2913,0.518634439,1.0
642,1.0,0.1353,0.477877468,1.0
643,1.0,0.0179,0.68678236,1.0
644,1.0,0.0,0.666041672,1.0
645,1.0,0.0,0.656133652,1.0
646,1.0,0.0,0.731970549,1.0
647,1.0,0.0,0.650233984,1.0
648,1.0,0.0,0.48109597,1.0
649,1.0,0.0,0.520463943,1.0
650,1.0,0.0,0.641899228,1.0
651,1.0,0.0,0.732715607,1.0
652,1.0,0.0,0.773417711,1.0
653,1.0,0.0,0.808750629,1.0
654,1.0,0.0,0.668992579,1.0
655,1.0,0.0607,0.371637166,1.0
656,1.0,0.2295,0.274499536,1.0
657,1.0,0.3989,0.098948047,1.0
658,1.0,0.5445,0.245330244,1.0
659,1.0,0.6313,0.243990541,1.0
660,1.0,0.5756,0.377955258,1.0
661,1.0,0.4796,0.712418675,1.0
662,1.0,0.4497,0.855256557,1.0
663,1.0,0.3945,0.79084897,1.0
664,1.0,0.3274,0.812969089,1.0
665,1.0,0.224,0.640697956,1.0
666,1.0,0.1102,0.474223077,1.0
667,1.0,0.0001,0.422053099,1.0
668,1.0,0.0,0.618463397,1.0
669,1.0,0.0,0.438436031,1.0
670,1.0,0.0,0.626105309,1.0
671,1.0,0.0,0.752179384,1.0
672,1.0,0.0,0.696528912,1.0
673,1.0,0.0,0.483524084,1.0
674,1.0,0.0,0.479719639,1.0
675,1.0,0.0,0.542838871,1.0
676,1.0,0.0,0.469878137,1.0
677,1.0,0.0,0.258200645,1.0
678,1.0,0.0,0.310485005,1.0
679,1.0,0.0825,0.077378958,1.0
680,1.0,0.2082,0.069806412,1.0
681,1.0,0.3309,0.021967601,1.0
682,1.0,0.4573,0.012296347,1.0
683,1.0,0.4965,0.009253903,1.0
684,1.0,0.4893,0.011980887,1.0
685,1.0,0.468,0.051685631,1.0
