Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t86,0.0,0.0,0.0,7945.89998130301,7945.89998130301
t87,0.0,0.0,0.0,5729.253273344826,5729.253273344826
t88,0.0,0.0,0.0,0.0,0.0
t89,0.0,0.0,0.0,0.0,0.0
t90,0.0,0.0,0.0,0.0,0.0
t91,0.0,0.0,0.0,0.0,0.0
t92,0.0,0.0,0.0,0.0,0.0
t93,0.0,0.0,0.0,0.0,0.0
t94,0.0,0.0,0.0,0.0,0.0
t95,0.0,0.0,0.0,0.0,0.0
t96,0.0,0.0,0.0,0.0,0.0
t97,0.0,0.0,0.0,0.0,0.0
t98,0.0,0.0,0.0,3749.771285424889,3749.771285424889
t99,0.0,0.0,0.0,74.23773636871456,74.23773636871456
t100,0.0,0.0,0.0,1569.8269776520854,1569.8269776520854
t101,0.0,0.0,0.0,1489.1300402014353,1489.1300402014353
t102,0.0,0.0,0.0,0.0,0.0
t103,0.0,0.0,0.0,0.0,0.0
t104,0.0,0.0,0.0,0.0,0.0
t105,0.0,0.0,0.0,0.0,0.0
t106,0.0,0.0,0.0,0.0,0.0
t107,0.0,0.0,0.0,4752.810122934785,4752.810122934785
t108,0.0,0.0,0.0,6958.168103843056,6958.168103843056
t109,0.0,0.0,0.0,8772.509478153732,8772.509478153732
t110,0.0,0.0,0.0,5330.483576990568,5330.483576990568
t111,0.0,0.0,0.0,8768.112805324854,8768.112805324854
t112,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t113,0.0,0.0,0.0,7894.706188866769,7894.706188866769
t114,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t115,0.0,0.0,0.0,-0.0,0.0
t116,0.0,0.0,0.0,0.0,0.0
t117,0.0,0.0,0.0,0.0,0.0
t118,0.0,0.0,0.0,0.0,0.0
t119,0.0,0.0,0.0,0.0,0.0
t120,0.0,0.0,0.0,0.0,0.0
t121,0.0,0.0,0.0,0.0,0.0
t122,0.0,0.0,0.0,0.0,0.0
t123,0.0,0.0,0.0,0.0,0.0
t124,0.0,0.0,0.0,0.0,0.0
t125,0.0,0.0,0.0,0.0,0.0
t126,0.0,0.0,0.0,0.0,0.0
t127,0.0,0.0,0.0,0.0,0.0
t128,0.0,0.0,0.0,0.0,0.0
t129,0.0,0.0,0.0,-0.0,0.0
t130,0.0,0.0,0.0,7485.7778194122775,7485.7778194122775
t131,0.0,0.0,0.0,8778.05950249101,8778.05950249101
t132,0.0,0.0,0.0,7953.309749691427,7953.309749691427
t133,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t134,0.0,0.0,0.0,8398.876995907865,8398.876995907865
t135,0.0,0.0,0.0,5950.6480587774095,5950.6480587774095
t136,0.0,0.0,0.0,0.0,0.0
t137,0.0,0.0,0.0,0.0,0.0
t138,0.0,0.0,0.0,0.0,0.0
t139,0.0,0.0,0.0,0.0,0.0
t140,0.0,0.0,0.0,0.0,0.0
t141,0.0,0.0,0.0,0.0,0.0
t142,0.0,0.0,0.0,0.0,0.0
t143,0.0,0.0,0.0,0.0,0.0
t144,0.0,0.0,0.0,0.0,0.0
t145,0.0,0.0,0.0,0.0,0.0
t146,0.0,0.0,0.0,2329.94945676844,2329.94945676844
t147,0.0,0.0,0.0,4333.816712802238,4333.816712802238
t148,0.0,0.0,0.0,3621.3946728447127,3621.3946728447127
t149,0.0,0.0,0.0,0.0,0.0
t150,0.0,0.0,0.0,0.0,0.0
t151,0.0,0.0,0.0,0.0,0.0
t152,0.0,0.0,0.0,0.0,0.0
t153,0.0,0.0,0.0,0.0,0.0
t154,0.0,0.0,0.0,6549.835780874585,6549.835780874585
t155,0.0,0.0,0.0,7298.413836439059,7298.413836439059
t156,0.0,0.0,0.0,8864.690560123723,8864.690560123723
t157,0.0,0.0,0.0,9185.154936109175,9185.154936109175
t158,0.0,0.0,0.0,9040.37865768037,9040.37865768037
t159,0.0,0.0,0.0,7073.907185978051,7073.907185978051
t160,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t161,0.0,0.0,0.0,3358.2135635595687,3358.2135635595687
t162,0.0,0.0,0.0,3659.7956712668997,3659.7956712668997
t163,0.0,0.0,0.0,9152.825657391737,9152.825657391737
t164,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t165,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t166,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t167,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t168,0.0,0.0,0.0,-0.0,0.0
t169,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t170,0.0,0.0,0.0,-0.0,0.0
t171,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t172,0.0,0.0,0.0,9685.972618413065,9685.972618413065
t173,0.0,0.0,0.0,1287.4679429009213,1287.4679429009213
t174,0.0,0.0,0.0,8658.996263011346,8658.996263011346
t175,0.0,0.0,0.0,-0.0,0.0
t176,0.0,0.0,0.0,585.6275578313373,585.6275578313373
t177,0.0,0.0,0.0,4586.622304354792,4586.622304354792
t178,0.0,0.0,0.0,7676.176505462913,7676.176505462913
t179,0.0,0.0,0.0,1849.8102785685155,1849.8102785685155
t180,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t181,0.0,0.0,0.0,5974.124117786051,5974.124117786051
t182,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t183,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t184,0.0,0.0,0.0,7785.109269809046,7785.109269809046
t185,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t186,0.0,0.0,0.0,1726.3396686321355,1726.3396686321355
t187,0.0,0.0,0.0,0.0,0.0
t188,0.0,0.0,0.0,0.0,0.0
t189,0.0,0.0,0.0,0.0,0.0
t190,0.0,0.0,0.0,0.0,0.0
t191,0.0,0.0,0.0,0.0,0.0
t192,0.0,0.0,0.0,4970.589141788278,4970.589141788278
t193,0.0,0.0,0.0,6326.8971656618205,6326.8971656618205
t194,0.0,0.0,0.0,7812.953774756574,7812.953774756574
t195,0.0,0.0,0.0,-0.0,0.0
t196,0.0,0.0,0.0,9495.511967324146,9495.511967324146
t197,0.0,0.0,0.0,8544.812052254425,8544.812052254425
t198,0.0,0.0,0.0,-0.0,0.0
t199,0.0,0.0,0.0,6757.250799829452,6757.250799829452
t200,0.0,0.0,0.0,4499.717894289802,4499.717894289802
t201,0.0,0.0,0.0,5164.0399424053185,5164.0399424053185
t202,0.0,0.0,0.0,5581.766441078706,5581.766441078706
t203,0.0,0.0,0.0,9620.843098467494,9620.843098467494
t204,0.0,0.0,0.0,9199.63587165308,9199.63587165308
t205,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t206,0.0,0.0,0.0,7742.946414677691,7742.946414677691
t207,0.0,0.0,0.0,3423.967143197981,3423.967143197981
t208,0.0,0.0,0.0,7356.589451614158,7356.589451614158
t209,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t210,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t211,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t212,0.0,0.0,0.0,4713.519130550889,4713.519130550889
t213,0.0,0.0,0.0,4270.885437642335,4270.885437642335
t214,0.0,0.0,0.0,5016.361787166017,5016.361787166017
t215,0.0,0.0,0.0,6811.96602374632,6811.96602374632
t216,0.0,0.0,0.0,6138.659107924785,6138.659107924785
t217,0.0,0.0,0.0,4314.9898228519105,4314.9898228519105
t218,0.0,0.0,0.0,4450.722485479295,4450.722485479295
t219,0.0,0.0,0.0,5514.696314196119,5514.696314196119
t220,0.0,0.0,0.0,6653.449134529844,6653.449134529844
t221,0.0,0.0,0.0,6017.533729973181,6017.533729973181
t222,0.0,0.0,0.0,2869.893755336518,2869.893755336518
t223,0.0,0.0,0.0,0.0,0.0
t224,0.0,0.0,0.0,0.0,0.0
t225,0.0,0.0,0.0,3253.4192686223405,3253.4192686223405
t226,0.0,0.0,0.0,6119.788897359375,6119.788897359375
t227,0.0,0.0,0.0,8460.397410068743,8460.397410068743
t228,0.0,0.0,0.0,8962.2901611557,8962.2901611557
t229,0.0,0.0,0.0,9056.310733089384,9056.310733089384
t230,0.0,0.0,0.0,8978.449593641744,8978.449593641744
t231,0.0,0.0,0.0,6202.233154786893,6202.233154786893
t232,0.0,0.0,0.0,4146.974288443781,4146.974288443781
t233,0.0,0.0,0.0,961.7044589013872,961.7044589013872
t234,0.0,0.0,0.0,5945.299328640546,5945.299328640546
t235,0.0,0.0,0.0,8987.081329411261,8987.081329411261
t236,0.0,0.0,0.0,6910.332081633373,6910.332081633373
t237,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t238,0.0,0.0,0.0,-0.0,0.0
t239,0.0,0.0,0.0,-0.0,0.0
t240,0.0,0.0,0.0,4452.725356363411,4452.725356363411
t241,0.0,0.0,0.0,6240.217600250295,6240.217600250295
t242,0.0,0.0,0.0,7005.579523930236,7005.579523930236
t243,0.0,0.0,0.0,7715.718137674496,7715.718137674496
t244,0.0,0.0,0.0,6880.116958320937,6880.116958320937
t245,0.0,0.0,0.0,784.817855707523,784.817855707523
t246,0.0,0.0,0.0,6473.146820288179,6473.146820288179
t247,0.0,0.0,0.0,4158.361701763349,4158.361701763349
t248,0.0,0.0,0.0,406.8623921359329,406.8623921359329
t249,0.0,0.0,0.0,5635.5054290545895,5635.5054290545895
t250,0.0,0.0,0.0,5565.565110986505,5565.565110986505
t251,0.0,0.0,0.0,7687.023723437877,7687.023723437877
t252,0.0,0.0,0.0,5966.8340536019705,5966.8340536019705
t253,0.0,0.0,0.0,9412.60364160884,9412.60364160884
t254,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t255,0.0,0.0,0.0,7849.8481082627795,7849.8481082627795
t256,0.0,0.0,0.0,6227.751388997842,6227.751388997842
t257,0.0,0.0,0.0,2807.6354720886725,2807.6354720886725
t258,0.0,0.0,0.0,7972.921122723466,7972.921122723466
t259,0.0,0.0,0.0,1337.759893618715,1337.759893618715
t260,0.0,0.0,0.0,9442.796701193423,9442.796701193423
t261,0.0,0.0,0.0,-0.0,0.0
t262,0.0,0.0,0.0,-0.0,0.0
t263,0.0,0.0,0.0,-0.0,0.0
t264,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t265,0.0,0.0,0.0,225.23431479278423,225.23431479278423
t266,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t267,0.0,0.0,0.0,162.22347470962518,162.22347470962518
t268,0.0,0.0,0.0,9815.30389933634,9815.30389933634
t269,0.0,0.0,0.0,6999.907525082423,6999.907525082423
t270,0.0,0.0,0.0,3713.443043809368,3713.443043809368
t271,0.0,0.0,0.0,5452.857942722061,5452.857942722061
t272,0.0,0.0,0.0,4033.2689043481328,4033.2689043481328
t273,0.0,0.0,0.0,4465.664284082937,4465.664284082937
t274,0.0,0.0,0.0,5866.268234622179,5866.268234622179
t275,0.0,0.0,0.0,6640.095955560202,6640.095955560202
t276,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t277,0.0,0.0,0.0,7016.640504578968,7016.640504578968
t278,0.0,0.0,0.0,8230.467904359046,8230.467904359046
t279,0.0,0.0,0.0,8553.556088815989,8553.556088815989
t280,0.0,0.0,0.0,6772.804326309635,6772.804326309635
t281,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t282,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t283,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t284,0.0,0.0,0.0,4728.133374666842,4728.133374666842
t285,0.0,0.0,0.0,6052.423220145297,6052.423220145297
t286,0.0,0.0,0.0,4237.0038148090325,4237.0038148090325
t287,0.0,0.0,0.0,6543.552780003107,6543.552780003107
t288,0.0,0.0,0.0,0.0,0.0
t289,0.0,0.0,0.0,0.0,0.0
t290,0.0,0.0,0.0,0.0,0.0
t291,0.0,0.0,0.0,0.0,0.0
t292,0.0,0.0,0.0,0.0,0.0
t293,0.0,0.0,0.0,0.0,0.0
t294,0.0,0.0,0.0,0.0,0.0
t295,0.0,0.0,0.0,0.0,0.0
t296,0.0,0.0,0.0,0.0,0.0
t297,0.0,0.0,0.0,0.0,0.0
t298,0.0,0.0,0.0,0.0,0.0
t299,0.0,0.0,0.0,0.0,0.0
t300,0.0,0.0,0.0,0.0,0.0
t301,0.0,0.0,0.0,143.43193226784678,143.43193226784678
t302,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t303,0.0,0.0,0.0,7405.79689605007,7405.79689605007
t304,0.0,0.0,0.0,2389.4230791834275,2389.4230791834275
t305,0.0,0.0,0.0,2363.769983358111,2363.769983358111
t306,0.0,0.0,0.0,0.0,0.0
t307,0.0,0.0,0.0,621.2605065675023,621.2605065675023
t308,0.0,0.0,0.0,0.0,0.0
t309,0.0,0.0,0.0,0.0,0.0
t310,0.0,0.0,0.0,0.0,0.0
t311,0.0,0.0,0.0,0.0,0.0
t312,0.0,0.0,0.0,0.0,0.0
t313,0.0,0.0,0.0,3520.7110900551193,3520.7110900551193
t314,0.0,0.0,0.0,7603.004891509293,7603.004891509293
t315,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t316,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t317,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t318,0.0,0.0,0.0,-0.0,0.0
t319,0.0,0.0,0.0,-0.0,0.0
t320,0.0,0.0,0.0,532.7928870395926,532.7928870395926
t321,0.0,0.0,0.0,6489.515429836535,6489.515429836535
t322,0.0,0.0,0.0,5880.523590249743,5880.523590249743
t323,0.0,0.0,0.0,9031.448566086552,9031.448566086552
t324,0.0,0.0,0.0,7570.615543400659,7570.615543400659
t325,0.0,0.0,0.0,7956.126583106292,7956.126583106292
t326,0.0,0.0,0.0,7847.028112682506,7847.028112682506
t327,0.0,0.0,0.0,7817.981448962322,7817.981448962322
t328,0.0,0.0,0.0,6167.0291101025605,6167.0291101025605
t329,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t330,0.0,0.0,0.0,858.2513393345916,858.2513393345916
t331,0.0,0.0,0.0,9922.305255477546,9922.305255477546
t332,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t333,0.0,0.0,0.0,-0.0,0.0
t334,0.0,0.0,0.0,-0.0,0.0
t335,0.0,0.0,0.0,-0.0,0.0
t336,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t337,0.0,0.0,0.0,-0.0,0.0
t338,0.0,0.0,0.0,9337.483462642314,9337.483462642314
t339,0.0,0.0,0.0,4298.229963133114,4298.229963133114
t340,0.0,0.0,0.0,7925.399763848849,7925.399763848849
t341,0.0,0.0,0.0,2441.8717201639975,2441.8717201639975
t342,0.0,0.0,0.0,4890.645902740827,4890.645902740827
t343,0.0,0.0,0.0,-0.0,0.0
t344,0.0,0.0,0.0,-0.0,0.0
t345,0.0,0.0,0.0,3887.113525865537,3887.113525865537
t346,0.0,0.0,0.0,6899.991734929163,6899.991734929163
t347,0.0,0.0,0.0,9346.296434747312,9346.296434747312
t348,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t349,0.0,0.0,0.0,-0.0,0.0
t350,0.0,0.0,0.0,9884.75843278691,9884.75843278691
t351,0.0,0.0,0.0,9888.776239683026,9888.776239683026
t352,0.0,0.0,0.0,7491.275729625493,7491.275729625493
t353,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t354,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t355,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t356,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t357,0.0,0.0,0.0,-0.0,0.0
t358,0.0,0.0,0.0,-0.0,0.0
t359,0.0,0.0,0.0,4319.7785852768575,4319.7785852768575
t360,0.0,0.0,0.0,2235.302274489433,2235.302274489433
t361,0.0,0.0,0.0,5994.433116397805,5994.433116397805
t362,0.0,0.0,0.0,7789.278495587917,7789.278495587917
t363,0.0,0.0,0.0,2023.1422504308744,2023.1422504308744
t364,0.0,0.0,0.0,5994.627338750229,5994.627338750229
t365,0.0,0.0,0.0,6253.827433392902,6253.827433392902
t366,0.0,0.0,0.0,5457.473205556064,5457.473205556064
t367,0.0,0.0,0.0,3301.340321522167,3301.340321522167
t368,0.0,0.0,0.0,7017.2465443901765,7017.2465443901765
t369,0.0,0.0,0.0,4013.212373158722,4013.212373158722
t370,0.0,0.0,0.0,7183.198961743581,7183.198961743581
t371,0.0,0.0,0.0,5584.318907620824,5584.318907620824
t372,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t373,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t374,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t375,0.0,0.0,0.0,3401.3481008405106,3401.3481008405106
t376,0.0,0.0,0.0,7379.208493971627,7379.208493971627
t377,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t378,0.0,0.0,0.0,0.0,0.0
t379,0.0,0.0,0.0,0.0,0.0
t380,0.0,0.0,0.0,0.0,0.0
t381,0.0,0.0,0.0,0.0,0.0
t382,0.0,0.0,0.0,0.0,0.0
t383,0.0,0.0,0.0,3869.9017895631787,3869.9017895631787
t384,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t385,0.0,0.0,0.0,4444.240601358247,4444.240601358247
t386,0.0,0.0,0.0,-0.0,0.0
t387,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t388,0.0,0.0,0.0,5614.745783738966,5614.745783738966
t389,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t390,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t391,0.0,0.0,0.0,-0.0,0.0
t392,0.0,0.0,0.0,108.04238832956692,108.04238832956692
t393,0.0,0.0,0.0,3972.216385533952,3972.216385533952
t394,0.0,0.0,0.0,7024.290404836964,7024.290404836964
t395,0.0,0.0,0.0,9294.496634231322,9294.496634231322
t396,0.0,0.0,0.0,143.78473383982106,143.78473383982106
t397,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t398,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t399,0.0,0.0,0.0,9710.620442702819,9710.620442702819
t400,0.0,0.0,0.0,7346.284884984144,7346.284884984144
t401,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t402,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t403,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t404,0.0,0.0,0.0,-0.0,0.0
t405,0.0,0.0,0.0,-0.0,0.0
t406,0.0,0.0,0.0,9437.75675086493,9437.75675086493
t407,0.0,0.0,0.0,-0.0,0.0
t408,0.0,0.0,0.0,-0.0,0.0
t409,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t410,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t411,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t412,0.0,0.0,0.0,9216.918380797992,9216.918380797992
t413,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t414,0.0,0.0,0.0,-0.0,0.0
t415,0.0,0.0,0.0,-0.0,0.0
t416,0.0,0.0,0.0,2083.15829355411,2083.15829355411
t417,0.0,0.0,0.0,3626.920743248128,3626.920743248128
t418,0.0,0.0,0.0,6882.784131245351,6882.784131245351
t419,0.0,0.0,0.0,9688.203107306947,9688.203107306947
t420,0.0,0.0,0.0,9826.734342076865,9826.734342076865
t421,0.0,0.0,0.0,2246.056632225919,2246.056632225919
t422,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t423,0.0,0.0,0.0,9596.315876072804,9596.315876072804
t424,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t425,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t426,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t427,0.0,0.0,0.0,2905.3531791424907,2905.3531791424907
t428,0.0,0.0,0.0,-0.0,0.0
t429,0.0,0.0,0.0,8703.150162151222,8703.150162151222
t430,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t431,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t432,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t433,0.0,0.0,0.0,56.80492416528349,56.80492416528349
t434,0.0,0.0,0.0,251.30492416528404,251.30492416528404
t435,0.0,0.0,0.0,350.30492416528335,350.30492416528335
t436,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t437,0.0,0.0,0.0,4173.6652073299765,4173.6652073299765
t438,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t439,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t440,0.0,0.0,0.0,-0.0,0.0
t441,0.0,0.0,0.0,1594.1842638371008,1594.1842638371008
t442,0.0,0.0,0.0,3946.3600122003345,3946.3600122003345
t443,0.0,0.0,0.0,9071.217405649017,9071.217405649017
t444,0.0,0.0,0.0,6521.881471060947,6521.881471060947
t445,0.0,0.0,0.0,7450.027735813108,7450.027735813108
t446,0.0,0.0,0.0,8370.478190325886,8370.478190325886
t447,0.0,0.0,0.0,8250.034386274116,8250.034386274116
t448,0.0,0.0,0.0,6350.359768519073,6350.359768519073
t449,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t450,0.0,0.0,0.0,0.0,0.0
t451,0.0,0.0,0.0,0.0,0.0
t452,0.0,0.0,0.0,0.0,0.0
t453,0.0,0.0,0.0,0.0,0.0
t454,0.0,0.0,0.0,0.0,0.0
t455,0.0,0.0,0.0,0.0,0.0
t456,0.0,0.0,0.0,0.0,0.0
t457,0.0,0.0,0.0,0.0,0.0
t458,0.0,0.0,0.0,645.0290575730335,645.0290575730335
t459,0.0,0.0,0.0,4812.268168840515,4812.268168840515
t460,0.0,0.0,0.0,6672.192524214952,6672.192524214952
t461,0.0,0.0,0.0,7608.3265487356775,7608.3265487356775
t462,0.0,0.0,0.0,1101.0982918526472,1101.0982918526472
t463,0.0,0.0,0.0,7336.71731284288,7336.71731284288
t464,0.0,0.0,0.0,4742.069340609715,4742.069340609715
t465,0.0,0.0,0.0,4939.66533256914,4939.66533256914
t466,0.0,0.0,0.0,6915.361275996663,6915.361275996663
t467,0.0,0.0,0.0,7385.486215076346,7385.486215076346
t468,0.0,0.0,0.0,7396.52735894371,7396.52735894371
t469,0.0,0.0,0.0,7683.022592829687,7683.022592829687
t470,0.0,0.0,0.0,8025.176601270793,8025.176601270793
t471,0.0,0.0,0.0,7619.372315702297,7619.372315702297
t472,0.0,0.0,0.0,7956.26647471434,7956.26647471434
t473,0.0,0.0,0.0,835.165673959895,835.165673959895
t474,0.0,0.0,0.0,0.0,0.0
t475,0.0,0.0,0.0,0.0,0.0
t476,0.0,0.0,0.0,0.0,0.0
t477,0.0,0.0,0.0,0.0,0.0
