BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t105,14504.943327096875,1446.0566729031266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15951.0
t106,16021.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16021.0
t107,20701.810122934785,0.0,-4752.810122934785,0.0,0.0,0.0,0.0,0.0,0.0,-15949.0
t108,19689.726359355547,2994.4417444875107,-6958.168103843056,0.0,0.0,0.0,0.0,0.0,0.0,-15726.0
t109,23123.4091079769,1180.1003701768361,-8772.509478153732,0.0,0.0,0.0,0.0,0.0,0.0,-15531.0
t110,16163.357305650568,4622.12627134,-5330.483576990568,0.0,0.0,0.0,0.0,0.0,0.0,-15455.0
t111,22916.615762319143,1184.4970430057122,-8768.112805324854,0.0,0.0,0.0,0.0,0.0,0.0,-15333.0
t112,25384.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-15432.0
t113,22248.80252940297,2057.9036594637987,-7894.706188866769,0.0,0.0,0.0,0.0,0.0,0.0,-16412.0
t114,18312.94674648157,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-17485.0
t115,17422.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17422.0
t116,15086.573974128634,1939.4260258713643,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17026.0
t117,16390.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16390.0
t118,7590.894915308187,7749.105084691812,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15340.0
t119,13927.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13927.0
t120,9352.886046367988,3355.113953632012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12708.0
t121,11909.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11909.0
t122,11476.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11476.0
t123,8958.286455039659,2295.71354496034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11254.0
t124,6907.649694994438,4291.350305005563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11199.0
t125,8871.259085626296,2600.740914373705,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11472.0
t126,10377.966997486283,2064.033002513718,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12442.0
t127,11193.957216371715,3071.042783628288,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14265.0
t128,10387.350437820955,4970.6495621790455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15358.0
t129,15484.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15484.0
t130,22985.777819412277,0.0,-7485.7778194122775,0.0,0.0,0.0,0.0,0.0,0.0,-15500.0
t131,23035.509156651453,1174.550345839556,-8778.05950249101,0.0,0.0,0.0,0.0,0.0,0.0,-15432.0
t132,21157.00965105229,1999.30009863914,-7953.309749691427,0.0,0.0,0.0,0.0,0.0,0.0,-15203.0
t133,24904.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-14952.0
t134,21665.144143485166,1553.7328524227014,-8398.876995907865,0.0,0.0,0.0,0.0,0.0,0.0,-14820.0
t135,16562.68626922425,4001.961789553158,-5950.6480587774095,0.0,0.0,0.0,0.0,0.0,0.0,-14614.0
t136,12547.096413828494,2137.903586171505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14685.0
t137,11573.39617631384,3967.603823686163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15541.0
t138,14272.363315993667,2089.636684006331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16361.999999999998
t139,12737.209538502879,3362.7904614971217,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16100.000000000002
t140,8400.271778960583,7234.728221039417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15635.0
t141,11509.732264351826,3507.267735648173,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15017.0
t142,11915.046716037225,2296.9532839627764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14212.0
t143,13116.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13116.0
t144,11990.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11990.0
t145,11119.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11119.0
t146,12965.949456768438,0.0,-2329.94945676844,0.0,0.0,0.0,0.0,0.0,0.0,-10636.0
t147,14706.816712802236,0.0,-4333.816712802238,0.0,0.0,0.0,0.0,0.0,0.0,-10373.0
t148,13889.394672844712,0.0,-3621.3946728447127,0.0,0.0,0.0,0.0,0.0,0.0,-10268.0
t149,10370.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10370.0
t150,6558.371338758794,4206.628661241206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10765.0
t151,5758.536521733177,5719.463478266823,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11478.0
t152,5870.823083804563,6359.176916195437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12230.0
t153,12840.617537838745,160.3824621612535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13001.0
t154,20015.835780874586,0.0,-6549.835780874585,0.0,0.0,0.0,0.0,0.0,0.0,-13466.0
t155,18241.21782454755,2654.196011891508,-7298.413836439059,0.0,0.0,0.0,0.0,0.0,0.0,-13597.0
t156,21264.771271916878,1087.9192882068444,-8864.690560123723,0.0,0.0,0.0,0.0,0.0,0.0,-13488.0
t157,21657.70002388778,767.4549122213934,-9185.154936109175,0.0,0.0,0.0,0.0,0.0,0.0,-13240.0
t158,21088.147467030176,912.2311906501967,-9040.37865768037,0.0,0.0,0.0,0.0,0.0,0.0,-12960.0
t159,16959.204523625533,2878.7026623525167,-7073.907185978051,0.0,0.0,0.0,0.0,0.0,0.0,-12764.0
t160,13726.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-12899.0
t161,10607.81727878857,6594.396284770998,-3358.2135635595687,0.0,0.0,0.0,0.0,0.0,0.0,-13844.0
t162,12157.98149420323,6292.814177063668,-3659.7956712668997,0.0,0.0,0.0,0.0,0.0,0.0,-14791.0
t163,22971.041466452905,799.7841909388308,-9152.825657391737,0.0,0.0,0.0,0.0,0.0,0.0,-14618.0
t164,14976.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-14149.0
t165,14531.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13704.0
t166,13890.946746481575,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13063.0
t167,13051.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-12224.0
t168,1349.3901516694323,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11302.0
t169,20601.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10649.0
t170,299.3901516694333,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10252.0
t171,19989.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10037.0
t172,19389.33538849556,266.63722991750484,-9685.972618413065,0.0,0.0,0.0,0.0,0.0,0.0,-9970.0
t173,2675.326037471276,8665.141905429646,-1287.4679429009213,0.0,0.0,0.0,0.0,0.0,0.0,-10053.0
t174,17735.382677692123,1293.613585319222,-8658.996263011346,0.0,0.0,0.0,0.0,0.0,0.0,-10370.0
t175,866.3901516694334,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10819.0
t176,2610.6452673321064,9366.98229049923,-585.6275578313373,0.0,0.0,0.0,0.0,0.0,0.0,-11392.0
t177,11361.634760379015,5365.987543975776,-4586.622304354792,0.0,0.0,0.0,0.0,0.0,0.0,-12141.0
t178,18054.74316259526,2276.433342867654,-7676.176505462913,0.0,0.0,0.0,0.0,0.0,0.0,-12655.0
t179,6593.010708806464,8102.799569762052,-1849.8102785685155,0.0,0.0,0.0,0.0,0.0,0.0,-12846.0
t180,22825.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-12873.0
t181,14726.638387241534,3978.485730544516,-5974.124117786051,0.0,0.0,0.0,0.0,0.0,0.0,-12731.0
t182,22438.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-12486.0
t183,22216.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-12264.0
t184,17861.608691287525,2167.5005785215208,-7785.109269809046,0.0,0.0,0.0,0.0,0.0,0.0,-12244.0
t185,13507.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-12680.0
t186,9926.198084563444,5698.141584068692,-1726.3396686321355,0.0,0.0,0.0,0.0,0.0,0.0,-13898.0
t187,8330.12606100113,6307.873938998869,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14638.0
t188,6122.5760672732295,8204.423932726771,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14327.0
t189,6099.0268708087015,7772.973129191298,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13872.0
t190,11317.942924402041,1836.0570755979584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13154.0
t191,8278.120588197524,3978.8794118024757,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12257.0
t192,16351.589141788278,0.0,-4970.589141788278,0.0,0.0,0.0,0.0,0.0,0.0,-11381.0
t193,13495.184482993074,3625.7126826687468,-6326.8971656618205,0.0,0.0,0.0,0.0,0.0,0.0,-10794.0
t194,16123.297701182579,2139.6560735739936,-7812.953774756574,0.0,0.0,0.0,0.0,0.0,0.0,-10450.0
t195,299.3901516694333,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10252.0
t196,19323.414086317727,457.0978810064208,-9495.511967324146,0.0,0.0,0.0,0.0,0.0,0.0,-10285.0
t197,17699.01425617828,1407.7977960761427,-8544.812052254425,0.0,0.0,0.0,0.0,0.0,0.0,-10562.0
t198,1367.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11320.0
t199,15994.891751328338,3195.359048501115,-6757.250799829452,0.0,0.0,0.0,0.0,0.0,0.0,-12433.0
t200,12337.825940249037,5452.891954040766,-4499.717894289802,0.0,0.0,0.0,0.0,0.0,0.0,-13291.0
t201,14350.470036480068,4788.569905925249,-5164.0399424053185,0.0,0.0,0.0,0.0,0.0,0.0,-13975.0
t202,15613.923033826844,4370.843407251861,-5581.766441078706,0.0,0.0,0.0,0.0,0.0,0.0,-14403.0
t203,23882.07634860442,331.76674986307296,-9620.843098467494,0.0,0.0,0.0,0.0,0.0,0.0,-14593.0
t204,22989.66189497559,752.973976677488,-9199.63587165308,0.0,0.0,0.0,0.0,0.0,0.0,-14543.0
t205,24260.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-14308.0
t206,19585.282981024815,2209.663433652876,-7742.946414677691,0.0,0.0,0.0,0.0,0.0,0.0,-14052.0
t207,10742.324438065394,6528.642705132586,-3423.967143197981,0.0,0.0,0.0,0.0,0.0,0.0,-13847.0
t208,18547.56905489775,2596.0203967164093,-7356.589451614158,0.0,0.0,0.0,0.0,0.0,0.0,-13787.0
t209,15032.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-14205.0
t210,16272.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-15445.0
t211,16920.94674648157,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-16093.0
t212,15172.42841277121,5239.090717779678,-4713.519130550889,0.0,0.0,0.0,0.0,0.0,0.0,-15698.0
t213,13682.161026954102,5681.724410688233,-4270.885437642335,0.0,0.0,0.0,0.0,0.0,0.0,-15093.0
t214,14245.113726001468,4936.24806116455,-5016.361787166017,0.0,0.0,0.0,0.0,0.0,0.0,-14165.0
t215,16650.322199162074,3140.643824584247,-6811.96602374632,0.0,0.0,0.0,0.0,0.0,0.0,-12979.0
t216,14228.708367519,3813.950740405783,-6138.659107924785,0.0,0.0,0.0,0.0,0.0,0.0,-11904.0
t217,9893.369797373254,5637.620025478656,-4314.9898228519105,0.0,0.0,0.0,0.0,0.0,0.0,-11216.0
t218,9811.835122628021,5501.887362851273,-4450.722485479295,0.0,0.0,0.0,0.0,0.0,0.0,-10863.0
t219,11804.78278006167,4437.913534134449,-5514.696314196119,0.0,0.0,0.0,0.0,0.0,0.0,-10728.0
t220,14139.288420729119,3299.1607138007244,-6653.449134529844,0.0,0.0,0.0,0.0,0.0,0.0,-10785.0
t221,13217.457611615795,3935.0761183573863,-6017.533729973181,0.0,0.0,0.0,0.0,0.0,0.0,-11135.0
t222,7932.1776623424685,7082.716092994049,-2869.893755336518,0.0,0.0,0.0,0.0,0.0,0.0,-12145.0
t223,3770.3901516694336,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13723.0
t224,4680.390151669431,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14633.0
t225,11471.228688914114,6699.190579708227,-3253.4192686223405,0.0,0.0,0.0,0.0,0.0,0.0,-14917.0
t226,17188.96794638818,3832.8209509711924,-6119.788897359375,0.0,0.0,0.0,0.0,0.0,0.0,-14902.0
t227,21834.184971806917,1492.2124382618254,-8460.397410068743,0.0,0.0,0.0,0.0,0.0,0.0,-14866.0
t228,22689.970473980837,990.3196871748659,-8962.2901611557,0.0,0.0,0.0,0.0,0.0,0.0,-14718.0
t229,22650.0116178482,896.2991152411837,-9056.310733089384,0.0,0.0,0.0,0.0,0.0,0.0,-14490.0
t230,22380.28933895292,974.1602546888233,-8978.449593641744,0.0,0.0,0.0,0.0,0.0,0.0,-14376.0
t231,16725.856461243216,3750.3766935436747,-6202.233154786893,0.0,0.0,0.0,0.0,0.0,0.0,-14274.0
t232,12620.338728556995,5805.635559886787,-4146.974288443781,0.0,0.0,0.0,0.0,0.0,0.0,-14279.0
t233,6669.799069472206,8990.905389429181,-961.7044589013872,0.0,0.0,0.0,0.0,0.0,0.0,-14699.0
t234,17752.988808950526,4007.310519690021,-5945.299328640546,0.0,0.0,0.0,0.0,0.0,0.0,-15815.0
t235,24256.552810491954,965.5285189193066,-8987.081329411261,0.0,0.0,0.0,0.0,0.0,0.0,-16235.0
t236,19647.054314936177,3042.277766697195,-6910.332081633373,0.0,0.0,0.0,0.0,0.0,0.0,-15779.0
t237,15900.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-15073.0
t238,4103.390151669431,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14056.0
t239,2798.3901516694323,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12751.0
t240,10545.840864396256,5499.884491967156,-4452.725356363411,0.0,0.0,0.0,0.0,0.0,0.0,-11593.0
t241,13332.82535217002,3712.392248080273,-6240.217600250295,0.0,0.0,0.0,0.0,0.0,0.0,-10805.0
t242,14415.549199529903,2947.030324400331,-7005.579523930236,0.0,0.0,0.0,0.0,0.0,0.0,-10357.0
t243,15640.826427018425,2236.8917106560716,-7715.718137674496,0.0,0.0,0.0,0.0,0.0,0.0,-10162.0
