Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t60,0.0,0.0,21455.023442136117,0.0,21455.023442136117
t61,0.0,0.0,20877.920710292736,0.0,20877.920710292736
t62,0.0,0.0,19603.080709943206,0.0,19603.080709943206
t63,0.0,0.0,24715.619243371424,0.0,24715.619243371424
t64,0.0,0.0,24560.9181108556,0.0,24560.9181108556
t65,0.0,0.0,4209.129494792424,0.0,4209.129494792424
t66,0.0,0.0,3468.8255355943697,0.0,3468.8255355943697
t67,0.0,0.0,16484.98978416806,0.0,16484.98978416806
t68,0.0,0.0,0.0,0.0,0.0
t69,0.0,0.0,16666.034299450894,0.0,16666.034299450894
t70,0.0,0.0,0.0,0.0,0.0
t71,0.0,0.0,12477.464855481932,0.0,12477.464855481932
t72,0.0,0.0,20602.32357602095,0.0,20602.32357602095
t73,0.0,0.0,1936.7383484641784,0.0,1936.7383484641784
t74,0.0,0.0,2158.019868882814,0.0,2158.019868882814
t75,0.0,0.0,358.250353337521,0.0,358.250353337521
t76,0.0,0.0,9151.282577974784,0.0,9151.282577974784
t77,0.0,0.0,19606.497250792898,0.0,19606.497250792898
t78,0.0,0.0,15693.696859705682,0.0,15693.696859705682
t79,0.0,0.0,10328.381831798382,0.0,10328.381831798382
t80,0.0,0.0,0.0,0.0,0.0
t81,0.0,0.0,0.0,0.0,0.0
t82,0.0,0.0,14939.300351654312,0.0,14939.300351654312
t83,0.0,0.0,8375.125692519292,0.0,8375.125692519292
t84,0.0,0.0,0.0,0.0,0.0
t85,0.0,0.0,0.0,0.0,0.0
t86,0.0,0.0,0.0,0.0,0.0
t87,0.0,0.0,235.64334331729472,0.0,235.64334331729472
t88,0.0,0.0,0.0,0.0,0.0
t89,0.0,0.0,0.0,0.0,0.0
t90,0.0,0.0,0.0,0.0,0.0
t91,0.0,0.0,0.0,0.0,0.0
t92,0.0,0.0,0.0,0.0,0.0
t93,0.0,0.0,0.0,0.0,0.0
t94,0.0,0.0,0.0,0.0,0.0
t95,0.0,0.0,0.0,0.0,0.0
t96,0.0,0.0,0.0,0.0,0.0
t97,0.0,0.0,0.0,0.0,0.0
t98,0.0,0.0,0.0,0.0,0.0
t99,0.0,0.0,0.0,0.0,0.0
t100,0.0,0.0,0.0,0.0,0.0
t101,0.0,0.0,0.0,0.0,0.0
t102,0.0,0.0,0.0,0.0,0.0
t103,0.0,0.0,0.0,0.0,0.0
t104,0.0,0.0,0.0,0.0,0.0
t105,0.0,0.0,0.0,0.0,0.0
t106,0.0,0.0,0.0,0.0,0.0
t107,0.0,0.0,0.0,0.0,0.0
t108,0.0,0.0,5218.941681868023,0.0,5218.941681868023
t109,0.0,0.0,0.0,0.0,0.0
t110,0.0,0.0,8802.14042625708,0.0,8802.14042625708
t111,0.0,0.0,536.5527903017586,0.0,536.5527903017586
t112,0.0,0.0,4578.35960440014,0.0,4578.35960440014
t113,0.0,0.0,0.0,0.0,0.0
t114,0.0,0.0,1859.3937023058515,0.0,1859.3937023058515
t115,0.0,0.0,0.0,0.0,0.0
t116,0.0,0.0,0.0,0.0,0.0
t117,0.0,0.0,0.0,0.0,0.0
t118,0.0,0.0,0.0,0.0,0.0
t119,0.0,0.0,0.0,0.0,0.0
t120,0.0,0.0,0.0,0.0,0.0
t121,0.0,0.0,0.0,0.0,0.0
t122,0.0,0.0,0.0,0.0,0.0
t123,0.0,0.0,0.0,0.0,0.0
t124,0.0,0.0,0.0,0.0,0.0
t125,0.0,0.0,0.0,0.0,0.0
t126,0.0,0.0,0.0,0.0,0.0
t127,0.0,0.0,0.0,0.0,0.0
t128,0.0,0.0,0.0,0.0,0.0
t129,0.0,0.0,0.0,0.0,0.0
t130,0.0,0.0,0.0,0.0,0.0
t131,0.0,0.0,0.0,0.0,0.0
t132,0.0,0.0,5814.434654505024,0.0,5814.434654505024
t133,0.0,0.0,295.87897103122793,0.0,295.87897103122793
t134,0.0,0.0,0.0,0.0,0.0
t135,0.0,0.0,0.0,0.0,0.0
t136,0.0,0.0,0.0,0.0,0.0
t137,0.0,0.0,0.0,0.0,0.0
t138,0.0,0.0,0.0,0.0,0.0
t139,0.0,0.0,0.0,0.0,0.0
t140,0.0,0.0,0.0,0.0,0.0
t141,0.0,0.0,0.0,0.0,0.0
t142,0.0,0.0,0.0,0.0,0.0
t143,0.0,0.0,0.0,0.0,0.0
t144,0.0,0.0,0.0,0.0,0.0
t145,0.0,0.0,0.0,0.0,0.0
t146,0.0,0.0,0.0,0.0,0.0
t147,0.0,0.0,0.0,0.0,0.0
t148,0.0,0.0,0.0,0.0,0.0
t149,0.0,0.0,0.0,0.0,0.0
t150,0.0,0.0,0.0,0.0,0.0
t151,0.0,0.0,0.0,0.0,0.0
t152,0.0,0.0,0.0,0.0,0.0
t153,0.0,0.0,0.0,0.0,0.0
t154,0.0,0.0,0.0,0.0,0.0
t155,0.0,0.0,8263.676278395233,0.0,8263.676278395233
t156,0.0,0.0,5384.035142032337,0.0,5384.035142032337
t157,0.0,0.0,5473.364996488959,0.0,5473.364996488959
t158,0.0,0.0,6770.7902163720455,0.0,6770.7902163720455
t159,0.0,0.0,8891.232005005362,0.0,8891.232005005362
t160,0.0,0.0,6331.470797965732,0.0,6331.470797965732
t161,0.0,0.0,0.0,0.0,0.0
t162,0.0,0.0,4928.057239191087,0.0,4928.057239191087
t163,0.0,0.0,0.0,0.0,0.0
t164,0.0,0.0,7183.220890990022,0.0,7183.220890990022
t165,0.0,0.0,9024.531834142896,0.0,9024.531834142896
t166,0.0,0.0,8014.401197368538,0.0,8014.401197368538
t167,0.0,0.0,9665.8367322154,0.0,9665.8367322154
t168,0.0,0.0,22940.62357184075,0.0,22940.62357184075
t169,0.0,0.0,318.46512753434195,0.0,318.46512753434195
t170,0.0,0.0,20954.568193518448,0.0,20954.568193518448
t171,0.0,0.0,157.11086853324474,0.0,157.11086853324474
t172,0.0,0.0,0.0,0.0,0.0
t173,0.0,0.0,16578.976537043734,0.0,16578.976537043734
t174,0.0,0.0,0.0,0.0,0.0
t175,0.0,0.0,14791.696706646204,0.0,14791.696706646204
t176,0.0,0.0,16451.848720669685,0.0,16451.848720669685
t177,0.0,0.0,13974.044560555667,0.0,13974.044560555667
t178,0.0,0.0,4574.408680282212,0.0,4574.408680282212
t179,0.0,16533.177277955627,4999.275264009793,0.0,21532.45254196542
t180,0.0,1925.5716211586532,6771.8331643467245,0.0,8697.404785505378
t181,0.0,10207.68783952226,9538.643119121743,0.0,19746.330958644
t182,0.0,2305.911811803213,14307.5805658874,0.0,16613.492377690614
t183,0.0,706.4539530906337,9969.733164482901,0.0,10676.187117573534
t184,0.0,0.0,7736.8484631029705,0.0,7736.8484631029705
t185,0.0,0.0,4295.60750639055,0.0,4295.60750639055
t186,0.0,0.0,0.0,0.0,0.0
t187,0.0,0.0,0.0,0.0,0.0
t188,0.0,0.0,0.0,0.0,0.0
t189,0.0,0.0,0.0,0.0,0.0
t190,0.0,0.0,0.0,0.0,0.0
t191,0.0,0.0,0.0,0.0,0.0
t192,0.0,0.0,0.0,0.0,0.0
t193,0.0,0.0,5410.99673370616,0.0,5410.99673370616
t194,0.0,0.0,0.0,0.0,0.0
t195,0.0,0.0,17038.413130963087,0.0,17038.413130963087
t196,0.0,0.0,0.0,0.0,0.0
t197,0.0,0.0,309.27689510857806,0.0,309.27689510857806
t198,0.0,0.0,13395.808337339686,0.0,13395.808337339686
t199,0.0,0.0,0.0,0.0,0.0
t200,0.0,0.0,0.0,0.0,0.0
t201,0.0,0.0,1933.4605573410402,0.0,1933.4605573410402
t202,0.0,0.0,18349.77376481401,0.0,18349.77376481401
t203,0.0,0.0,22952.75373734636,0.0,22952.75373734636
t204,0.0,0.0,23731.247374490194,0.0,23731.247374490194
t205,0.0,400.66419486022653,24525.512487493634,0.0,24926.17668235386
t206,0.0,5349.04324573898,24823.29249184607,0.0,30172.33573758505
t207,0.0,12939.957629875862,24675.532935680927,0.0,37615.490565556785
t208,0.0,0.0,24396.408796030828,0.0,24396.408796030828
t209,0.0,0.0,21405.241708833837,0.0,21405.241708833837
t210,0.0,0.0,11173.015768644751,0.0,11173.015768644751
t211,0.0,0.0,5289.392983272851,0.0,5289.392983272851
t212,0.0,0.0,1001.6737938630235,0.0,1001.6737938630235
t213,0.0,0.0,0.0,0.0,0.0
t214,0.0,0.0,0.0,0.0,0.0
t215,0.0,0.0,0.0,0.0,0.0
t216,0.0,0.0,0.0,0.0,0.0
t217,0.0,0.0,0.0,0.0,0.0
t218,0.0,0.0,0.0,0.0,0.0
t219,0.0,0.0,3183.2528254267363,0.0,3183.2528254267363
t220,0.0,0.0,0.0,0.0,0.0
t221,0.0,0.0,0.0,0.0,0.0
t222,0.0,0.0,281.9430395814715,0.0,281.9430395814715
t223,0.0,0.0,0.0,0.0,0.0
t224,0.0,0.0,0.0,0.0,0.0
t225,0.0,0.0,0.0,0.0,0.0
t226,0.0,0.0,0.0,0.0,0.0
t227,0.0,0.0,5.644720896177885,0.0,5.644720896177885
t228,0.0,0.0,2572.776269772751,0.0,2572.776269772751
t229,0.0,0.0,8818.17911859779,0.0,8818.17911859779
t230,0.0,0.0,15101.657115559818,0.0,15101.657115559818
t231,0.0,130.12101737301052,21231.052296378464,0.0,21361.173313751475
t232,0.0,0.0,22556.67816660676,0.0,22556.67816660676
t233,0.0,0.0,24705.03616066386,0.0,24705.03616066386
t234,0.0,0.0,7518.30646454977,0.0,7518.30646454977
t235,0.0,0.0,0.0,0.0,0.0
t236,0.0,0.0,0.0,0.0,0.0
t237,0.0,0.0,1390.8396115826633,0.0,1390.8396115826633
t238,0.0,0.0,12981.00077581505,0.0,12981.00077581505
t239,0.0,0.0,14635.03954616523,0.0,14635.03954616523
t240,0.0,0.0,0.0,0.0,0.0
t241,0.0,0.0,0.0,0.0,0.0
t242,0.0,0.0,0.0,0.0,0.0
t243,0.0,0.0,0.0,0.0,0.0
t244,0.0,0.0,0.0,0.0,0.0
t245,0.0,0.0,7802.247184323161,0.0,7802.247184323161
t246,0.0,0.0,0.0,0.0,0.0
t247,0.0,0.0,0.0,0.0,0.0
t248,0.0,0.0,0.0,0.0,0.0
t249,0.0,0.0,0.0,0.0,0.0
t250,0.0,0.0,6882.627583012411,0.0,6882.627583012411
t251,0.0,0.0,12726.511530123033,0.0,12726.511530123033
t252,0.0,0.0,14343.079736187856,0.0,14343.079736187856
t253,0.0,0.0,9341.627205282846,0.0,9341.627205282846
t254,0.0,0.0,17871.904297442645,0.0,17871.904297442645
t255,0.0,0.0,23101.629655179207,0.0,23101.629655179207
t256,0.0,0.0,21890.728470145164,0.0,21890.728470145164
t257,0.0,0.0,17267.09295502327,0.0,17267.09295502327
t258,0.0,0.0,503.8255648369656,0.0,503.8255648369656
t259,0.0,0.0,15510.123423026665,0.0,15510.123423026665
t260,0.0,0.0,0.0,0.0,0.0
t261,0.0,0.0,19178.066722795378,0.0,19178.066722795378
t262,0.0,0.0,19024.23586517451,0.0,19024.23586517451
t263,0.0,0.0,22451.507594908726,0.0,22451.507594908726
t264,0.0,0.0,3575.2473211604324,0.0,3575.2473211604324
t265,0.0,0.0,23980.565470900172,0.0,23980.565470900172
t266,0.0,0.0,4833.867948107009,0.0,4833.867948107009
t267,0.0,0.0,22573.01330821382,0.0,22573.01330821382
t268,0.0,0.0,0.0,0.0,0.0
t269,0.0,0.0,0.0,0.0,0.0
t270,0.0,0.0,7476.060195832169,0.0,7476.060195832169
t271,0.0,0.0,0.0,0.0,0.0
t272,0.0,0.0,0.0,0.0,0.0
t273,0.0,0.0,0.0,0.0,0.0
t274,0.0,0.0,0.0,0.0,0.0
t275,0.0,0.0,8608.577194222444,0.0,8608.577194222444
t276,0.0,0.0,12592.446896437832,0.0,12592.446896437832
t277,0.0,0.0,23241.09670861173,0.0,23241.09670861173
t278,0.0,0.0,24421.798446320317,0.0,24421.798446320317
t279,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t280,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t281,0.0,0.0,21398.986969560374,0.0,21398.986969560374
t282,0.0,0.0,12012.630872803375,0.0,12012.630872803375
t283,0.0,0.0,6152.375722182086,0.0,6152.375722182086
t284,0.0,0.0,0.0,0.0,0.0
t285,0.0,0.0,903.0280043569974,0.0,903.0280043569974
t286,0.0,0.0,3348.484693862927,0.0,3348.484693862927
t287,0.0,0.0,0.0,0.0,0.0
t288,0.0,0.0,0.0,0.0,0.0
t289,0.0,0.0,0.0,0.0,0.0
t290,0.0,0.0,0.0,0.0,0.0
t291,0.0,0.0,0.0,0.0,0.0
t292,0.0,0.0,0.0,0.0,0.0
t293,0.0,0.0,0.0,0.0,0.0
t294,0.0,0.0,0.0,0.0,0.0
t295,0.0,0.0,0.0,0.0,0.0
t296,0.0,0.0,0.0,0.0,0.0
t297,0.0,0.0,0.0,0.0,0.0
t298,0.0,0.0,0.0,0.0,0.0
t299,0.0,0.0,0.0,0.0,0.0
t300,0.0,0.0,0.0,0.0,0.0
t301,0.0,0.0,0.0,0.0,0.0
t302,0.0,0.0,3165.379787433977,0.0,3165.379787433977
t303,0.0,0.0,0.0,0.0,0.0
t304,0.0,0.0,0.0,0.0,0.0
t305,0.0,0.0,0.0,0.0,0.0
t306,0.0,0.0,0.0,0.0,0.0
t307,0.0,0.0,0.0,0.0,0.0
t308,0.0,0.0,0.0,0.0,0.0
t309,0.0,0.0,0.0,0.0,0.0
t310,0.0,0.0,0.0,0.0,0.0
t311,0.0,0.0,0.0,0.0,0.0
t312,0.0,0.0,0.0,0.0,0.0
t313,0.0,0.0,0.0,0.0,0.0
t314,0.0,0.0,6573.80179833803,0.0,6573.80179833803
t315,0.0,0.0,2678.4294582165203,0.0,2678.4294582165203
t316,0.0,0.0,3624.4337797987178,0.0,3624.4337797987178
t317,0.0,0.0,4274.545131407958,0.0,4274.545131407958
t318,0.0,0.0,24133.70619188329,0.0,24133.70619188329
t319,0.0,0.0,23572.436736432082,0.0,23572.436736432082
t320,0.0,0.0,23807.65973170315,0.0,23807.65973170315
t321,0.0,0.0,19589.62710176513,0.0,19589.62710176513
t322,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t323,0.0,0.0,20992.363213936875,0.0,20992.363213936875
t324,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t325,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t326,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t327,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t328,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t329,0.0,0.0,20608.49976042485,0.0,20608.49976042485
t330,0.0,0.0,21349.134434129945,0.0,21349.134434129945
t331,0.0,0.0,0.0,0.0,0.0
t332,0.0,0.0,9395.053916142953,0.0,9395.053916142953
t333,0.0,0.0,20645.610510955095,0.0,20645.610510955095
t334,0.0,0.0,21275.61051095509,0.0,21275.61051095509
t335,0.0,0.0,21515.02955532675,0.0,21515.02955532675
t336,0.0,0.0,3126.390814293959,0.0,3126.390814293959
t337,0.0,0.0,16660.091386376473,0.0,16660.091386376473
t338,0.0,0.0,0.0,0.0,0.0
t339,0.0,0.0,11504.249779679016,0.0,11504.249779679016
t340,0.0,0.0,0.0,0.0,0.0
t341,0.0,0.0,7872.83793837501,0.0,7872.83793837501
t342,0.0,0.0,0.0,0.0,0.0
t343,0.0,0.0,13936.910588466631,0.0,13936.910588466631
t344,0.0,0.0,3958.0193596108284,0.0,3958.0193596108284
t345,0.0,0.0,16205.882661975753,0.0,16205.882661975753
t346,0.0,0.0,19319.557317397113,0.0,19319.557317397113
t347,0.0,0.0,23531.54767396118,0.0,23531.54767396118
t348,0.0,85.46876149023319,21780.506316656698,0.0,21865.97507814693
t349,0.0,20186.049220729623,16474.20549254049,0.0,36660.254713270115
t350,0.0,681.7594001651024,16780.54073302654,0.0,17462.300133191642
t351,0.0,0.0,21842.48029169552,0.0,21842.48029169552
t352,0.0,0.0,24158.19044621102,0.0,24158.19044621102
t353,0.0,0.0,21304.188945911286,0.0,21304.188945911286
t354,0.0,0.0,11601.483904455012,0.0,11601.483904455012
t355,0.0,0.0,5000.175839798149,0.0,5000.175839798149
t356,0.0,0.0,3764.4900844317917,0.0,3764.4900844317917
t357,0.0,0.0,6202.574926506223,0.0,6202.574926506223
t358,0.0,0.0,8140.64062501655,0.0,8140.64062501655
t359,0.0,0.0,0.0,0.0,0.0
t360,0.0,0.0,0.0,0.0,0.0
t361,0.0,0.0,0.0,0.0,0.0
t362,0.0,0.0,0.0,0.0,0.0
t363,0.0,0.0,13350.001633343401,0.0,13350.001633343401
t364,0.0,0.0,0.0,0.0,0.0
t365,0.0,0.0,0.0,0.0,0.0
t366,0.0,0.0,0.0,0.0,0.0
t367,0.0,0.0,6958.678356349701,0.0,6958.678356349701
t368,0.0,0.0,3393.2109510054092,0.0,3393.2109510054092
t369,0.0,0.0,14184.596054633392,0.0,14184.596054633392
t370,0.0,0.0,4382.269221160339,0.0,4382.269221160339
t371,0.0,8120.431223682861,7094.280594781443,0.0,15214.711818464304
t372,0.0,279.7171321720207,2523.440695334178,0.0,2803.157827506199
t373,0.0,515.0881807171039,4897.111422129724,0.0,5412.1996028468275
t374,0.0,651.7891339399107,2940.6316232475488,0.0,3592.4207571874595
t375,0.0,12845.165610429069,4692.82162039659,0.0,17537.98723082566
t376,0.0,0.0,4527.897745190788,0.0,4527.897745190788
t377,0.0,0.0,5588.713349354436,0.0,5588.713349354436
t378,0.0,0.0,0.0,0.0,0.0
t379,0.0,0.0,0.0,0.0,0.0
t380,0.0,0.0,0.0,0.0,0.0
t381,0.0,0.0,0.0,0.0,0.0
t382,0.0,0.0,0.0,0.0,0.0
t383,0.0,0.0,0.0,0.0,0.0
t384,0.0,0.0,935.8993301901428,0.0,935.8993301901428
t385,0.0,0.0,13442.151678218168,0.0,13442.151678218168
t386,0.0,0.0,22372.10297341007,0.0,22372.10297341007
t387,0.0,0.0,3670.915493412622,0.0,3670.915493412622
t388,0.0,0.0,12120.94305861069,0.0,12120.94305861069
t389,0.0,0.0,3081.136844808082,0.0,3081.136844808082
t390,0.0,0.0,1525.9554001084261,0.0,1525.9554001084261
t391,0.0,0.0,19132.97699444604,0.0,19132.97699444604
t392,0.0,0.0,20793.581084587535,0.0,20793.581084587535
t393,0.0,0.0,14610.33220646811,0.0,14610.33220646811
t394,0.0,0.0,14573.321814765448,0.0,14573.321814765448
t395,0.0,0.0,13213.06818538788,0.0,13213.06818538788
t396,0.0,19346.188731023238,15170.425721545407,0.0,34516.61445256865
t397,0.0,70.73468915052672,13855.328016293211,0.0,13926.06270544374
t398,0.0,117.47678624069735,12112.334211204836,0.0,12229.810997445533
t399,0.0,0.0,10065.010721333763,0.0,10065.010721333763
t400,0.0,0.0,12650.461380877718,0.0,12650.461380877718
t401,0.0,0.0,18306.04241135505,0.0,18306.04241135505
t402,0.0,0.0,12865.396623509301,0.0,12865.396623509301
t403,0.0,0.0,8676.373427659857,0.0,8676.373427659857
t404,0.0,0.0,19541.621763038856,0.0,19541.621763038856
t405,0.0,0.0,20137.758032094538,0.0,20137.758032094538
t406,0.0,0.0,1600.170073084918,0.0,1600.170073084918
t407,0.0,0.0,21546.563520653537,0.0,21546.563520653537
t408,0.0,0.0,22904.632958944134,0.0,22904.632958944134
t409,0.0,0.0,4397.4947380593185,0.0,4397.4947380593185
t410,0.0,0.0,4662.699080682288,0.0,4662.699080682288
t411,0.0,0.0,4872.109212790829,0.0,4872.109212790829
t412,0.0,0.0,6744.517026486023,0.0,6744.517026486023
t413,0.0,0.0,13090.087249430891,0.0,13090.087249430891
t414,0.0,0.0,23828.495171882176,0.0,23828.495171882176
t415,0.0,0.0,21805.406845723373,0.0,21805.406845723373
t416,0.0,0.0,19821.605906754434,0.0,19821.605906754434
t417,0.0,0.0,22981.766458399663,0.0,22981.766458399663
t418,0.0,0.0,19345.150325182018,0.0,19345.150325182018
t419,0.0,0.0,21525.44316687874,0.0,21525.44316687874
t420,0.0,0.0,22852.32195837637,0.0,22852.32195837637
t421,0.0,15867.428928947375,24496.4115691394,0.0,40363.84049808678
t422,0.0,409.7655470510482,24891.547436473997,0.0,25301.312983525044
t423,0.0,0.0,24837.240972987172,0.0,24837.240972987172
t424,0.0,2524.566356149201,24845.45330330366,0.0,27370.01965945286
t425,0.0,0.0,17691.945612416024,0.0,17691.945612416024
t426,0.0,0.0,10581.308673065352,0.0,10581.308673065352
t427,0.0,0.0,11856.7763670585,0.0,11856.7763670585
t428,0.0,0.0,16330.232970733554,0.0,16330.232970733554
t429,0.0,0.0,0.0,0.0,0.0
t430,0.0,0.0,1887.390814293955,0.0,1887.390814293955
t431,0.0,0.0,12335.05391614295,0.0,12335.05391614295
t432,0.0,0.0,13442.253149921817,0.0,13442.253149921817
t433,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t434,0.0,0.0,24906.000662624523,0.0,24906.000662624523
t435,0.0,0.0,24886.134914221995,0.0,24886.134914221995
t436,0.0,0.0,5391.6519121917545,0.0,5391.6519121917545
t437,0.0,0.0,16665.798459930247,0.0,16665.798459930247
t438,0.0,0.0,4292.567884013597,0.0,4292.567884013597
t439,0.0,0.0,2679.211135744339,0.0,2679.211135744339
t440,0.0,0.0,23161.408623335607,0.0,23161.408623335607
t441,0.0,0.0,23994.770768915238,0.0,23994.770768915238
t442,0.0,0.0,17059.679716653038,0.0,17059.679716653038
t443,0.0,0.0,18716.099690600113,0.0,18716.099690600113
t444,0.0,0.0,10609.27116801182,0.0,10609.27116801182
t445,0.0,0.0,4694.127989943347,0.0,4694.127989943347
t446,0.0,0.0,6310.020371680189,0.0,6310.020371680189
t447,0.0,0.0,6688.179362535113,0.0,6688.179362535113
t448,0.0,0.0,7328.359392949113,0.0,7328.359392949113
t449,0.0,0.0,3136.133328863929,0.0,3136.133328863929
t450,0.0,0.0,0.0,0.0,0.0
t451,0.0,0.0,0.0,0.0,0.0
t452,0.0,0.0,0.0,0.0,0.0
t453,0.0,0.0,0.0,0.0,0.0
t454,0.0,0.0,0.0,0.0,0.0
t455,0.0,0.0,0.0,0.0,0.0
t456,0.0,0.0,0.0,0.0,0.0
t457,0.0,0.0,0.0,0.0,0.0
t458,0.0,0.0,0.0,0.0,0.0
t459,0.0,0.0,0.0,0.0,0.0
t460,0.0,0.0,0.0,0.0,0.0
t461,0.0,0.0,0.0,0.0,0.0
t462,0.0,0.0,13480.162644200518,0.0,13480.162644200518
t463,0.0,0.0,0.0,0.0,0.0
t464,0.0,0.0,3911.0594329407772,0.0,3911.0594329407772
t465,0.0,0.0,12938.799893968968,0.0,12938.799893968968
t466,0.0,0.0,13001.655665961247,0.0,13001.655665961247
t467,0.0,0.0,6157.70782425191,0.0,6157.70782425191
t468,0.0,0.0,6978.979933415866,0.0,6978.979933415866
t469,0.0,0.0,3367.033562291979,0.0,3367.033562291979
t470,0.0,0.0,1729.9401028918728,0.0,1729.9401028918728
t471,0.0,0.0,2934.4586460773166,0.0,2934.4586460773166
t472,0.0,0.0,0.0,0.0,0.0
t473,0.0,0.0,0.0,0.0,0.0
t474,0.0,0.0,0.0,0.0,0.0
t475,0.0,0.0,0.0,0.0,0.0
t476,0.0,0.0,0.0,0.0,0.0
t477,0.0,0.0,0.0,0.0,0.0
t478,0.0,0.0,0.0,0.0,0.0
t479,0.0,0.0,0.0,0.0,0.0
t480,0.0,0.0,0.0,0.0,0.0
t481,0.0,0.0,0.0,0.0,0.0
t482,0.0,0.0,0.0,0.0,0.0
t483,0.0,0.0,0.0,0.0,0.0
t484,0.0,0.0,0.0,0.0,0.0
t485,0.0,0.0,736.9593935618823,0.0,736.9593935618823
t486,0.0,0.0,2945.5393570627743,0.0,2945.5393570627743
t487,0.0,0.0,16961.789564176284,0.0,16961.789564176284
t488,0.0,0.0,23609.402985228524,0.0,23609.402985228524
t489,0.0,0.0,20023.163193252556,0.0,20023.163193252556
t490,0.0,0.0,23204.510864596363,0.0,23204.510864596363
t491,0.0,1069.7133634780514,20953.359230620437,0.0,22023.07259409849
