t382,1676.0255755134438,1676.0255755134438
t383,603.3692071848396,603.3692071848396
t384,0.0,0.0
t385,0.0,0.0
t386,0.0,0.0
t387,0.0,0.0
t388,0.0,0.0
t389,0.0,0.0
t390,0.0,0.0
t391,0.0,0.0
t392,0.0,0.0
t393,0.0,0.0
t394,0.0,0.0
t395,0.0,0.0
t396,0.0,0.0
t397,0.0,0.0
t398,0.0,0.0
t399,0.0,0.0
t400,0.0,0.0
t401,0.0,0.0
t402,0.0,0.0
t403,0.0,0.0
t404,0.0,0.0
t405,0.0,0.0
t406,0.0,0.0
t407,0.0,0.0
t408,0.0,0.0
t409,0.0,0.0
t410,0.0,0.0
t411,0.0,0.0
t412,0.0,0.0
t413,0.0,0.0
t414,0.0,0.0
t415,0.0,0.0
t416,0.0,0.0
t417,0.0,0.0
t418,0.0,0.0
t419,0.0,0.0
t420,0.0,0.0
t421,0.0,0.0
t422,0.0,0.0
t423,0.0,0.0
t424,0.0,0.0
t425,0.0,0.0
t426,0.0,0.0
t427,0.0,0.0
t428,0.0,0.0
t429,0.0,0.0
t430,0.0,0.0
t431,0.0,0.0
t432,0.0,0.0
t433,0.0,0.0
t434,0.0,0.0
t435,0.0,0.0
t436,0.0,0.0
t437,0.0,0.0
t438,0.0,0.0
t439,0.0,0.0
t440,0.0,0.0
t441,0.0,0.0
t442,0.0,0.0
t443,0.0,0.0
t444,0.0,0.0
t445,0.0,0.0
t446,0.0,0.0
t447,0.0,0.0
t448,0.0,0.0
t449,0.0,0.0
t450,200.04509573012703,200.04509573012703
t451,220.0282835852149,220.0282835852149
t452,220.0282835852149,220.0282835852149
t453,220.0282835852149,220.0282835852149
t454,220.0282835852149,220.0282835852149
t455,220.0282835852149,220.0282835852149
t456,220.0282835852149,220.0282835852149
t457,140.81810149453756,140.81810149453756
t458,0.0,0.0
t459,0.0,0.0
t460,0.0,0.0
t461,0.0,0.0
t462,0.0,0.0
t463,0.0,0.0
t464,0.0,0.0
t465,0.0,0.0
t466,0.0,0.0
t467,0.0,0.0
t468,0.0,0.0
t469,0.0,0.0
t470,0.0,0.0
t471,0.0,0.0
t472,0.0,0.0
t473,0.0,0.0
t474,2877.6706975061643,2877.6706975061643
t475,3165.1310520000593,3165.1310520000593
t476,3165.1310520000593,3165.1310520000593
t477,3165.1310520000593,3165.1310520000593
t478,3165.1310520000593,3165.1310520000593
t479,3165.1310520000593,3165.1310520000593
t480,3165.1310520000593,3165.1310520000593
t481,3165.1310520000593,3165.1310520000593
t482,2007.8709628545287,2007.8709628545287
t483,1266.7457828213633,1266.7457828213633
t484,547.389428413141,547.389428413141
t485,0.0,0.0
t486,0.0,0.0
t487,0.0,0.0
t488,0.0,0.0
t489,0.0,0.0
t490,0.0,0.0
t491,0.0,0.0
t492,0.0,0.0
t493,0.0,0.0
t494,0.0,0.0
t495,0.0,0.0
t496,0.0,0.0
t497,0.0,0.0
t498,0.0,0.0
t499,0.0,0.0
t500,0.0,0.0
t501,0.0,0.0
t502,0.0,0.0
t503,0.0,0.0
t504,0.0,0.0
t505,0.0,0.0
t506,0.0,0.0
t507,0.0,0.0
t508,0.0,0.0
t509,0.0,0.0
t510,0.0,0.0
t511,0.0,0.0
t512,0.0,0.0
t513,0.0,0.0
t514,0.0,0.0
t515,0.0,0.0
t516,0.0,0.0
t517,0.0,0.0
t518,0.0,0.0
t519,0.0,0.0
t520,0.0,0.0
t521,0.0,0.0
t522,0.0,0.0
t523,0.0,0.0
t524,0.0,0.0
t525,0.0,0.0
t526,0.0,0.0
t527,0.0,0.0
t528,0.0,0.0
t529,0.0,0.0
t530,0.0,0.0
t531,0.0,0.0
t532,0.0,0.0
t533,0.0,0.0
t534,0.0,0.0
t535,0.0,0.0
t536,0.0,0.0
t537,0.0,0.0
t538,0.0,0.0
t539,0.0,0.0
t540,0.0,0.0
t541,0.0,0.0
t542,0.0,0.0
t543,0.0,0.0
t544,0.0,0.0
t545,0.0,0.0
t546,0.0,0.0
t547,0.0,0.0
t548,0.0,0.0
t549,0.0,0.0
t550,0.0,0.0
t551,0.0,0.0
t552,0.0,0.0
t553,0.0,0.0
t554,0.0,0.0
t555,0.0,0.0
t556,0.0,0.0
t557,0.0,0.0
t558,0.0,0.0
t559,0.0,0.0
t560,0.0,0.0
t561,0.0,0.0
t562,0.0,0.0
t563,0.0,0.0
t564,0.0,0.0
t565,0.0,0.0
t566,0.0,0.0
t567,0.0,0.0
t568,0.0,0.0
t569,0.0,0.0
t570,0.0,0.0
t571,0.0,0.0
t572,0.0,0.0
t573,0.0,0.0
t574,0.0,0.0
t575,0.0,0.0
t576,0.0,0.0
t577,0.0,0.0
t578,0.0,0.0
t579,0.0,0.0
t580,0.0,0.0
t581,0.0,0.0
t582,0.0,0.0
t583,0.0,0.0
t584,0.0,0.0
t585,0.0,0.0
t586,0.0,0.0
t587,0.0,0.0
t588,0.0,0.0
t589,0.0,0.0
t590,0.0,0.0
t591,0.0,0.0
t592,0.0,0.0
t593,0.0,0.0
t594,0.0,0.0
t595,1336.206606003537,1336.206606003537
t596,1469.68484761462,1469.68484761462
t597,1469.68484761462,1469.68484761462
t598,1469.68484761462,1469.68484761462
t599,1469.68484761462,1469.68484761462
t600,940.5983024733567,940.5983024733567
t601,0.0,0.0
t602,0.0,0.0
t603,0.0,0.0
t604,0.0,0.0
t605,0.0,0.0
t606,0.0,0.0
t607,0.0,0.0
t608,0.0,0.0
t609,0.0,0.0
t610,0.0,0.0
t611,0.0,0.0
t612,0.0,0.0
t613,0.0,0.0
t614,0.0,0.0
t615,0.0,0.0
t616,0.0,0.0
t617,0.0,0.0
t618,0.0,0.0
t619,0.0,0.0
t620,0.0,0.0
t621,0.0,0.0
t622,0.0,0.0
t623,0.0,0.0
t624,0.0,0.0
t625,0.0,0.0
t626,0.0,0.0
t627,0.0,0.0
t628,0.0,0.0
t629,0.0,0.0
t630,0.0,0.0
t631,0.0,0.0
t632,0.0,0.0
t633,0.0,0.0
t634,0.0,0.0
t635,0.0,0.0
t636,0.0,0.0
t637,0.0,0.0
t638,0.0,0.0
t639,0.0,0.0
t640,0.0,0.0
t641,0.0,0.0
t642,0.0,0.0
t643,0.0,0.0
t644,0.0,0.0
t645,0.0,0.0
t646,0.0,0.0
t647,0.0,0.0
t648,0.0,0.0
t649,0.0,0.0
t650,0.0,0.0
t651,0.0,0.0
t652,0.0,0.0
t653,0.0,0.0
t654,0.0,0.0
t655,0.0,0.0
t656,0.0,0.0
t657,0.0,0.0
t658,0.0,0.0
t659,0.0,0.0
t660,0.0,0.0
t661,0.0,0.0
t662,0.0,0.0
t663,0.0,0.0
t664,0.0,0.0
t665,0.0,0.0
t666,0.0,0.0
t667,0.0,0.0
t668,0.0,0.0
t669,0.0,0.0
t670,0.0,0.0
t671,0.0,0.0
t672,0.0,0.0
t673,0.0,0.0
t674,0.0,0.0
t675,0.0,0.0
t676,0.0,0.0
t677,281.22324798529854,281.22324798529854
t678,309.31559872850073,309.31559872850073
t679,309.31559872850073,309.31559872850073
t680,309.31559872850073,309.31559872850073
t681,309.31559872850073,309.31559872850073
t682,144.75970020493835,144.75970020493835
t683,144.75970020493835,144.75970020493835
t684,144.75970020493835,144.75970020493835
t685,144.75970020493835,144.75970020493835
t686,144.75970020493835,144.75970020493835
t687,144.75970020493835,144.75970020493835
t688,144.75970020493835,144.75970020493835
t689,1173.7712524939914,1173.7712524939914
t690,1564.0486802132325,1564.0486802132325
t691,1564.0486802132325,1564.0486802132325
t692,1564.0486802132325,1564.0486802132325
t693,1564.0486802132325,1564.0486802132325
t694,1564.0486802132325,1564.0486802132325
t695,1564.0486802132325,1564.0486802132325
t696,1564.0486802132325,1564.0486802132325
t697,1000.9911553364688,1000.9911553364688
t698,0.0,0.0
t699,0.0,0.0
t700,0.0,0.0
t701,0.0,0.0
t702,0.0,0.0
t703,0.0,0.0
t704,0.0,0.0
t705,0.0,0.0
t706,0.0,0.0
t707,0.0,0.0
t708,0.0,0.0
t709,0.0,0.0
t710,0.0,0.0
t711,0.0,0.0
t712,0.0,0.0
t713,0.0,0.0
t714,2268.464243559597,2268.464243559597
t715,2495.068884658901,2495.068884658901
t716,2495.068884658901,2495.068884658901
t717,2495.068884658901,2495.068884658901
t718,1934.0277733313078,1934.0277733313078
t719,2495.068884658901,2495.068884658901
t720,2495.068884658901,2495.068884658901
t721,2495.068884658901,2495.068884658901
t722,2495.068884658901,2495.068884658901
t723,2109.632896317415,2109.632896317415
t724,2495.068884658901,2495.068884658901
t725,2495.068884658901,2495.068884658901
t726,2495.068884658901,2495.068884658901
t727,2495.068884658901,2495.068884658901
t728,2495.068884658901,2495.068884658901
t729,2495.068884658901,2495.068884658901
t730,1596.8440861816966,1596.8440861816966
t731,0.0,0.0
t732,0.0,0.0
t733,0.0,0.0
t734,0.0,0.0
t735,0.0,0.0
t736,0.0,0.0
t737,0.0,0.0
t738,0.0,0.0
t739,0.0,0.0
t740,0.0,0.0
t741,0.0,0.0
t742,0.0,0.0
t743,0.0,0.0
t744,0.0,0.0
t745,0.0,0.0
t746,0.0,0.0
t747,0.0,0.0
t748,0.0,0.0
t749,0.0,0.0
t750,0.0,0.0
t751,0.0,0.0
t752,0.0,0.0
t753,0.0,0.0
t754,0.0,0.0
t755,0.0,0.0
t756,0.0,0.0
t757,0.0,0.0
t758,0.0,0.0
t759,0.0,0.0
t760,0.0,0.0
t761,100.86216762070465,100.86216762070465
t762,951.6837027275923,951.6837027275923
t763,1016.8301836607758,1016.8301836607758
t764,1016.8301836607758,1016.8301836607758
t765,1016.8301836607758,1016.8301836607758
t766,1016.8301836607758,1016.8301836607758
t767,411.8439176071748,411.8439176071748
t768,152.3135099284304,152.3135099284304
t769,152.3135099284304,152.3135099284304
t770,325.4562177957915,325.4562177957915
t771,319.69201585879784,319.69201585879784
t772,325.4562177957915,325.4562177957915
t773,213.3921042402905,213.3921042402905
t774,5.1001248509835175,5.1001248509835175
t775,10.897702673041705,10.897702673041705
t776,6.97452971074669,6.97452971074669
t777,0.0,0.0
t778,0.0,0.0
t779,0.0,0.0
t780,0.0,0.0
t781,0.0,0.0
t782,0.0,0.0
t783,0.0,0.0
t784,0.0,0.0
t785,0.0,0.0
t786,0.0,0.0
t787,0.0,0.0
t788,0.0,0.0
t789,0.0,0.0
t790,0.0,0.0
t791,0.0,0.0
t792,0.0,0.0
t793,0.0,0.0
t794,0.0,0.0
t795,0.0,0.0
t796,0.0,0.0
t797,0.0,0.0
t798,0.0,0.0
t799,0.0,0.0
t800,0.0,0.0
t801,0.0,0.0
t802,0.0,0.0
t803,0.0,0.0
t804,0.0,0.0
t805,0.0,0.0
t806,0.0,0.0
t807,0.0,0.0
t808,0.0,0.0
t809,0.0,0.0
t810,0.0,0.0
t811,0.0,0.0
t812,0.0,0.0
t813,0.0,0.0
t814,0.0,0.0
t815,0.0,0.0
t816,0.0,0.0
t817,0.0,0.0
t818,0.0,0.0
t819,0.0,0.0
t820,0.0,0.0
t821,0.0,0.0
t822,0.0,0.0
t823,0.0,0.0
t824,0.0,0.0
t825,0.0,0.0
t826,0.0,0.0
t827,0.0,0.0
t828,0.0,0.0
t829,0.0,0.0
t830,0.0,0.0
t831,0.0,0.0
t832,0.0,0.0
t833,0.0,0.0
t834,0.0,0.0
t835,0.0,0.0
t836,0.0,0.0
t837,0.0,0.0
t838,0.0,0.0
t839,0.0,0.0
t840,0.0,0.0
t841,0.0,0.0
t842,0.0,0.0
t843,0.0,0.0
t844,0.0,0.0
t845,0.0,0.0
t846,0.0,0.0
t847,0.0,0.0
t848,0.0,0.0
t849,0.0,0.0
t850,0.0,0.0
t851,0.0,0.0
t852,0.0,0.0
t853,0.0,0.0
t854,0.0,0.0
t855,0.0,0.0
t856,0.0,0.0
t857,0.0,0.0
t858,0.0,0.0
t859,0.0,0.0
t860,0.0,0.0
t861,0.0,0.0
t862,0.0,0.0
t863,0.0,0.0
t864,0.0,0.0
t865,0.0,0.0
t866,0.0,0.0
t867,0.0,0.0
t868,0.0,0.0
t869,0.0,0.0
t870,0.0,0.0
t871,0.0,0.0
t872,0.0,0.0
t873,0.0,0.0
t874,0.0,0.0
t875,0.0,0.0
t876,0.0,0.0
t877,0.0,0.0
t878,0.0,0.0
t879,0.0,0.0
t880,0.0,0.0
t881,458.31796049555066,458.31796049555066
t882,2335.4110311679883,2335.4110311679883
t883,2363.0988191037045,2363.0988191037045
t884,2363.0988191037045,2363.0988191037045
t885,2363.0988191037045,2363.0988191037045
t886,2363.0988191037045,2363.0988191037045
t887,2363.0988191037045,2363.0988191037045
t888,2363.0988191037045,2363.0988191037045
t889,2243.0430270086304,2243.0430270086304
t890,2363.0988191037045,2363.0988191037045
t891,2363.0988191037045,2363.0988191037045
t892,2363.0988191037045,2363.0988191037045
t893,2363.0988191037045,2363.0988191037045
t894,2265.988463511231,2265.988463511231
t895,2363.0988191037045,2363.0988191037045
t896,1760.3730160242199,1760.3730160242199
t897,678.2920904522408,678.2920904522408
t898,678.2920904522408,678.2920904522408
t899,678.2920904522408,678.2920904522408
t900,678.2920904522408,678.2920904522408
t901,678.2920904522408,678.2920904522408
t902,678.2920904522408,678.2920904522408
t903,678.2920904522408,678.2920904522408
t904,678.2920904522408,678.2920904522408
t905,820.3280338989416,820.3280338989416
t906,2262.20205666686,2262.20205666686
t907,2089.8033327960306,2089.8033327960306
t908,2089.8033327960306,2089.8033327960306
t909,2089.8033327960306,2089.8033327960306
t910,2089.8033327960306,2089.8033327960306
t911,2089.8033327960306,2089.8033327960306
t912,2089.8033327960306,2089.8033327960306
t913,1746.8171656234833,1746.8171656234833
t914,1708.1903584495178,1708.1903584495178
t915,2089.8033327960306,2089.8033327960306
t916,2089.8033327960306,2089.8033327960306
t917,2089.8033327960306,2089.8033327960306
t918,2089.8033327960306,2089.8033327960306
t919,2089.8033327960306,2089.8033327960306
t920,1667.9054285827197,1667.9054285827197
t921,330.43129559325996,330.43129559325996
t922,330.43129559325996,330.43129559325996
t923,330.43129559325996,330.43129559325996
t924,330.43129559325996,330.43129559325996
t925,330.43129559325996,330.43129559325996
t926,330.43129559325996,330.43129559325996
t927,330.43129559325996,330.43129559325996
t928,330.43129559325996,330.43129559325996
t929,2074.1090912961604,2074.1090912961604
t930,2590.6548166356374,2590.6548166356374
t931,2590.6548166356374,2590.6548166356374
t932,2590.6548166356374,2590.6548166356374
t933,2590.6548166356374,2590.6548166356374
t934,2590.6548166356374,2590.6548166356374
t935,2590.6548166356374,2590.6548166356374
t936,2590.6548166356374,2590.6548166356374
t937,2590.6548166356374,2590.6548166356374
t938,2590.6548166356374,2590.6548166356374
t939,2590.6548166356374,2590.6548166356374
t940,2135.565118734212,2135.565118734212
t941,1573.1567302852466,1573.1567302852466
t942,660.1399170645595,660.1399170645595
t943,1284.4954181950156,1284.4954181950156
t944,381.73997605544804,381.73997605544804
t945,0.0,0.0
t946,0.0,0.0
t947,0.0,0.0
t948,0.0,0.0
t949,0.0,0.0
t950,0.0,0.0
t951,0.0,0.0
t952,0.0,0.0
t953,0.0,0.0
t954,0.0,0.0
t955,0.0,0.0
t956,0.0,0.0
t957,0.0,0.0
t958,0.0,0.0
t959,0.0,0.0
t960,0.0,0.0
t961,0.0,0.0
t962,0.0,0.0
t963,0.0,0.0
t964,0.0,0.0
t965,0.0,0.0
t966,0.0,0.0
t967,0.0,0.0
t968,0.0,0.0
t969,0.0,0.0
t970,0.0,0.0
t971,0.0,0.0
t972,0.0,0.0
t973,0.0,0.0
t974,0.0,0.0
t975,0.0,0.0
t976,0.0,0.0
t977,0.0,0.0
t978,0.0,0.0
t979,1823.2650256232937,1823.2650256232937
t980,2005.3971962904238,2005.3971962904238
t981,2005.3971962904238,2005.3971962904238
t982,2005.3971962904238,2005.3971962904238
t983,2005.3971962904238,2005.3971962904238
t984,2005.3971962904238,2005.3971962904238
t985,2005.3971962904238,2005.3971962904238
t986,2005.3971962904238,2005.3971962904238
t987,2005.3971962904238,2005.3971962904238
t988,2005.3971962904238,2005.3971962904238
t989,2005.3971962904238,2005.3971962904238
t990,1511.8572444428928,1511.8572444428928
t991,1663.2244232678606,1663.2244232678606
t992,493.65578389949894,493.65578389949894
t993,0.0,0.0
t994,0.0,0.0
t995,0.0,0.0
t996,0.0,0.0
t997,0.0,0.0
t998,0.0,0.0
t999,0.0,0.0
t1000,0.0,0.0
t1001,0.0,0.0
t1002,0.0,0.0
t1003,922.0575321553529,922.0575321553529
t1004,585.3706124091476,585.3706124091476
t1005,585.3706124091476,585.3706124091476
t1006,1250.7919068571528,1250.7919068571528
t1007,585.3706124091476,585.3706124091476
t1008,585.3706124091476,585.3706124091476
t1009,0.0,0.0
t1010,0.0,0.0
t1011,0.0,0.0
t1012,0.0,0.0
t1013,0.0,0.0
t1014,0.0,0.0
t1015,0.0,0.0
t1016,0.0,0.0
t1017,0.0,0.0
t1018,0.0,0.0
t1019,0.0,0.0
t1020,0.0,0.0
t1021,0.0,0.0
t1022,0.0,0.0
t1023,0.0,0.0
t1024,0.0,0.0
t1025,0.0,0.0
t1026,736.9301190898005,736.9301190898005
t1027,810.5445856284372,810.5445856284372
t1028,810.5445856284372,810.5445856284372
t1029,810.5445856284372,810.5445856284372
t1030,379.33486607410856,379.33486607410856
t1031,810.5445856284372,810.5445856284372
t1032,810.5445856284372,810.5445856284372
t1033,810.5445856284372,810.5445856284372
t1034,810.5445856284372,810.5445856284372
t1035,646.7418624737223,646.7418624737223
t1036,619.3917024045749,619.3917024045749
t1037,810.5445856284372,810.5445856284372
t1038,379.33486607410856,379.33486607410856
t1039,810.5445856284372,810.5445856284372
t1040,810.5445856284372,810.5445856284372
t1041,667.2580310645649,667.2580310645649
t1042,379.33486607410856,379.33486607410856
t1043,379.33486607410856,379.33486607410856
