Time,Weight
184,10.02747252747253
185,10.02747252747253
186,10.02747252747253
187,10.02747252747253
188,10.02747252747253
189,10.02747252747253
190,10.02747252747253
191,10.02747252747253
192,10.02747252747253
193,10.02747252747253
194,10.02747252747253
195,10.02747252747253
196,10.02747252747253
197,10.02747252747253
198,10.02747252747253
199,10.02747252747253
200,10.02747252747253
201,10.02747252747253
202,10.02747252747253
203,10.02747252747253
204,10.02747252747253
205,10.02747252747253
206,10.02747252747253
207,10.02747252747253
208,10.02747252747253
209,10.02747252747253
210,10.02747252747253
211,10.02747252747253
212,10.02747252747253
213,10.02747252747253
214,10.02747252747253
215,10.02747252747253
216,10.02747252747253
217,10.02747252747253
218,10.02747252747253
219,10.02747252747253
220,10.02747252747253
221,10.02747252747253
222,10.02747252747253
223,10.02747252747253
224,10.02747252747253
225,10.02747252747253
226,10.02747252747253
227,10.02747252747253
228,10.02747252747253
229,10.02747252747253
230,10.02747252747253
231,10.02747252747253
232,10.02747252747253
233,10.02747252747253
234,10.02747252747253
235,10.02747252747253
236,10.02747252747253
237,10.02747252747253
238,10.02747252747253
239,10.02747252747253
240,10.02747252747253
241,10.02747252747253
242,10.02747252747253
243,10.02747252747253
244,10.02747252747253
245,10.02747252747253
246,10.02747252747253
247,10.02747252747253
248,10.02747252747253
249,10.02747252747253
250,10.02747252747253
251,10.02747252747253
252,10.02747252747253
253,10.02747252747253
254,10.02747252747253
255,10.02747252747253
256,10.02747252747253
257,10.02747252747253
258,10.02747252747253
259,10.02747252747253
260,10.02747252747253
261,10.02747252747253
262,10.02747252747253
263,10.02747252747253
264,10.02747252747253
265,10.02747252747253
266,10.02747252747253
267,10.02747252747253
268,10.02747252747253
269,10.02747252747253
270,10.02747252747253
271,10.02747252747253
272,10.02747252747253
273,10.02747252747253
274,10.02747252747253
275,10.02747252747253
276,10.02747252747253
277,10.02747252747253
278,10.02747252747253
279,10.02747252747253
280,10.02747252747253
281,10.02747252747253
282,10.02747252747253
283,10.02747252747253
284,10.02747252747253
285,10.02747252747253
286,10.02747252747253
287,10.02747252747253
288,10.02747252747253
289,10.02747252747253
290,10.02747252747253
291,10.02747252747253
292,10.02747252747253
293,10.02747252747253
294,10.02747252747253
295,10.02747252747253
296,10.02747252747253
297,10.02747252747253
298,10.02747252747253
299,10.02747252747253
300,10.02747252747253
301,10.02747252747253
302,10.02747252747253
303,10.02747252747253
304,10.02747252747253
305,10.02747252747253
306,10.02747252747253
307,10.02747252747253
308,10.02747252747253
309,10.02747252747253
310,10.02747252747253
311,10.02747252747253
312,10.02747252747253
313,10.02747252747253
314,10.02747252747253
315,10.02747252747253
316,10.02747252747253
317,10.02747252747253
318,10.02747252747253
319,10.02747252747253
320,10.02747252747253
321,10.02747252747253
322,10.02747252747253
323,10.02747252747253
324,10.02747252747253
325,10.02747252747253
326,10.02747252747253
327,10.02747252747253
328,10.02747252747253
329,10.02747252747253
330,10.02747252747253
331,10.02747252747253
332,10.02747252747253
333,10.02747252747253
334,10.02747252747253
335,10.02747252747253
336,10.02747252747253
337,2.005494505494506
338,2.005494505494506
339,2.005494505494506
340,2.005494505494506
341,2.005494505494506
342,2.005494505494506
343,2.005494505494506
344,2.005494505494506
345,2.005494505494506
346,2.005494505494506
347,2.005494505494506
348,2.005494505494506
349,2.005494505494506
350,2.005494505494506
351,2.005494505494506
352,2.005494505494506
353,2.005494505494506
354,2.005494505494506
355,2.005494505494506
356,2.005494505494506
357,2.005494505494506
358,2.005494505494506
359,2.005494505494506
360,2.005494505494506
361,2.005494505494506
362,2.005494505494506
363,2.005494505494506
364,2.005494505494506
365,2.005494505494506
366,2.005494505494506
367,2.005494505494506
368,2.005494505494506
369,2.005494505494506
370,2.005494505494506
371,2.005494505494506
372,2.005494505494506
373,2.005494505494506
374,2.005494505494506
375,2.005494505494506
376,2.005494505494506
377,2.005494505494506
378,2.005494505494506
379,2.005494505494506
380,2.005494505494506
381,2.005494505494506
382,2.005494505494506
383,2.005494505494506
384,2.005494505494506
385,2.005494505494506
386,2.005494505494506
387,2.005494505494506
388,2.005494505494506
389,2.005494505494506
390,2.005494505494506
391,2.005494505494506
392,2.005494505494506
393,2.005494505494506
394,2.005494505494506
395,2.005494505494506
396,2.005494505494506
397,2.005494505494506
398,2.005494505494506
399,2.005494505494506
400,2.005494505494506
401,2.005494505494506
402,2.005494505494506
403,2.005494505494506
404,2.005494505494506
405,2.005494505494506
406,2.005494505494506
407,2.005494505494506
408,2.005494505494506
409,2.005494505494506
410,2.005494505494506
411,2.005494505494506
412,2.005494505494506
413,2.005494505494506
414,2.005494505494506
415,2.005494505494506
416,2.005494505494506
417,2.005494505494506
418,2.005494505494506
419,2.005494505494506
420,2.005494505494506
421,2.005494505494506
422,2.005494505494506
423,2.005494505494506
424,2.005494505494506
425,2.005494505494506
426,2.005494505494506
427,2.005494505494506
428,2.005494505494506
429,2.005494505494506
430,2.005494505494506
431,2.005494505494506
432,2.005494505494506
433,2.005494505494506
434,2.005494505494506
435,2.005494505494506
436,2.005494505494506
437,2.005494505494506
438,2.005494505494506
439,2.005494505494506
440,2.005494505494506
441,2.005494505494506
442,2.005494505494506
443,2.005494505494506
444,2.005494505494506
445,2.005494505494506
446,2.005494505494506
447,2.005494505494506
448,2.005494505494506
449,2.005494505494506
450,2.005494505494506
451,2.005494505494506
452,2.005494505494506
453,2.005494505494506
454,2.005494505494506
455,2.005494505494506
456,2.005494505494506
457,2.005494505494506
458,2.005494505494506
459,2.005494505494506
460,2.005494505494506
461,2.005494505494506
462,2.005494505494506
463,2.005494505494506
464,2.005494505494506
465,2.005494505494506
466,2.005494505494506
467,2.005494505494506
468,2.005494505494506
469,2.005494505494506
470,2.005494505494506
471,2.005494505494506
472,2.005494505494506
473,2.005494505494506
474,2.005494505494506
475,2.005494505494506
476,2.005494505494506
477,2.005494505494506
478,2.005494505494506
479,2.005494505494506
480,2.005494505494506
481,2.005494505494506
482,2.005494505494506
483,2.005494505494506
484,2.005494505494506
485,2.005494505494506
486,2.005494505494506
487,2.005494505494506
488,2.005494505494506
489,2.005494505494506
490,2.005494505494506
491,2.005494505494506
492,2.005494505494506
493,2.005494505494506
494,2.005494505494506
495,2.005494505494506
496,2.005494505494506
497,2.005494505494506
498,2.005494505494506
499,2.005494505494506
500,2.005494505494506
501,2.005494505494506
502,2.005494505494506
503,2.005494505494506
504,2.005494505494506
505,5.013736263736265
506,5.013736263736265
507,5.013736263736265
508,5.013736263736265
509,5.013736263736265
510,5.013736263736265
511,5.013736263736265
512,5.013736263736265
513,5.013736263736265
514,5.013736263736265
515,5.013736263736265
516,5.013736263736265
517,5.013736263736265
518,5.013736263736265
519,5.013736263736265
520,5.013736263736265
521,5.013736263736265
522,5.013736263736265
523,5.013736263736265
524,5.013736263736265
525,5.013736263736265
526,5.013736263736265
527,5.013736263736265
528,5.013736263736265
529,5.013736263736265
530,5.013736263736265
531,5.013736263736265
532,5.013736263736265
533,5.013736263736265
534,5.013736263736265
535,5.013736263736265
536,5.013736263736265
537,5.013736263736265
538,5.013736263736265
539,5.013736263736265
540,5.013736263736265
541,5.013736263736265
542,5.013736263736265
543,5.013736263736265
544,5.013736263736265
545,5.013736263736265
546,5.013736263736265
547,5.013736263736265
548,5.013736263736265
549,5.013736263736265
550,5.013736263736265
551,5.013736263736265
552,5.013736263736265
553,5.013736263736265
554,5.013736263736265
555,5.013736263736265
556,5.013736263736265
557,5.013736263736265
558,5.013736263736265
559,5.013736263736265
560,5.013736263736265
561,5.013736263736265
562,5.013736263736265
563,5.013736263736265
564,5.013736263736265
565,5.013736263736265
566,5.013736263736265
567,5.013736263736265
568,5.013736263736265
569,5.013736263736265
570,5.013736263736265
571,5.013736263736265
572,5.013736263736265
573,5.013736263736265
574,5.013736263736265
575,5.013736263736265
576,5.013736263736265
577,5.013736263736265
578,5.013736263736265
579,5.013736263736265
580,5.013736263736265
581,5.013736263736265
582,5.013736263736265
583,5.013736263736265
584,5.013736263736265
585,5.013736263736265
586,5.013736263736265
587,5.013736263736265
588,5.013736263736265
589,5.013736263736265
590,5.013736263736265
591,5.013736263736265
592,5.013736263736265
593,5.013736263736265
594,5.013736263736265
595,5.013736263736265
596,5.013736263736265
597,5.013736263736265
598,5.013736263736265
599,5.013736263736265
600,5.013736263736265
601,5.013736263736265
602,5.013736263736265
603,5.013736263736265
604,5.013736263736265
605,5.013736263736265
606,5.013736263736265
607,5.013736263736265
608,5.013736263736265
609,5.013736263736265
610,5.013736263736265
611,5.013736263736265
612,5.013736263736265
613,5.013736263736265
614,5.013736263736265
615,5.013736263736265
616,5.013736263736265
617,5.013736263736265
618,5.013736263736265
619,5.013736263736265
620,5.013736263736265
621,5.013736263736265
622,5.013736263736265
623,5.013736263736265
624,5.013736263736265
625,5.013736263736265
626,5.013736263736265
627,5.013736263736265
628,5.013736263736265
629,5.013736263736265
630,5.013736263736265
631,5.013736263736265
632,5.013736263736265
633,5.013736263736265
634,5.013736263736265
635,5.013736263736265
636,5.013736263736265
637,5.013736263736265
638,5.013736263736265
639,5.013736263736265
640,5.013736263736265
641,5.013736263736265
642,5.013736263736265
643,5.013736263736265
644,5.013736263736265
645,5.013736263736265
646,5.013736263736265
647,5.013736263736265
648,5.013736263736265
649,5.013736263736265
650,5.013736263736265
651,5.013736263736265
652,5.013736263736265
653,5.013736263736265
654,5.013736263736265
655,5.013736263736265
656,5.013736263736265
657,5.013736263736265
658,5.013736263736265
659,5.013736263736265
660,5.013736263736265
661,5.013736263736265
662,5.013736263736265
663,5.013736263736265
664,5.013736263736265
665,5.013736263736265
666,5.013736263736265
667,5.013736263736265
668,5.013736263736265
669,5.013736263736265
670,5.013736263736265
671,5.013736263736265
672,5.013736263736265
673,7.019230769230769
674,7.019230769230769
675,7.019230769230769
676,7.019230769230769
677,7.019230769230769
678,7.019230769230769
679,7.019230769230769
680,7.019230769230769
681,7.019230769230769
682,7.019230769230769
683,7.019230769230769
684,7.019230769230769
685,7.019230769230769
686,7.019230769230769
687,7.019230769230769
688,7.019230769230769
689,7.019230769230769
690,7.019230769230769
691,7.019230769230769
692,7.019230769230769
693,7.019230769230769
694,7.019230769230769
695,7.019230769230769
696,7.019230769230769
697,7.019230769230769
698,7.019230769230769
699,7.019230769230769
700,7.019230769230769
701,7.019230769230769
702,7.019230769230769
703,7.019230769230769
704,7.019230769230769
705,7.019230769230769
706,7.019230769230769
707,7.019230769230769
708,7.019230769230769
709,7.019230769230769
710,7.019230769230769
711,7.019230769230769
712,7.019230769230769
713,7.019230769230769
714,7.019230769230769
715,7.019230769230769
716,7.019230769230769
717,7.019230769230769
718,7.019230769230769
719,7.019230769230769
720,7.019230769230769
721,7.019230769230769
722,7.019230769230769
723,7.019230769230769
724,7.019230769230769
725,7.019230769230769
726,7.019230769230769
727,7.019230769230769
728,7.019230769230769
729,7.019230769230769
730,7.019230769230769
731,7.019230769230769
732,7.019230769230769
733,7.019230769230769
734,7.019230769230769
735,7.019230769230769
736,7.019230769230769
737,7.019230769230769
738,7.019230769230769
739,7.019230769230769
740,7.019230769230769
741,7.019230769230769
742,7.019230769230769
743,7.019230769230769
744,7.019230769230769
745,7.019230769230769
746,7.019230769230769
747,7.019230769230769
748,7.019230769230769
749,7.019230769230769
750,7.019230769230769
751,7.019230769230769
752,7.019230769230769
753,7.019230769230769
754,7.019230769230769
755,7.019230769230769
756,7.019230769230769
757,7.019230769230769
758,7.019230769230769
759,7.019230769230769
760,7.019230769230769
761,7.019230769230769
762,7.019230769230769
763,7.019230769230769
764,7.019230769230769
765,7.019230769230769
766,7.019230769230769
767,7.019230769230769
768,7.019230769230769
769,7.019230769230769
770,7.019230769230769
771,7.019230769230769
772,7.019230769230769
773,7.019230769230769
774,7.019230769230769
775,7.019230769230769
776,7.019230769230769
777,7.019230769230769
778,7.019230769230769
779,7.019230769230769
780,7.019230769230769
781,7.019230769230769
782,7.019230769230769
783,7.019230769230769
784,7.019230769230769
785,7.019230769230769
786,7.019230769230769
787,7.019230769230769
788,7.019230769230769
789,7.019230769230769
790,7.019230769230769
791,7.019230769230769
792,7.019230769230769
793,7.019230769230769
794,7.019230769230769
795,7.019230769230769
796,7.019230769230769
797,7.019230769230769
798,7.019230769230769
799,7.019230769230769
800,7.019230769230769
801,7.019230769230769
802,7.019230769230769
803,7.019230769230769
804,7.019230769230769
805,7.019230769230769
806,7.019230769230769
807,7.019230769230769
808,7.019230769230769
809,7.019230769230769
810,7.019230769230769
811,7.019230769230769
812,7.019230769230769
813,7.019230769230769
814,7.019230769230769
815,7.019230769230769
816,7.019230769230769
817,7.019230769230769
818,7.019230769230769
819,7.019230769230769
820,7.019230769230769
821,7.019230769230769
822,7.019230769230769
823,7.019230769230769
824,7.019230769230769
825,7.019230769230769
826,7.019230769230769
827,7.019230769230769
828,7.019230769230769
829,7.019230769230769
830,7.019230769230769
831,7.019230769230769
832,7.019230769230769
833,7.019230769230769
834,7.019230769230769
835,7.019230769230769
836,7.019230769230769
837,7.019230769230769
838,7.019230769230769
839,7.019230769230769
840,7.019230769230769
841,5.013736263736265
842,5.013736263736265
843,5.013736263736265
844,5.013736263736265
845,5.013736263736265
846,5.013736263736265
847,5.013736263736265
848,5.013736263736265
849,5.013736263736265
850,5.013736263736265
851,5.013736263736265
852,5.013736263736265
853,5.013736263736265
854,5.013736263736265
855,5.013736263736265
856,5.013736263736265
857,5.013736263736265
858,5.013736263736265
859,5.013736263736265
860,5.013736263736265
861,5.013736263736265
862,5.013736263736265
863,5.013736263736265
864,5.013736263736265
865,5.013736263736265
866,5.013736263736265
867,5.013736263736265
868,5.013736263736265
869,5.013736263736265
870,5.013736263736265
871,5.013736263736265
872,5.013736263736265
873,5.013736263736265
874,5.013736263736265
875,5.013736263736265
876,5.013736263736265
877,5.013736263736265
878,5.013736263736265
879,5.013736263736265
880,5.013736263736265
881,5.013736263736265
882,5.013736263736265
883,5.013736263736265
884,5.013736263736265
885,5.013736263736265
886,5.013736263736265
887,5.013736263736265
888,5.013736263736265
889,5.013736263736265
890,5.013736263736265
891,5.013736263736265
892,5.013736263736265
893,5.013736263736265
894,5.013736263736265
895,5.013736263736265
896,5.013736263736265
897,5.013736263736265
898,5.013736263736265
899,5.013736263736265
900,5.013736263736265
901,5.013736263736265
902,5.013736263736265
903,5.013736263736265
904,5.013736263736265
905,5.013736263736265
906,5.013736263736265
907,5.013736263736265
908,5.013736263736265
909,5.013736263736265
910,5.013736263736265
911,5.013736263736265
912,5.013736263736265
913,5.013736263736265
914,5.013736263736265
915,5.013736263736265
916,5.013736263736265
917,5.013736263736265
918,5.013736263736265
919,5.013736263736265
920,5.013736263736265
921,5.013736263736265
922,5.013736263736265
923,5.013736263736265
924,5.013736263736265
925,5.013736263736265
926,5.013736263736265
927,5.013736263736265
928,5.013736263736265
929,5.013736263736265
930,5.013736263736265
931,5.013736263736265
932,5.013736263736265
933,5.013736263736265
934,5.013736263736265
935,5.013736263736265
936,5.013736263736265
937,5.013736263736265
938,5.013736263736265
939,5.013736263736265
940,5.013736263736265
941,5.013736263736265
942,5.013736263736265
943,5.013736263736265
944,5.013736263736265
945,5.013736263736265
946,5.013736263736265
947,5.013736263736265
948,5.013736263736265
949,5.013736263736265
950,5.013736263736265
951,5.013736263736265
952,5.013736263736265
953,5.013736263736265
954,5.013736263736265
955,5.013736263736265
956,5.013736263736265
957,5.013736263736265
958,5.013736263736265
959,5.013736263736265
960,5.013736263736265
961,5.013736263736265
962,5.013736263736265
963,5.013736263736265
964,5.013736263736265
965,5.013736263736265
966,5.013736263736265
967,5.013736263736265
968,5.013736263736265
969,5.013736263736265
970,5.013736263736265
971,5.013736263736265
972,5.013736263736265
973,5.013736263736265
974,5.013736263736265
975,5.013736263736265
976,5.013736263736265
977,5.013736263736265
978,5.013736263736265
979,5.013736263736265
980,5.013736263736265
981,5.013736263736265
982,5.013736263736265
983,5.013736263736265
984,5.013736263736265
985,5.013736263736265
986,5.013736263736265
987,5.013736263736265
988,5.013736263736265
989,5.013736263736265
990,5.013736263736265
991,5.013736263736265
992,5.013736263736265
993,5.013736263736265
994,5.013736263736265
995,5.013736263736265
996,5.013736263736265
997,5.013736263736265
998,5.013736263736265
999,5.013736263736265
1000,5.013736263736265
1001,5.013736263736265
1002,5.013736263736265
1003,5.013736263736265
1004,5.013736263736265
1005,5.013736263736265
1006,5.013736263736265
1007,5.013736263736265
1008,5.013736263736265
1009,11.030219780219781
1010,11.030219780219781
1011,11.030219780219781
1012,11.030219780219781
1013,11.030219780219781
1014,11.030219780219781
1015,11.030219780219781
1016,11.030219780219781
1017,11.030219780219781
1018,11.030219780219781
1019,11.030219780219781
1020,11.030219780219781
1021,11.030219780219781
1022,11.030219780219781
1023,11.030219780219781
1024,11.030219780219781
1025,11.030219780219781
1026,11.030219780219781
1027,11.030219780219781
1028,11.030219780219781
1029,11.030219780219781
1030,11.030219780219781
1031,11.030219780219781
1032,11.030219780219781
1033,11.030219780219781
1034,11.030219780219781
1035,11.030219780219781
1036,11.030219780219781
1037,11.030219780219781
1038,11.030219780219781
1039,11.030219780219781
1040,11.030219780219781
1041,11.030219780219781
1042,11.030219780219781
1043,11.030219780219781
1044,11.030219780219781
1045,11.030219780219781
1046,11.030219780219781
1047,11.030219780219781
1048,11.030219780219781
1049,11.030219780219781
1050,11.030219780219781
1051,11.030219780219781
1052,11.030219780219781
1053,11.030219780219781
1054,11.030219780219781
1055,11.030219780219781
1056,11.030219780219781
1057,11.030219780219781
1058,11.030219780219781
1059,11.030219780219781
1060,11.030219780219781
1061,11.030219780219781
1062,11.030219780219781
1063,11.030219780219781
1064,11.030219780219781
1065,11.030219780219781
1066,11.030219780219781
1067,11.030219780219781
1068,11.030219780219781
1069,11.030219780219781
1070,11.030219780219781
1071,11.030219780219781
1072,11.030219780219781
1073,11.030219780219781
1074,11.030219780219781
1075,11.030219780219781
1076,11.030219780219781
1077,11.030219780219781
1078,11.030219780219781
1079,11.030219780219781
1080,11.030219780219781
1081,11.030219780219781
1082,11.030219780219781
1083,11.030219780219781
1084,11.030219780219781
1085,11.030219780219781
1086,11.030219780219781
1087,11.030219780219781
1088,11.030219780219781
1089,11.030219780219781
1090,11.030219780219781
1091,11.030219780219781
1092,11.030219780219781
1093,11.030219780219781
1094,11.030219780219781
1095,11.030219780219781
1096,11.030219780219781
1097,11.030219780219781
1098,11.030219780219781
1099,11.030219780219781
1100,11.030219780219781
1101,11.030219780219781
1102,11.030219780219781
1103,11.030219780219781
1104,11.030219780219781
1105,11.030219780219781
1106,11.030219780219781
1107,11.030219780219781
1108,11.030219780219781
1109,11.030219780219781
1110,11.030219780219781
1111,11.030219780219781
1112,11.030219780219781
1113,11.030219780219781
1114,11.030219780219781
1115,11.030219780219781
1116,11.030219780219781
1117,11.030219780219781
1118,11.030219780219781
1119,11.030219780219781
1120,11.030219780219781
1121,11.030219780219781
1122,11.030219780219781
1123,11.030219780219781
1124,11.030219780219781
1125,11.030219780219781
1126,11.030219780219781
1127,11.030219780219781
1128,11.030219780219781
1129,11.030219780219781
1130,11.030219780219781
1131,11.030219780219781
1132,11.030219780219781
1133,11.030219780219781
1134,11.030219780219781
1135,11.030219780219781
1136,11.030219780219781
1137,11.030219780219781
1138,11.030219780219781
1139,11.030219780219781
1140,11.030219780219781
1141,11.030219780219781
1142,11.030219780219781
1143,11.030219780219781
1144,11.030219780219781
1145,11.030219780219781
1146,11.030219780219781
1147,11.030219780219781
1148,11.030219780219781
1149,11.030219780219781
1150,11.030219780219781
1151,11.030219780219781
1152,11.030219780219781
1153,11.030219780219781
1154,11.030219780219781
1155,11.030219780219781
1156,11.030219780219781
1157,11.030219780219781
1158,11.030219780219781
1159,11.030219780219781
1160,11.030219780219781
1161,11.030219780219781
1162,11.030219780219781
1163,11.030219780219781
1164,11.030219780219781
1165,11.030219780219781
1166,11.030219780219781
1167,11.030219780219781
1168,11.030219780219781
1169,11.030219780219781
1170,11.030219780219781
1171,11.030219780219781
1172,11.030219780219781
1173,11.030219780219781
1174,11.030219780219781
1175,11.030219780219781
1176,11.030219780219781
1177,1.002747252747253
1178,1.002747252747253
1179,1.002747252747253
1180,1.002747252747253
1181,1.002747252747253
1182,1.002747252747253
1183,1.002747252747253
1184,1.002747252747253
1185,1.002747252747253
1186,1.002747252747253
1187,1.002747252747253
1188,1.002747252747253
1189,1.002747252747253
1190,1.002747252747253
1191,1.002747252747253
1192,1.002747252747253
1193,1.002747252747253
1194,1.002747252747253
1195,1.002747252747253
1196,1.002747252747253
1197,1.002747252747253
1198,1.002747252747253
1199,1.002747252747253
1200,1.002747252747253
1201,1.002747252747253
1202,1.002747252747253
1203,1.002747252747253
1204,1.002747252747253
1205,1.002747252747253
1206,1.002747252747253
1207,1.002747252747253
1208,1.002747252747253
1209,1.002747252747253
1210,1.002747252747253
1211,1.002747252747253
1212,1.002747252747253
1213,1.002747252747253
1214,1.002747252747253
1215,1.002747252747253
1216,1.002747252747253
1217,1.002747252747253
1218,1.002747252747253
1219,1.002747252747253
1220,1.002747252747253
1221,1.002747252747253
1222,1.002747252747253
1223,1.002747252747253
1224,1.002747252747253
1225,1.002747252747253
1226,1.002747252747253
1227,1.002747252747253
1228,1.002747252747253
1229,1.002747252747253
1230,1.002747252747253
1231,1.002747252747253
1232,1.002747252747253
1233,1.002747252747253
1234,1.002747252747253
1235,1.002747252747253
1236,1.002747252747253
1237,1.002747252747253
1238,1.002747252747253
1239,1.002747252747253
1240,1.002747252747253
1241,1.002747252747253
1242,1.002747252747253
1243,1.002747252747253
1244,1.002747252747253
1245,1.002747252747253
1246,1.002747252747253
1247,1.002747252747253
1248,1.002747252747253
1249,1.002747252747253
1250,1.002747252747253
1251,1.002747252747253
1252,1.002747252747253
1253,1.002747252747253
1254,1.002747252747253
1255,1.002747252747253
1256,1.002747252747253
1257,1.002747252747253
1258,1.002747252747253
1259,1.002747252747253
1260,1.002747252747253
1261,1.002747252747253
1262,1.002747252747253
1263,1.002747252747253
1264,1.002747252747253
1265,1.002747252747253
1266,1.002747252747253
1267,1.002747252747253
1268,1.002747252747253
1269,1.002747252747253
1270,1.002747252747253
1271,1.002747252747253
1272,1.002747252747253
1273,1.002747252747253
1274,1.002747252747253
1275,1.002747252747253
1276,1.002747252747253
1277,1.002747252747253
1278,1.002747252747253
1279,1.002747252747253
1280,1.002747252747253
1281,1.002747252747253
1282,1.002747252747253
1283,1.002747252747253
1284,1.002747252747253
1285,1.002747252747253
1286,1.002747252747253
1287,1.002747252747253
1288,1.002747252747253
1289,1.002747252747253
1290,1.002747252747253
1291,1.002747252747253
1292,1.002747252747253
1293,1.002747252747253
1294,1.002747252747253
1295,1.002747252747253
1296,1.002747252747253
1297,1.002747252747253
1298,1.002747252747253
1299,1.002747252747253
1300,1.002747252747253
1301,1.002747252747253
1302,1.002747252747253
1303,1.002747252747253
1304,1.002747252747253
1305,1.002747252747253
1306,1.002747252747253
1307,1.002747252747253
1308,1.002747252747253
1309,1.002747252747253
1310,1.002747252747253
1311,1.002747252747253
1312,1.002747252747253
1313,1.002747252747253
1314,1.002747252747253
1315,1.002747252747253
1316,1.002747252747253
1317,1.002747252747253
1318,1.002747252747253
1319,1.002747252747253
1320,1.002747252747253
1321,1.002747252747253
1322,1.002747252747253
1323,1.002747252747253
1324,1.002747252747253
1325,1.002747252747253
1326,1.002747252747253
1327,1.002747252747253
1328,1.002747252747253
1329,1.002747252747253
1330,1.002747252747253
1331,1.002747252747253
1332,1.002747252747253
1333,1.002747252747253
1334,1.002747252747253
1335,1.002747252747253
1336,1.002747252747253
1337,1.002747252747253
1338,1.002747252747253
1339,1.002747252747253
1340,1.002747252747253
1341,1.002747252747253
1342,1.002747252747253
1343,1.002747252747253
1344,1.002747252747253
1345,5.013736263736265
1346,5.013736263736265
1347,5.013736263736265
1348,5.013736263736265
1349,5.013736263736265
1350,5.013736263736265
1351,5.013736263736265
1352,5.013736263736265
1353,5.013736263736265
1354,5.013736263736265
1355,5.013736263736265
1356,5.013736263736265
1357,5.013736263736265
1358,5.013736263736265
1359,5.013736263736265
1360,5.013736263736265
1361,5.013736263736265
1362,5.013736263736265
