Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
t55,0.0,-0.0,14081.073515699176,4937.268166315695,19018.34168201487
t56,0.0,-0.0,9040.443406667133,8012.583220831717,17053.02662749885
t57,0.0,7149.305343063817,10641.741918067704,3731.2812935995225,21522.328554731044
t58,0.0,14518.384394857125,308.760476024732,5265.732488724357,20092.877359606213
t59,0.0,19270.158369962883,0.0,3113.225739183843,22383.384109146726
t60,0.0,21044.99756318739,2861.8510793107,807.8806029162384,24714.729245414324
t61,0.0,21481.21507596865,3978.3947723619162,-0.0,25459.609848330565
t62,0.0,20668.718334605084,4768.891513725482,-0.0,25437.609848330565
t63,0.0,18327.79534616826,0.0,3525.4072510811543,21853.202597249412
t64,0.0,12590.369586457518,0.0,6500.620130936524,19090.98971739404
t65,0.0,4565.299313153467,16999.224593352155,2624.042970912472,24188.566877418096
t66,0.0,-0.0,19022.94674648157,4562.331550924498,23585.27829740607
t67,0.0,-0.0,8277.390151669433,9952.609848330567,18230.0
t68,0.0,-0.0,20608.76657988455,3633.9216342230093,24242.68821410756
t69,0.0,-0.0,7388.390151669434,9952.609848330567,17341.0
t70,0.0,-0.0,23913.76382741805,1178.4230104562603,25092.18683787431
t71,0.0,-0.0,12122.990311031548,6390.809768649509,18513.80007968106
t72,0.0,-0.0,3803.3901516694327,9952.609848330567,13756.0
t73,0.0,-0.0,22964.60984833057,-0.0,22964.60984833057
t74,0.0,-0.0,22573.60984833057,-0.0,22573.60984833057
t75,0.0,-0.0,22374.60984833057,-0.0,22374.60984833057
t76,0.0,-0.0,13271.946746481575,4562.331550924498,17834.278297406072
t77,0.0,-0.0,2831.390151669433,9952.609848330567,12784.0
t78,0.0,-0.0,3887.3901516694323,9952.609848330567,13840.0
t79,0.0,-0.0,8343.764396388351,8684.922725971108,17028.687122359457
t80,0.0,-0.0,17119.603579153314,4820.003134588626,21939.60671374194
t81,0.0,7582.192951167355,15052.065482528431,2073.1757073173903,24707.434141013175
t82,0.0,14991.230859093295,0.0,5872.189494618637,20863.420353711932
t83,-0.0,20132.60368149224,6008.3075678401665,278.34929949907985,26419.260548831488
t84,0.0,22613.382666393285,2151.6027727294245,884.3122046039289,25649.297643726637
t85,0.0,22403.598671696956,1018.1944668410791,1437.4083548962676,24859.201493434302
t86,0.0,21584.442120977954,558.747993297499,2006.7098670275575,24149.899981303013
t87,-0.0,17581.896698359084,0.0,4223.356574985742,21805.253273344824
t88,4417.675684120347,11131.871337616367,337.120950161108,355.33202810217904,16242.0
t89,6902.618256438042,932.3733097614665,156.28116919786288,9386.727264602627,17378.0
t90,6902.618256438042,-0.0,1446.7718952313883,9952.609848330567,18302.0
t91,6902.618256438042,-0.0,5582.782910310024,5674.598833251935,18160.0
t92,6902.618256438042,-0.0,6861.144463832852,3973.237279729103,17736.999999999996
t93,6673.384693865152,-0.0,10384.615306134847,0.0,17058.0
t94,6204.04504649319,-0.0,9731.954953506809,0.0,15936.0
t95,2953.0667676180365,-0.0,11552.933232381964,0.0,14506.0
t96,2724.2241637227166,-0.0,10457.775836277284,0.0,13182.0
t97,4219.160659881366,-0.0,8116.839340118634,0.0,12336.0
t98,2614.951100342377,-0.0,13019.820185082512,0.0,15634.77128542489
t99,2614.951100342377,-0.0,9115.286636026338,0.0,11730.237736368716
t100,2614.951100342377,-0.0,10569.875877309709,0.0,13184.826977652086
t101,2614.951100342377,-0.0,10787.178939859059,0.0,13402.130040201435
t102,3852.353412677276,-0.0,9037.646587322724,0.0,12890.0
t103,5587.502351158924,-0.0,5681.75280666512,3477.744842175956,14747.000000000002
t104,5587.502351158924,-0.0,6350.886785123439,3896.6108637176376,15835.0
t105,3659.2755633451566,3439.791532084268,7405.87623166745,1446.0566729031266,15951.000000000002
t106,83.27405860344506,9337.052716325545,6600.673225071011,0.0,16021.0
t107,-0.0,14558.343250989756,6143.466871945029,-0.0,20701.810122934785
t108,0.0,19689.726359355547,0.0,2994.4417444875107,22684.168103843058
t109,0.0,17811.66012112173,5311.748986855163,1180.1003701768361,24303.50947815373
t110,0.0,16163.357305650568,0.0,4622.12627134,20785.48357699057
t111,0.0,13229.711284579667,9686.904477739477,1184.4970430057122,24101.112805324858
t112,0.0,9816.558989917157,15568.050858413413,-0.0,25384.60984833057
t113,0.0,2986.924495914413,19261.878033488556,2057.9036594637987,24306.706188866767
t114,-0.0,-0.0,18312.94674648157,4562.331550924498,22875.27829740607
t115,352.56701876947716,-0.0,17069.432981230522,0.0,17422.0
t116,3660.795986965639,-0.0,11425.777987162997,1939.4260258713643,17026.0
t117,4442.387377463586,-0.0,11947.612622536415,0.0,16390.0
t118,5169.107762806503,-0.0,2421.787152501684,7749.105084691812,15340.0
t119,4633.565074878023,-0.0,9293.434925121977,0.0,13927.0
t120,5169.107762806503,-0.0,4183.778283561484,3355.113953632012,12708.0
t121,3598.1659278641337,-0.0,8310.834072135867,0.0,11909.0
t122,4034.332151772315,-0.0,7441.667848227686,0.0,11476.0
t123,5169.107762806503,-0.0,3789.1786922331567,2295.71354496034,11254.0
t124,5169.107762806503,-0.0,1738.5419321879344,4291.350305005563,11199.0
t125,5169.107762806503,-0.0,3702.151322819792,2600.740914373705,11472.0
t126,5169.107762806503,-0.0,5208.859234679779,2064.033002513718,12442.0
t127,5169.107762806503,-0.0,6024.849453565211,3071.042783628288,14265.0
t128,4590.2672818374685,-0.0,5797.083155983485,4970.6495621790455,15358.0
t129,1282.0383136413068,3406.492485307073,10795.469201051621,0.0,15484.000000000002
t130,-0.0,9786.58984781768,13199.187971594598,-0.0,22985.77781941228
t131,0.0,16769.399956995523,6266.10919965593,1174.550345839556,24210.05950249101
t132,-0.0,20645.409001861048,511.6006491912408,1999.30009863914,23156.30974969143
t133,-0.0,19802.94311839801,5101.666729932557,-0.0,24904.609848330565
t134,-0.0,14188.723831762889,7476.420311722276,1553.7328524227014,23218.876995907867
t135,0.0,12150.82216899854,4411.864100225712,4001.961789553158,20564.64805877741
t136,2594.860320965403,6633.17011801729,3319.0659748458006,2137.903586171505,14684.999999999998
t137,4054.4692515084416,502.81560633564817,7016.111318469748,3967.603823686163,15541.0
t138,4054.4692515084416,-0.0,10217.894064485225,2089.636684006331,16361.999999999996
t139,4054.4692515084416,-0.0,8682.740286994438,3362.7904614971217,16100.000000000002
t140,4054.4692515084416,-0.0,4345.802527452142,7234.728221039417,15635.000000000002
t141,4054.4692515084416,-0.0,7455.263012843385,3507.267735648173,15017.0
t142,4054.4692515084416,-0.0,7860.577464528782,2296.9532839627764,14212.0
t143,3346.4972580142316,-0.0,9769.502741985769,0.0,13116.0
t144,1948.2434386469158,-0.0,10041.756561353084,0.0,11990.0
t145,2182.995797621471,-0.0,8936.004202378528,0.0,11119.0
t146,1897.4916097059509,-0.0,11068.457847062487,0.0,12965.949456768438
t147,1897.4916097059509,-0.0,12809.325103096286,0.0,14706.816712802236
t148,1897.4916097059509,-0.0,11991.903063138763,0.0,13889.394672844714
t149,1998.0381341978273,-0.0,8371.961865802172,0.0,10370.0
t150,4054.4692515084416,-0.0,2503.902087250353,4206.628661241206,10765.0
t151,4054.4692515084416,-0.0,1704.0672702247355,5719.463478266823,11478.0
t152,4054.4692515084416,-0.0,1816.353832296121,6359.176916195437,12230.0
t153,2594.860320965403,6270.210508145863,3975.54670872748,160.3824621612535,13001.0
t154,0.0,13542.722324285303,6473.113456589281,-0.0,20015.835780874586
t155,0.0,18241.21782454755,0.0,2654.196011891508,20895.41383643906
t156,0.0,21264.771271916878,0.0,1087.9192882068444,22352.690560123723
t157,0.0,21657.70002388778,0.0,767.4549122213934,22425.154936109175
t158,0.0,21015.02842108791,73.11904594226348,912.2311906501967,22000.378657680372
t159,0.0,16959.204523625533,0.0,2878.7026623525167,19837.90718597805
t160,0.0,9956.414986381375,3770.531760100198,4562.331550924498,18289.278297406072
t161,0.0,1841.4372867788966,8766.379992009674,6594.396284770998,17202.21356355957
t162,0.0,-0.0,12157.98149420323,6292.814177063668,18450.795671266897
t163,0.0,-0.0,22971.041466452905,799.7841909388308,23770.825657391735
t164,0.0,-0.0,14976.946746481573,4562.331550924498,19539.278297406072
t165,0.0,-0.0,14531.946746481573,4562.331550924498,19094.278297406072
t166,0.0,-0.0,13890.946746481575,4562.331550924498,18453.278297406072
t167,0.0,-0.0,13051.946746481573,4562.331550924498,17614.278297406072
t168,0.0,-0.0,1349.3901516694323,9952.609848330567,11302.0
t169,0.0,-0.0,20601.60984833057,-0.0,20601.60984833057
t170,0.0,-0.0,299.3901516694333,9952.609848330567,10252.0
t171,0.0,-0.0,19989.609848330565,0.0,19989.609848330565
t172,0.0,-0.0,19389.33538849556,266.63722991750484,19655.972618413067
t173,0.0,-0.0,2675.326037471276,8665.141905429646,11340.467942900921
t174,0.0,-0.0,17735.382677692123,1293.613585319222,19028.996263011344
t175,0.0,-0.0,866.3901516694334,9952.609848330567,10819.0
t176,0.0,2610.6452673321064,0.0,9366.98229049923,11977.627557831336
t177,0.0,11361.634760379015,0.0,5365.987543975776,16727.62230435479
t178,0.0,18054.74316259526,0.0,2276.433342867654,20331.176505462914
t179,0.0,6593.010708806464,0.0,8102.799569762052,14695.810278568515
t180,0.0,22825.609848330565,0.0,-0.0,22825.609848330565
t181,0.0,14726.638387241534,0.0,3978.485730544516,18705.12411778605
t182,0.0,22438.60984833057,0.0,-0.0,22438.60984833057
t183,0.0,22216.609848330565,0.0,-0.0,22216.609848330565
t184,0.0,17861.608691287525,0.0,2167.5005785215208,20029.109269809047
t185,0.0,11171.830193749003,2336.1165527325697,4562.331550924498,18070.27829740607
t186,0.0,2530.727555066838,7395.470529496606,5698.141584068692,15624.339668632136
t187,0.0,-0.0,8330.12606100113,6307.873938998869,14638.0
t188,0.0,-0.0,6122.5760672732295,8204.423932726771,14327.0
t189,0.0,-0.0,6099.0268708087015,7772.973129191298,13872.0
t190,-0.0,-0.0,11317.942924402041,1836.0570755979584,13154.0
t191,0.0,-0.0,8278.120588197524,3978.8794118024757,12257.0
t192,0.0,-0.0,16351.589141788278,-0.0,16351.589141788278
t193,0.0,-0.0,13495.184482993074,3625.7126826687468,17120.89716566182
t194,0.0,-0.0,16123.297701182579,2139.6560735739936,18262.953774756574
t195,0.0,-0.0,299.3901516694333,9952.609848330567,10252.0
t196,0.0,-0.0,19323.414086317727,457.0978810064208,19780.51196732415
t197,0.0,-0.0,17699.01425617828,1407.7977960761427,19106.812052254423
t198,0.0,-0.0,1367.390151669433,9952.609848330567,11320.0
t199,0.0,-0.0,15994.891751328338,3195.359048501115,19190.250799829453
t200,0.0,1751.5298604804693,10586.296079768568,5452.891954040766,17790.717894289803
t201,0.0,9017.38186726447,5333.088169215598,4788.569905925249,19139.039942405318
t202,0.0,15613.923033826844,0.0,4370.843407251861,19984.766441078704
t203,0.0,23882.07634860442,0.0,331.76674986307296,24213.843098467492
t204,0.0,22989.66189497559,0.0,752.973976677488,23742.635871653078
t205,0.0,24260.60984833057,0.0,-0.0,24260.60984833057
t206,0.0,19585.282981024815,0.0,2209.663433652876,21794.94641467769
t207,0.0,10742.324438065394,0.0,6528.642705132586,17270.96714319798
t208,0.0,18547.56905489775,0.0,2596.0203967164093,21143.58945161416
t209,-0.0,11787.862559127114,3245.0841873544578,4562.331550924498,19595.27829740607
t210,0.0,2930.316116393181,13342.630630088392,4562.331550924498,20835.27829740607
t211,0.0,-0.0,16920.94674648157,4562.331550924498,21483.27829740607
t212,0.0,-0.0,15172.42841277121,5239.090717779678,20411.51913055089
t213,0.0,-0.0,13682.161026954102,5681.724410688233,19363.885437642333
t214,0.0,-0.0,14245.113726001468,4936.24806116455,19181.361787166017
t215,-0.0,-0.0,16650.322199162074,3140.643824584247,19790.96602374632
t216,-0.0,-0.0,14228.708367519,3813.950740405783,18042.659107924785
t217,0.0,-0.0,9893.369797373254,5637.620025478656,15530.98982285191
t218,-0.0,-0.0,9811.835122628021,5501.887362851273,15313.722485479295
t219,333.36247395460657,-0.0,11471.420306107064,4437.913534134449,16242.69631419612
t220,1444.5707204699609,-0.0,12694.717700259158,3299.1607138007244,17438.449134529845
t221,1444.5707204699609,-0.0,11772.886891145834,3935.0761183573863,17152.53372997318
t222,1444.5707204699609,-0.0,6487.606941872507,7082.716092994049,15014.893755336518
t223,2675.0559229600503,-0.0,1095.3342287093838,9952.609848330567,13723.0
t224,3086.6895736537626,1575.0449125613347,18.65566545433426,9952.609848330567,14632.999999999998
t225,1111.2082465153546,9889.816892826986,470.2035495717725,6699.190579708227,18170.41926862234
t226,-0.0,17188.96794638818,0.0,3832.8209509711924,21021.788897359373
t227,-0.0,21834.184971806917,0.0,1492.2124382618254,23326.39741006874
t228,-0.0,22689.970473980837,0.0,990.3196871748659,23680.290161155703
t229,0.0,22650.0116178482,0.0,896.2991152411837,23546.310733089384
t230,0.0,22380.28933895292,0.0,974.1602546888233,23354.449593641744
t231,0.0,16725.856461243216,0.0,3750.3766935436747,20476.233154786893
t232,0.0,12620.338728556995,0.0,5805.635559886787,18425.97428844378
t233,0.0,6669.799069472206,0.0,8990.905389429181,15660.704458901386
t234,0.0,499.48570165792853,17253.5031072926,4007.310519690021,21760.299328640547
t235,0.0,-0.0,24256.552810491954,965.5285189193066,25222.08132941126
t236,0.0,-0.0,19647.054314936177,3042.277766697195,22689.332081633373
t237,0.0,-0.0,15900.946746481573,4562.331550924498,20463.278297406072
t238,0.0,-0.0,4103.390151669431,9952.609848330567,14055.999999999998
t239,0.0,-0.0,2798.3901516694323,9952.609848330567,12751.0
t240,0.0,-0.0,10545.840864396256,5499.884491967156,16045.725356363411
t241,0.0,-0.0,13332.82535217002,3712.392248080273,17045.217600250293
t242,0.0,-0.0,14415.549199529903,2947.030324400331,17362.579523930235
t243,0.0,-0.0,15640.826427018425,2236.8917106560716,17877.718137674496
t244,0.0,-0.0,13938.624068311306,3072.492890009631,17011.116958320938
t245,0.0,-0.0,2043.0258630844787,9167.791992623044,11210.817855707523
t246,0.0,-0.0,14356.683792245789,3479.463028042389,17836.146820288177
t247,0.0,-0.0,11228.11355519613,5794.248146567218,17022.361701763348
t248,0.0,592.7230326340753,4107.391903307223,9545.747456194635,14245.862392135934
t249,0.0,9416.970428590814,6050.430581187797,4317.104419275978,19784.50542905459
t250,0.0,15357.520373642443,0.0,4387.044737344063,19744.565110986507
t251,0.0,19646.437598545188,0.0,2265.58612489269,21912.023723437876
t252,0.0,16130.058258873372,0.0,3985.775794728597,20115.834053601968
t253,0.0,17708.43307611243,5109.164358774685,540.0062067217275,23357.60364160884
t254,0.0,20089.314920681885,3668.294927648681,-0.0,23757.609848330565
t255,0.0,19340.086368194992,0.0,2102.7617400677877,21442.84810826278
t256,0.0,15966.892929665117,0.0,3724.858459332726,19691.751388997844
t257,0.0,9393.661095846777,0.0,7144.974376241895,16538.635472088674
t258,0.0,1944.6643317882017,18809.568065328163,1979.6887256071009,22733.921122723466
t259,0.0,-0.0,8106.909938906863,8614.849954711852,16721.759893618713
t260,0.0,-0.0,23950.983554056278,509.81314713714454,24460.796701193423
t261,0.0,-0.0,4482.390151669433,9952.609848330567,14435.0
t262,0.0,-0.0,3566.3901516694327,9952.609848330567,13519.0
t263,0.0,-0.0,2329.3901516694327,9952.609848330567,12282.0
t264,0.0,-0.0,21109.60984833057,-0.0,21109.60984833057
t265,0.0,-0.0,881.8587812550014,9727.375533537783,10609.234314792784
t266,0.0,-0.0,19904.609848330565,-0.0,19904.609848330565
t267,0.0,-0.0,94.83710108868392,9790.386373620942,9885.223474709626
t268,0.0,-0.0,19374.997950342113,137.30594899422675,19512.30389933634
t269,0.0,-0.0,14001.205201834278,2952.702323248145,16953.907525082424
t270,0.0,-0.0,8354.27623928817,6239.166804521199,14593.44304380937
t271,0.0,-0.0,13386.106037113555,4499.751905608507,17885.85794272206
t272,0.0,326.3306584165133,11225.597301949187,5919.3409439824345,17471.268904348133
t273,0.0,7036.088584021353,5820.6301358139535,5486.9455642476305,18343.664284082937
t274,0.0,11421.573044577966,4470.353576335825,4086.341613708388,19978.268234622177
t275,0.0,16346.502062925143,1173.0799998646937,3312.513892770365,20832.095955560202
t276,0.0,19606.478742412557,4529.131105918012,-0.0,24135.60984833057
t277,0.0,18124.67116082737,0.0,2935.9693437516,21060.64050457897
t278,0.0,20402.325960387523,0.0,1722.1419439715228,22124.467904359044
t279,0.0,20878.502329301413,0.0,1399.0537595145777,22277.55608881599
t280,0.0,17158.998804288705,0.0,3179.805522020932,20338.804326309637
t281,0.0,11071.933053417417,3507.0136930641524,4562.331550924498,19141.27829740607
t282,0.0,2743.8414544408874,12808.105292040686,4562.331550924498,20114.27829740607
t283,0.0,-0.0,16235.946746481573,4562.331550924498,20798.278297406072
t284,0.0,-0.0,14604.656901003118,5224.476473663725,19829.133374666842
t285,-0.0,-0.0,16680.236591960023,3900.186628185271,20580.423220145294
t286,-0.0,-0.0,12154.397781287496,5715.606033521535,17870.00381480903
t287,-0.0,-0.0,15564.495711675645,3409.057068327461,18973.552780003105
t288,4541.025269873359,-0.0,6801.974730126641,0.0,11343.0
t289,5891.926117474413,-0.0,4710.073882525588,0.0,10602.0
t290,8238.67933265173,-0.0,1612.58581127687,324.7348560713981,10175.999999999998
t291,8238.67933265173,-0.0,218.39900129650874,1522.9216660517598,9980.0
t292,8238.67933265173,-0.0,83.21089840182722,1670.1097689464425,9992.0
t293,8238.67933265173,-0.0,461.68021802500914,1580.64044932326,10281.0
t294,8238.67933265173,-0.0,508.46108435161483,2429.859582996654,11177.0
t295,8238.67933265173,-0.0,1763.8098419461876,2668.5108254020806,12671.0
t296,8238.67933265173,6.659809355439048,1709.8416517603632,3840.8192062324656,13796.0
t297,8238.67933265173,1688.2616716037985,1024.6266905722086,3533.4323051722604,14485.0
t298,8238.67933265173,5477.693194848617,883.4889924272381,247.13848007241168,14846.999999999996
t299,6253.780554907689,6673.128974149925,1145.598747160672,1018.4917237817119,15090.999999999998
t300,981.0257820105815,9060.670628074824,5128.303589914594,0.0,15170.0
t301,592.7624016733797,10016.353270580328,4611.316260014139,0.0,15220.431932267846
t302,592.7624016733797,16962.534428303254,7419.313018353936,0.0,24974.60984833057
t303,592.7624016733797,11295.036666824624,10432.997827552066,0.0,22320.79689605007
t304,592.7624016733797,10076.291554779278,6570.36912273077,0.0,17239.423079183427
t305,592.7624016733797,4768.423498494358,12130.584083190375,0.0,17491.769983358114
t306,1266.5863283619224,-0.0,10863.114770561331,3613.2989010767465,15743.0
t307,592.7624016733797,-0.0,15806.498104894123,0.0,16399.2605065675
t308,1000.3333084018564,-0.0,14278.666691598144,0.0,15279.0
t309,1266.5863283619224,-0.0,6808.917800837361,6555.495870800717,14631.0
t310,1266.5863283619224,-0.0,2988.9365624727025,9522.477109165377,13778.000000000002
t311,1266.5863283619224,-0.0,6100.313938204945,5330.099733433131,12696.999999999998
t312,810.6152501516302,-0.0,2975.746294709775,7841.638455138594,11628.0
t313,0.0,-0.0,14357.71109005512,-0.0,14357.71109005512
t314,0.0,-0.0,15615.39993468802,2349.6049568212734,17965.004891509292
t315,0.0,-0.0,20061.60984833057,-0.0,20061.60984833057
t316,0.0,-0.0,19968.609848330565,-0.0,19968.609848330565
t317,0.0,-0.0,20092.60984833057,-0.0,20092.60984833057
t318,0.0,-0.0,583.3901516694322,9952.609848330567,10535.999999999998
t319,0.0,-0.0,1177.3901516694334,9952.609848330567,11130.0
t320,0.0,2936.97592574862,0.0,9419.816961290973,12356.792887039594
t321,0.0,10715.633252901427,4970.787758441075,3463.094418494032,19149.515429836534
t322,0.0,15114.437332168918,0.0,4072.086258080824,19186.52359024974
t323,0.0,17821.64983515489,3913.6374486876484,921.1612822440138,22656.448566086554
t324,0.0,18820.62123847075,0.0,2381.9943049299086,21202.615543400658
t325,0.0,19446.64331788202,0.0,1996.483265224275,21443.126583106296
t326,0.0,18990.446377034445,0.0,2105.5817356480616,21096.028112682507
t327,0.0,18757.353049594076,0.0,2134.6283993682455,20891.98144896232
t328,0.0,15427.448371874552,0.0,3785.5807382280072,19213.029110102558
t329,0.0,9926.4458442819,4297.500902199675,4562.331550924498,18786.278297406072
t330,0.0,2564.0266018440334,3556.8662284945817,9094.358508995976,15215.25133933459
t331,0.0,-0.0,24906.000662624523,30.304592853021006,24936.305255477546
t332,0.0,-0.0,15510.946746481572,4562.331550924498,20073.27829740607
t333,0.0,-0.0,4260.390151669431,9952.609848330567,14212.999999999998
t334,0.0,-0.0,3630.3901516694327,9952.609848330567,13583.0
t335,0.0,-0.0,2734.390151669432,9952.609848330567,12686.999999999998
t336,0.0,-0.0,21779.609848330565,-0.0,21779.609848330565
t337,0.0,-0.0,786.3901516694334,9952.609848330567,10739.0
t338,0.0,-0.0,19174.35707695406,615.1263856882539,19789.483462642314
t339,0.0,-0.0,8997.850077935662,5654.3798851974525,14652.229963133115
t340,0.0,-0.0,16327.18967936713,2027.2100844817187,18354.399763848847
t341,0.0,-0.0,5765.133591997427,7510.738128166569,13275.871720163996
t342,0.0,-0.0,11793.681957151086,5061.96394558974,16855.645902740827
t343,0.0,-0.0,3742.3901516694327,9952.609848330567,13695.0
t344,0.0,4578.6189318643455,126.77121980508676,9952.609848330567,14658.0
t345,0.0,12673.617203400507,0.0,6065.49632246503,18739.113525865538
t346,0.0,18737.37362152776,0.0,3052.6181134014046,21789.991734929165
t347,0.0,23648.983021164062,0.0,606.3134135832531,24255.296434747313
t348,0.0,24765.60984833057,0.0,-0.0,24765.60984833057
t349,0.0,4638.390151669432,0.0,9952.609848330567,14591.0
t350,0.0,24245.907017243255,0.0,67.85141554365667,24313.75843278691
t351,0.0,24011.942631035483,0.0,63.83360864754106,24075.776239683026
t352,0.0,19156.94161092042,0.0,2461.334118705074,21618.275729625497
t353,0.0,12560.400444358043,2714.546302123528,4562.331550924498,19837.27829740607
t354,0.0,4169.040656504844,12079.906089976728,4562.331550924498,20811.27829740607
t355,0.0,-0.0,17343.94674648157,4562.331550924498,21906.27829740607
t356,0.0,-0.0,17120.94674648157,4562.331550924498,21683.27829740607
t357,0.0,-0.0,5758.390151669433,9952.609848330567,15711.0
t358,0.0,-0.0,4773.390151669433,9952.609848330567,14726.0
t359,0.0,-0.0,12112.947322223148,5632.83126305371,17745.778585276857
t360,0.0,-0.0,6826.994700648298,7717.307573841134,14544.302274489433
t361,0.0,-0.0,13643.256384465041,3958.1767319327623,17601.433116397802
t362,0.0,-0.0,16922.947142845267,2163.3313527426503,19086.278495587918
t363,0.0,-0.0,5272.674652531181,7929.467597899693,13202.142250430874
t364,0.0,-0.0,13267.64482916989,3957.982509580338,17225.62733875023
t365,0.0,-0.0,14165.045018455237,3698.782414937665,17863.827433392904
t366,0.0,-0.0,13680.33656278156,4495.136642774503,18175.473205556063
t367,0.0,-0.0,11054.070794713767,6651.269526808401,17705.34032152217
t368,0.0,5194.651297242457,14185.23194320733,2935.363303940391,22315.246544390175
t369,0.0,13452.814897986877,0.0,5939.397475171845,19392.21237315872
t370,0.0,19629.788075156594,0.0,2769.4108865869866,22399.19896174358
t371,0.0,16361.027966911077,0.0,4368.290940709744,20729.318907620822
t372,0.0,24977.609848330565,0.0,-0.0,24977.609848330565
t373,0.0,24705.60984833057,0.0,-0.0,24705.60984833057
t374,-0.0,24535.609848330565,0.0,-0.0,24535.609848330565
t375,-0.0,11190.086353350454,0.0,6551.261747490057,17741.34810084051
t376,-0.0,18963.807139612687,0.0,2573.40135435894,21537.208493971626
t377,459.14339122791966,12480.482732092776,2309.320623160877,4562.331550924498,19811.27829740607
t378,3179.993117022999,4182.360275215721,3372.2026532935024,4503.443954467777,15237.999999999998
t379,4251.327696554812,-0.0,3592.5860650988066,8453.086238346381,16297.0
